class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.10157263278961182,0.08819632977247238,0.008494153618812561,0.12268750369548798,0.04544908553361893,0.008122100494801998,0.6217188835144043,0.000993214431218803,0.0027660659980028868,5009
0.16426031291484833,0.009383267723023891,0.002316258614882827,0.7029358744621277,0.05173799768090248,0.05946249142289162,0.007923628203570843,0.0015248566633090377,0.00045535253593698144,5010
0.02216743864119053,0.4345933198928833,0.0011575545649975538,0.02052328735589981,0.0782095193862915,0.03472394123673439,0.4077146053314209,0.0006674858741462231,0.00024282980302814394,5011
0.13358183205127716,0.19554609060287476,0.005920452997088432,0.48474225401878357,0.0285531897097826,0.033821649849414825,0.1005396842956543,0.015818903222680092,0.0014759149635210633,5012
0.10864686220884323,0.05147337540984154,0.0007817840087227523,0.02370583638548851,0.02026311494410038,0.01502704992890358,0.7787926197052002,0.0008239820599555969,0.0004854107683058828,5013
0.05921304225921631,0.0512128546833992,0.0020286901853978634,0.3722347617149353,0.12258497625589371,0.10031596571207047,0.28811928629875183,0.0016028804238885641,0.0026875343173742294,5014
0.09409289062023163,0.30430281162261963,0.00042298572952859104,0.02923094667494297,0.032960422337055206,0.029358776286244392,0.5078189373016357,0.0008178861462511122,0.0009943427285179496,5015
0.12477227300405502,0.049413617700338364,0.004681243561208248,0.44408494234085083,0.07083482295274734,0.04608064144849777,0.2589290142059326,0.000713166082277894,0.00049024069448933,5016
0.044368546456098557,0.2793796956539154,0.009325133636593819,0.34487807750701904,0.017741389572620392,0.04536091536283493,0.2563532292842865,0.0005334400339052081,0.002059588674455881,5017
0.06500688940286636,0.20988328754901886,0.01579127088189125,0.10529442876577377,0.07636348903179169,0.013638726435601711,0.5113627910614014,0.002114158822223544,0.000544935988727957,5018
0.292773962020874,0.11849381029605865,0.005434083286672831,0.34136471152305603,0.0315963439643383,0.024435115978121758,0.18183282017707825,0.0019002760527655482,0.002168862381950021,5019
0.057652268558740616,0.3189951479434967,0.0042153773829340935,0.04635964706540108,0.09087929129600525,0.07351826131343842,0.4069184958934784,0.0009966565994545817,0.00046485132770612836,5020
0.3875868022441864,0.3322288990020752,0.021478142589330673,0.15086448192596436,0.025337133556604385,0.015950962901115417,0.06449712812900543,0.0015589797403663397,0.0004974598414264619,5021
0.11213813722133636,0.05318344011902809,0.009055612608790398,0.09418406337499619,0.12564918398857117,0.011682718060910702,0.5917366743087769,0.0012013950617983937,0.0011687909718602896,5022
0.021580664440989494,0.21476519107818604,0.0031149263959378004,0.04846826568245888,0.02210352011024952,0.12857036292552948,0.5607309341430664,0.0003791116178035736,0.0002870498283300549,5023
0.14782510697841644,0.06665007025003433,0.01236226037144661,0.6117560267448425,0.035917315632104874,0.024040842428803444,0.10070763528347015,0.0004720388969872147,0.0002686773950699717,5024
0.14698760211467743,0.2141955941915512,0.002191951498389244,0.08759122341871262,0.04749801754951477,0.029139481484889984,0.288027822971344,0.0016770747024565935,0.18269123136997223,5025
0.053519356995821,0.17615647614002228,0.0032401918433606625,0.022950218990445137,0.009384934790432453,0.06562761217355728,0.6623068451881409,0.005222760606557131,0.0015915840631350875,5026
0.037649091333150864,0.14535801112651825,0.0006451237131841481,0.02070966362953186,0.0223928801715374,0.15871171653270721,0.6140762567520142,0.00030265594250522554,0.0001546009152662009,5027
0.6170839667320251,0.12130770832300186,0.0037372678052634,0.08386414498090744,0.04087125509977341,0.04681495577096939,0.08562332391738892,0.000287264323560521,0.0004100956139154732,5028
0.22074778378009796,0.27487730979919434,0.0034342894796282053,0.3009607493877411,0.009779054671525955,0.014024480246007442,0.1551618129014969,0.0014289247337728739,0.019585592672228813,5029
0.28329432010650635,0.182046040892601,0.006100498139858246,0.1479814648628235,0.09438358247280121,0.09813328832387924,0.1800602525472641,0.0018327636644244194,0.0061677927151322365,5030
0.01675245352089405,0.18543727695941925,0.0057997750118374825,0.0542823001742363,0.04484030231833458,0.02089550718665123,0.6708824634552002,0.0005155177786946297,0.0005943906726315618,5031
0.4547368586063385,0.002939688740298152,0.0011552415089681745,0.40789279341697693,0.11396431177854538,0.011258875951170921,0.004611828830093145,0.0017205113545060158,0.0017199034336954355,5032
0.11782392114400864,0.1009342297911644,0.003754932666197419,0.10698289424180984,0.04985357075929642,0.11693206429481506,0.5027483701705933,0.00047836574958637357,0.0004916783655062318,5033
0.008339964784681797,0.4057655334472656,0.004096317104995251,0.15087978541851044,0.015503914095461369,0.0038543411064893007,0.41116875410079956,0.00017067468434106559,0.00022071624698583037,5034
0.26217207312583923,0.2333846390247345,0.01002773642539978,0.22796380519866943,0.026901282370090485,0.043404530733823776,0.19524237513542175,0.0003680235822685063,0.000535538129042834,5035
0.22307570278644562,0.2658061385154724,0.005898238159716129,0.07815606147050858,0.028831569477915764,0.02212238684296608,0.3722955584526062,0.0028187399730086327,0.0009955817367881536,5036
0.03791452571749687,0.34515586495399475,0.0009456747211515903,0.019998924806714058,0.03602730855345726,0.056613583117723465,0.5006570816040039,0.0005048969178460538,0.0021821199916303158,5037
0.04939704015851021,0.35279232263565063,0.0038854742888361216,0.23717954754829407,0.025842513889074326,0.03668422996997833,0.29346174001693726,0.00040964316576719284,0.00034745942684821784,5038
0.15269215404987335,0.11458230018615723,0.017442448064684868,0.4152677655220032,0.03204399719834328,0.021446388214826584,0.23003190755844116,0.005532701499760151,0.010960375890135765,5039
0.18854527175426483,0.07986880093812943,0.001700533670373261,0.4719144105911255,0.020547518506646156,0.023882988840341568,0.2072121649980545,0.004074139520525932,0.002254158491268754,5040
0.26749828457832336,0.05960559472441673,0.0033711360301822424,0.15484079718589783,0.03371097519993782,0.03107786923646927,0.4467090368270874,0.0013741188449785113,0.0018121425528079271,5041
0.15356265008449554,0.1344384402036667,0.0008573105442337692,0.5152612924575806,0.009614324197173119,0.011506927199661732,0.17434008419513702,0.0002613280958030373,0.00015763609553687274,5042
0.09183099865913391,0.1309250295162201,0.0009860267164185643,0.32783401012420654,0.048052094876766205,0.033362772315740585,0.36603087186813354,0.0004541919333860278,0.0005239578313194215,5043
0.484274297952652,0.0044797854498028755,0.0035488326102495193,0.3685539960861206,0.08886179327964783,0.022823171690106392,0.022079166024923325,0.003513299161568284,0.0018657122272998095,5044
0.32364422082901,0.11441471427679062,0.0007093037711456418,0.5011319518089294,0.022580306977033615,0.018525512889027596,0.01757596991956234,0.000727334525436163,0.0006906791822984815,5045
0.21436089277267456,0.009652238339185715,0.0071743265725672245,0.16017629206180573,0.010715732350945473,0.5902279615402222,0.006699233781546354,0.0003853242378681898,0.0006080367020331323,5046
0.14754948019981384,0.13529258966445923,0.011513921432197094,0.24927975237369537,0.02468295581638813,0.006481620017439127,0.4236609935760498,0.0011448068544268608,0.00039389493758790195,5047
0.35850873589515686,0.0931016057729721,0.0027241501957178116,0.24186667799949646,0.13778051733970642,0.021392211318016052,0.14316590130329132,0.0008008864824660122,0.000659330515190959,5048
0.1698688417673111,0.015127930790185928,0.004784801509231329,0.21671217679977417,0.07749196141958237,0.4948556423187256,0.019663536921143532,0.0007913903682492673,0.0007036513416096568,5049
0.01837361790239811,0.15294583141803741,0.00020023812248837203,0.02405393309891224,0.1782512217760086,0.02677350863814354,0.5989805459976196,0.00019574331236071885,0.00022533290029969066,5050
0.015996739268302917,0.19051511585712433,0.0074216462671756744,0.030272463336586952,0.03849488124251366,0.007704408373683691,0.7017215490341187,0.007563021965324879,0.0003102252376265824,5051
0.06894132494926453,0.29500412940979004,0.012900101020932198,0.06576255708932877,0.022718055173754692,0.06560169905424118,0.4599721133708954,0.00656555313616991,0.0025344914756715298,5052
0.031846366822719574,0.12581340968608856,0.0018377375090494752,0.3138197958469391,0.026968449354171753,0.05035386607050896,0.44859200716018677,0.00039392325561493635,0.0003744312562048435,5053
0.21557216346263885,0.3102264404296875,0.0088058952242136,0.1947498619556427,0.02507941797375679,0.018344884738326073,0.21882738173007965,0.006911043543368578,0.0014829023275524378,5054
0.031395088881254196,0.160882368683815,0.0022474261932075024,0.07595627009868622,0.01946933940052986,0.08946892619132996,0.619696319103241,0.0005142079899087548,0.00037002447061240673,5055
0.055709339678287506,0.051221638917922974,0.001483007101342082,0.0024070271756500006,0.563642144203186,0.014032915234565735,0.31113937497138977,0.00014251205720938742,0.00022203914704732597,5056
0.199441060423851,0.04964753985404968,0.007619014009833336,0.5208585858345032,0.0420600064098835,0.07818843424320221,0.10134339332580566,0.00026052488829009235,0.0005814496544189751,5057
0.20436277985572815,0.07617635279893875,0.0064812032505869865,0.27850341796875,0.09873486310243607,0.04814325273036957,0.2864353358745575,0.0007845083018764853,0.00037827473715879023,5058
0.10265912860631943,0.012478592805564404,0.0007367243524640799,0.8369590044021606,0.009475290775299072,0.008012293837964535,0.025098629295825958,0.00014631608792115003,0.004434023983776569,5059
0.09478513151407242,0.25105729699134827,0.047987889498472214,0.07797041535377502,0.12554116547107697,0.021972155198454857,0.3797778785228729,0.0004027884569950402,0.0005053139757364988,5060
0.010528860613703728,0.33974841237068176,0.009520758874714375,0.06531532853841782,0.009121976792812347,0.16846102476119995,0.3961680829524994,0.00039747689152136445,0.000738132162950933,5061
0.22286176681518555,0.08771723508834839,0.02574249356985092,0.3793652355670929,0.0295395627617836,0.057665009051561356,0.16849280893802643,0.0005688117817044258,0.028047051280736923,5062
0.12564709782600403,0.06698375940322876,0.01275017112493515,0.09977848082780838,0.01444003451615572,0.011549761518836021,0.6651954650878906,0.0006268940633162856,0.0030282847583293915,5063
0.18194568157196045,0.08935040980577469,0.003724729409441352,0.07408769428730011,0.0331515334546566,0.021907474845647812,0.5860185623168945,0.0028662336990237236,0.006947729270905256,5064
0.022923510521650314,0.20464247465133667,0.0018181519117206335,0.030707163736224174,0.04991452023386955,0.16046716272830963,0.5285546183586121,0.0005509553593583405,0.00042146636405959725,5065
0.11137902736663818,0.09214144945144653,0.007608019281178713,0.4978759288787842,0.01917286403477192,0.06233545392751694,0.20739200711250305,0.0014843635726720095,0.000610911229159683,5066
0.2969769239425659,0.2368658483028412,0.0028481478802859783,0.02265477180480957,0.042973361909389496,0.030795060098171234,0.36497950553894043,0.00047955906484276056,0.0014268370578065515,5067
0.4139198064804077,0.09869825094938278,0.0009216656908392906,0.15069113671779633,0.012344352900981903,0.03215080872178078,0.28993889689445496,0.0006158220930956304,0.0007192699704319239,5068
0.37426701188087463,0.071299247443676,0.003190721618011594,0.2569078505039215,0.021831415593624115,0.2573823928833008,0.013615322299301624,0.00037506502121686935,0.0011309467954561114,5069
0.02306467853486538,0.029276099056005478,0.0026866307016462088,0.10418249666690826,0.032031334936618805,0.01282054278999567,0.7949615120887756,0.0006268669385462999,0.00034987161052413285,5070
0.06702171266078949,0.29926830530166626,0.006534022744745016,0.20288386940956116,0.00919649563729763,0.0456058494746685,0.3663516044616699,0.0026281834580004215,0.000509906851220876,5071
0.08276061713695526,0.0948236733675003,0.00248751905746758,0.4347689747810364,0.006335800513625145,0.01349777914583683,0.36363381147384644,0.001010229578241706,0.0006815792294219136,5072
0.21665574610233307,0.004794129636138678,0.003372401464730501,0.19794629514217377,0.4805598855018616,0.08595675975084305,0.009813417680561543,0.0005288344109430909,0.0003725231799762696,5073
0.0044820476323366165,0.4725375771522522,0.002500099129974842,0.05798293277621269,0.07299409061670303,0.0185844749212265,0.3705434203147888,0.00015658124175388366,0.00021880534768570215,5074
0.3253916800022125,0.23573029041290283,0.0025987070985138416,0.23303979635238647,0.0293459203094244,0.01235196553170681,0.16085921227931976,0.00033771287417039275,0.0003447180788498372,5075
0.09373003244400024,0.07345008105039597,0.0051549701020121574,0.5025471448898315,0.09204946458339691,0.22144457697868347,0.010095472447574139,0.0008782063378021121,0.0006500593153759837,5076
0.013690846972167492,0.3634452223777771,0.0053026569075882435,0.006275487598031759,0.024179957807064056,0.21233439445495605,0.37218376994132996,0.0015596117591485381,0.0010280649876222014,5077
0.23913711309432983,0.08230951428413391,0.003792307572439313,0.5291944146156311,0.029669011011719704,0.06443487107753754,0.050042055547237396,0.00015617652388755232,0.001264546881429851,5078
0.23724813759326935,0.06549929827451706,0.002080255188047886,0.2402055710554123,0.033310405910015106,0.013995060697197914,0.2658913731575012,0.0018518314464017749,0.13991808891296387,5079
0.32727140188217163,0.07274443656206131,0.004205119796097279,0.018047578632831573,0.175701305270195,0.049515269696712494,0.32896411418914795,0.0013279553968459368,0.022222841158509254,5080
0.061862602829933167,0.09549443423748016,0.0009335202630609274,0.13663402199745178,0.09013935923576355,0.012509324587881565,0.6010451316833496,0.0008933694334700704,0.0004882322973571718,5081
0.1489357203245163,0.10501916706562042,0.0013768464559689164,0.0868864357471466,0.008482387289404869,0.029235728085041046,0.4045166075229645,0.21499378979206085,0.0005533477524295449,5082
0.01796189323067665,0.06417865306138992,0.35147497057914734,0.09622136503458023,0.12204501777887344,0.030358798801898956,0.31688353419303894,0.00028303710860200226,0.0005927082966081798,5083
0.40140843391418457,0.2542674243450165,0.003785201581194997,0.25351205468177795,0.0228507649153471,0.01856362260878086,0.04456458240747452,0.0007632925407961011,0.00028461255715228617,5084
0.5656337141990662,0.05572551116347313,0.002333616139367223,0.20644764602184296,0.01542347390204668,0.10307884216308594,0.04505029693245888,0.0006916736019775271,0.005615246947854757,5085
0.22656719386577606,0.12902577221393585,0.002400826895609498,0.443335622549057,0.07180329412221909,0.024224886670708656,0.10075154900550842,0.00048076859093271196,0.0014100339030846953,5086
0.008172337897121906,0.12824127078056335,0.001972948433831334,0.11315447837114334,0.0119832344353199,0.006963646505028009,0.7283728122711182,0.00046826450852677226,0.0006709498702548444,5087
0.05026185140013695,0.05903787165880203,0.00027333557954989374,0.04137479141354561,0.030770057812333107,0.01285136304795742,0.8049191236495972,0.00021778979862574488,0.0002938134130090475,5088
0.08719566464424133,0.038975298404693604,0.0007273662486113608,0.06978297233581543,0.031559139490127563,0.1580660045146942,0.6125873923301697,0.0003684754192363471,0.0007376705179922283,5089
0.5726332664489746,0.044583190232515335,0.0035416954196989536,0.2357000708580017,0.03580096364021301,0.02655021846294403,0.08036717027425766,0.00046406188630498946,0.00035936612403020263,5090
0.0224655419588089,0.3958740234375,0.033494506031274796,0.06400810182094574,0.024422019720077515,0.07154736667871475,0.3845992088317871,0.0023051609750837088,0.0012840129202231765,5091
0.31007900834083557,0.30589932203292847,0.01909659057855606,0.2852526009082794,0.014327664859592915,0.016090821474790573,0.04745743051171303,0.0005543918232433498,0.0012422141153365374,5092
0.126341313123703,0.12180396914482117,0.0024706125259399414,0.12676860392093658,0.09598109126091003,0.034054920077323914,0.48909103870391846,0.002414317801594734,0.0010741372825577855,5093
0.0015012020012363791,0.004726797342300415,0.00026381047791801393,0.0019188420847058296,0.0018053551902994514,0.9694436192512512,0.02027548849582672,2.5203537006746046e-05,3.966498843510635e-05,5094
0.1645788997411728,0.14312389492988586,0.012732991017401218,0.07111208140850067,0.021664584055542946,0.012233533896505833,0.5660243630409241,0.007189267314970493,0.0013403898337855935,5095
0.4723919630050659,0.10973809659481049,0.001720951753668487,0.3050976097583771,0.05081441253423691,0.018818320706486702,0.030434759333729744,0.010528258047997952,0.0004556568746920675,5096
0.00829241331666708,0.32326677441596985,0.0015579838072881103,0.026114944368600845,0.08140252530574799,0.04025398939847946,0.518406867980957,0.0003286190330982208,0.00037586907274089754,5097
0.010840076021850109,0.5110676288604736,0.0008973104995675385,0.009535376913845539,0.00324535695835948,0.004114997573196888,0.45927590131759644,0.000729291932657361,0.0002940783160738647,5098
0.17838343977928162,0.09994315356016159,0.0004923797678202391,0.04398658499121666,0.04565191641449928,0.003930447157472372,0.6257543563842773,0.001197975710965693,0.0006597729516215622,5099
0.013112502172589302,0.04796682298183441,0.01155875064432621,0.02626398764550686,0.007720868568867445,0.012767469510436058,0.8803696036338806,0.00010885252413572744,0.00013109100109431893,5100
0.14093390107154846,0.020479273051023483,0.03449402377009392,0.23064836859703064,0.11770723015069962,0.4371180832386017,0.01674947328865528,0.0008566632168367505,0.001013027154840529,5101
0.0010471923742443323,0.08881967514753342,0.0005032632034271955,0.0013795073609799147,0.0014129381161183119,0.01137551199644804,0.8833956122398376,0.011870947666466236,0.00019533005252014846,5102
0.08364803344011307,0.10753503441810608,0.0012755433563143015,0.26945310831069946,0.21588505804538727,0.085869699716568,0.23529915511608124,0.00046418129932135344,0.0005701789632439613,5103
0.036013152450323105,0.16922980546951294,0.002651605987921357,0.05098925530910492,0.055917154997587204,0.1654747724533081,0.5183281302452087,0.00042401987593621016,0.0009721186943352222,5104
0.05250946432352066,0.02580694667994976,0.005396401509642601,0.07999604940414429,0.13656890392303467,0.010859359987080097,0.6866898536682129,0.001673004706390202,0.000500048859976232,5105
0.08250387758016586,0.39013010263442993,0.0007368542719632387,0.024618972092866898,0.037955738604068756,0.04011717438697815,0.42316243052482605,0.0002597322454676032,0.0005151224904693663,5106
0.02342069149017334,0.12210345268249512,0.002463315147906542,0.4896159768104553,0.013917472213506699,0.015927983447909355,0.33100542426109314,0.0006125197396613657,0.00093310815282166,5107
0.016324611380696297,0.08067233115434647,0.015576125122606754,0.13331755995750427,0.06340141594409943,0.0956251323223114,0.5944754481315613,0.0004358578007668257,0.00017153062799479812,5108
0.22567203640937805,0.26724937558174133,0.0031582359224557877,0.03296275436878204,0.02277521789073944,0.014115206897258759,0.43074455857276917,0.0008036851650103927,0.002518917666748166,5109
0.03083868697285652,0.21873696148395538,0.0038435845635831356,0.2051534503698349,0.04429847374558449,0.025436265394091606,0.4692874550819397,0.0017508284654468298,0.0006543269846588373,5110
0.512349545955658,0.00978306494653225,0.0021602886263281107,0.37466123700141907,0.039633382111787796,0.05463956296443939,0.005300154909491539,0.0007205643341876566,0.0007522217347286642,5111
0.3026028573513031,0.1411839723587036,0.008032713085412979,0.11013135313987732,0.028966352343559265,0.008635250851511955,0.3986210227012634,0.0012050169752910733,0.0006214560125954449,5112
0.5348879098892212,0.0851011797785759,0.014922249130904675,0.0987437292933464,0.061959411948919296,0.07362019270658493,0.129011869430542,0.00046832082443870604,0.001285140635445714,5113
0.030801868066191673,0.3335883915424347,0.029328258708119392,0.14705759286880493,0.04820647090673447,0.016238322481513023,0.3914813995361328,0.0025068107061088085,0.0007908676634542644,5114
0.02232101373374462,0.16695553064346313,0.015828758478164673,0.017777761444449425,0.04298406466841698,0.02669520303606987,0.7061753273010254,0.0009735538624227047,0.0002887544978875667,5115
0.1797782927751541,0.0845036581158638,0.0006610247655771673,0.4383167624473572,0.008914840407669544,0.05366389825940132,0.2301066517829895,0.0035228102933615446,0.0005320066120475531,5116
0.13974158465862274,0.07611621916294098,0.0067017110995948315,0.06723882257938385,0.0061772591434419155,0.029827183112502098,0.6734610795974731,0.000366245920304209,0.00036982877645641565,5117
0.048437803983688354,0.4416741728782654,0.0019118619384244084,0.018840989097952843,0.047799594700336456,0.08175163716077805,0.357771098613739,0.0011569374473765492,0.0006559605244547129,5118
0.19876845180988312,0.12930694222450256,0.0012508145300671458,0.42384466528892517,0.05186702683568001,0.045222945511341095,0.14879447221755981,0.0006372720818035305,0.0003074175911024213,5119
0.05803055688738823,0.0050869775004684925,0.0012448437046259642,0.2355417162179947,0.4756646156311035,0.21379239857196808,0.008906310424208641,0.0008694073767401278,0.000863223394844681,5120
0.00859245378524065,0.17657627165317535,0.012496307492256165,0.011705255135893822,0.012277032248675823,0.009024500846862793,0.7683276534080505,0.0006526518845930696,0.0003479253500699997,5121
0.0884319618344307,0.34535351395606995,0.01675056479871273,0.1707412302494049,0.0743294358253479,0.05336357653141022,0.24941615760326385,0.0012071167584508657,0.0004064565582666546,5122
0.12656384706497192,0.17695823311805725,0.004633871838450432,0.371612012386322,0.014569000340998173,0.027101967483758926,0.23774801194667816,0.036119669675827026,0.004693390801548958,5123
0.011837055906653404,0.060886234045028687,0.001246172352693975,0.0070516630075871944,0.033965833485126495,0.0017185258911922574,0.8120386600494385,0.07018287479877472,0.0010729500791057944,5124
0.01847120188176632,0.18293774127960205,0.0024328448344022036,0.07844074070453644,0.010973448865115643,0.033463574945926666,0.6722924113273621,0.0005764230154454708,0.00041163049172610044,5125
0.30811670422554016,0.1970667541027069,0.006368926726281643,0.29661983251571655,0.027012526988983154,0.046750422567129135,0.1171148493885994,0.00017522949201520532,0.0007747496711090207,5126
0.010502466931939125,0.3033998906612396,0.0007819266756996512,0.054437845945358276,0.025618914514780045,0.04097588360309601,0.5623661279678345,0.0016810618108138442,0.00023591071658302099,5127
0.01559282187372446,0.3615470230579376,0.0017022463725879788,0.030503230169415474,0.05419658124446869,0.011801669374108315,0.5230268239974976,0.0010821385076269507,0.0005474237259477377,5128
0.0036516215186566114,0.38463497161865234,0.002402423182502389,0.009895173832774162,0.04296837002038956,0.00918207224458456,0.5467485785484314,0.00036287284456193447,0.00015394763613585383,5129
0.1295066922903061,0.1223488450050354,0.008240281604230404,0.13460969924926758,0.022455263882875443,0.052204426378011703,0.5286470055580139,0.0010762306628748775,0.0009115933789871633,5130
0.07662861049175262,0.10811761766672134,0.0005637227441184223,0.5141850113868713,0.014944505877792835,0.061644915491342545,0.22244003415107727,0.0010740949073806405,0.0004014531150460243,5131
0.135488361120224,0.02140575274825096,0.010969890281558037,0.4949042499065399,0.1706617772579193,0.12446554750204086,0.03362786024808884,0.0006349743343889713,0.007841653190553188,5132
0.04740487039089203,0.3239179253578186,0.0031977910548448563,0.019906358793377876,0.18546684086322784,0.04806213825941086,0.3710479438304901,0.00040741031989455223,0.000588703085668385,5133
0.007235056255012751,0.47748759388923645,0.005751892924308777,0.06371979415416718,0.08077585697174072,0.10219350457191467,0.2617724537849426,0.0003334546636324376,0.000730399857275188,5134
0.3040670156478882,0.05906622111797333,0.02792024426162243,0.24079440534114838,0.13265207409858704,0.18417736887931824,0.050241075456142426,0.0002871534088626504,0.0007944802637211978,5135
0.08600073307752609,0.022486550733447075,0.013318327255547047,0.5773256421089172,0.26719972491264343,0.026876505464315414,0.006164629478007555,0.00017196533735841513,0.0004558920918498188,5136
0.25433170795440674,0.007382260635495186,0.02676902525126934,0.6076526045799255,0.08507838845252991,0.01581321284174919,0.0023970771580934525,0.00015570998948533088,0.0004200646944809705,5137
0.5028523802757263,0.020957624539732933,0.007294325157999992,0.13713988661766052,0.16167892515659332,0.02312535233795643,0.130754753947258,0.015531173907220364,0.0006655719480477273,5138
0.02666977420449257,0.4601145088672638,0.00319844507612288,0.0233924500644207,0.042352981865406036,0.1392384022474289,0.2957783639431,0.008678820915520191,0.0005762710934504867,5139
0.034123752266168594,0.31836602091789246,0.0014285658253356814,0.0228422898799181,0.03005336970090866,0.009234433062374592,0.5824012160301208,0.0011904165148735046,0.000359966914402321,5140
0.2008676379919052,0.0038603288121521473,0.016232144087553024,0.52896648645401,0.18155048787593842,0.060697440057992935,0.007090508006513119,0.00023488160513807088,0.0005000982200726867,5141
0.05063460022211075,0.09323951601982117,0.010512657463550568,0.11881151050329208,0.20343345403671265,0.01726113259792328,0.5026580691337585,0.001155697857029736,0.0022933895234018564,5142
0.5404987931251526,0.00438210042193532,0.002490021986886859,0.02377825602889061,0.3710198402404785,0.05453040078282356,0.002425741171464324,0.0003168433904647827,0.0005580050055868924,5143
0.3556954562664032,0.10872681438922882,0.00048639552551321685,0.4035644233226776,0.02064947970211506,0.04767386615276337,0.06173228845000267,0.0008444958366453648,0.0006267542485147715,5144
0.2937580645084381,0.06525040417909622,0.003201663726940751,0.5432788729667664,0.024228425696492195,0.01751478761434555,0.05234743654727936,0.00013944391685072333,0.0002809357247315347,5145
0.057141128927469254,0.11758273094892502,0.0009225833928212523,0.3607068955898285,0.0026704645715653896,0.009858579374849796,0.3599616587162018,0.0792679488658905,0.011888005770742893,5146
0.002397910924628377,0.009978065267205238,0.0001776676654117182,0.0032609147019684315,0.0014054354978725314,0.9472953081130981,0.03538544103503227,5.46893643331714e-05,4.4557218643603846e-05,5147
0.08554360270500183,0.12320151925086975,0.0010435114381834865,0.041326556354761124,0.03171757236123085,0.15891508758068085,0.5576041340827942,0.00014453634503297508,0.000503482879139483,5148
0.005073128268122673,0.6524172425270081,0.000747135141864419,0.028537586331367493,0.01762613281607628,0.05275879055261612,0.2409495711326599,0.0017549191834405065,0.0001354779815301299,5149
0.1305469274520874,0.22302329540252686,0.0017275558784604073,0.11884515732526779,0.01951059140264988,0.3259761333465576,0.17881660163402557,0.0006139158504083753,0.0009398324182257056,5150
0.18638433516025543,0.02747512422502041,0.014412419870495796,0.5866566300392151,0.035248491913080215,0.037731386721134186,0.11029750853776932,0.00026416004402562976,0.0015299533260986209,5151
0.04995829239487648,0.04722020402550697,0.006007623393088579,0.05735904723405838,0.009468134492635727,0.0415048785507679,0.7872486710548401,0.0006302967085503042,0.0006028396310284734,5152
0.021239999681711197,0.3430354595184326,0.004603295121341944,0.013104869984090328,0.011541849933564663,0.030077746137976646,0.5757918357849121,0.00034320459235459566,0.00026176258688792586,5153
0.3865184783935547,0.12747390568256378,0.09787803143262863,0.106980100274086,0.14565905928611755,0.09918568283319473,0.006462748162448406,0.0009592710994184017,0.028882775455713272,5154
0.2658866345882416,0.16781292855739594,0.004501373507082462,0.4557977616786957,0.045614585280418396,0.01936398632824421,0.04002765566110611,0.0002478012174833566,0.0007472280994988978,5155
0.07702585309743881,0.45594915747642517,0.002276129787787795,0.11831271648406982,0.044851142913103104,0.01480335183441639,0.2857881784439087,0.0008063129498623312,0.0001871356798801571,5156
0.060145262628793716,0.21993041038513184,0.00177141057793051,0.027099428698420525,0.02210904099047184,0.041654590517282486,0.6261352300643921,0.0008951284107752144,0.0002594570105429739,5157
0.059679511934518814,0.059073589742183685,0.005444528069347143,0.16606135666370392,0.049133192747831345,0.051259055733680725,0.5695590376853943,0.003210284048691392,0.03657946363091469,5158
0.006649792194366455,0.6771273612976074,0.004183429293334484,0.10906187444925308,0.01814304292201996,0.009733143262565136,0.1741659939289093,0.0002588573261164129,0.0006764947320334613,5159
0.13374833762645721,0.11707275360822678,0.006395844276994467,0.3324580788612366,0.03134925290942192,0.03119109384715557,0.3450263440608978,0.000825754483230412,0.0019325256580486894,5160
0.3008257746696472,0.09731213003396988,0.001405542017892003,0.13895870745182037,0.02880127541720867,0.044358991086483,0.38697463274002075,0.0008162995218299329,0.0005466496222652495,5161
0.03166324272751808,0.1774117648601532,0.00511312298476696,0.2445000410079956,0.10495930910110474,0.03918829187750816,0.39183342456817627,0.0011363355442881584,0.0041945078410208225,5162
0.2005583941936493,0.08638139814138412,0.0023630610667169094,0.33781278133392334,0.1153840646147728,0.03650534152984619,0.2196335792541504,0.0011641430901363492,0.00019720224372576922,5163
0.09067944437265396,0.09998513758182526,0.003055129898712039,0.06125270202755928,0.05131790414452553,0.019050195813179016,0.6719366908073425,0.0006215657340362668,0.0021012795623391867,5164
0.2012016475200653,0.1369055211544037,0.03746434301137924,0.3043171763420105,0.10329030454158783,0.012387873604893684,0.1952989250421524,0.0007762085297144949,0.008357970044016838,5165
0.06092022359371185,0.055359844118356705,0.005152423400431871,0.2826552391052246,0.012507730163633823,0.02069275639951229,0.5550479888916016,0.005587025545537472,0.002076729666441679,5166
0.18149039149284363,0.14721213281154633,0.0012657992774620652,0.10160782933235168,0.09922861307859421,0.006516509223729372,0.46157485246658325,0.00039048114558681846,0.0007133833132684231,5167
0.4831961393356323,0.06470858305692673,0.0015859126579016447,0.05459493026137352,0.08303309231996536,0.01808936335146427,0.2938901484012604,0.0005449360469356179,0.0003568569081835449,5168
0.01865125447511673,0.4889463484287262,0.02327105402946472,0.12853536009788513,0.0031010734383016825,0.016982607543468475,0.31770625710487366,0.0003527425287757069,0.002453252673149109,5169
0.055921826511621475,0.04653143137693405,0.0022277727257460356,0.7038727402687073,0.011264534667134285,0.029601408168673515,0.14990785717964172,0.00024721864610910416,0.00042524741729721427,5170
