class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.1985139399766922,0.04127594828605652,0.0006442021112889051,0.5361661314964294,0.07264964282512665,0.009289342910051346,0.13949759304523468,0.0004224548756610602,0.0015407191822305322,4821
0.05316103622317314,0.2693597376346588,0.005479525774717331,0.09616589546203613,0.16211117804050446,0.2725050449371338,0.137525275349617,0.0017977496609091759,0.0018945630872622132,4822
0.16860954463481903,0.11236017197370529,0.013126006349921227,0.07300762087106705,0.19452962279319763,0.05785923823714256,0.37905243039131165,0.00045077467802911997,0.0010046034585684538,4823
0.21282346546649933,0.035164471715688705,0.0027723645325750113,0.6303043961524963,0.021662632003426552,0.040072206407785416,0.054697185754776,0.0005843864637427032,0.0019188825972378254,4824
0.40234267711639404,0.07635899633169174,0.002003475558012724,0.30752095580101013,0.08352884650230408,0.07563909888267517,0.04339033365249634,0.007039225660264492,0.00217641843482852,4825
0.29431813955307007,0.02329399436712265,0.011005274020135403,0.37821289896965027,0.11351920664310455,0.13092190027236938,0.0062857940793037415,0.0014402245869860053,0.04100250452756882,4826
0.18118403851985931,0.0971885696053505,0.016312170773744583,0.26732510328292847,0.11146323382854462,0.1110624447464943,0.20962005853652954,0.0015410272171720862,0.004303319379687309,4827
0.13003772497177124,0.05183129012584686,0.04726029187440872,0.666624128818512,0.047509364783763885,0.03107319585978985,0.019878558814525604,0.0012180083431303501,0.004567466210573912,4828
0.2651669681072235,0.06036496162414551,0.00642232084646821,0.3115236461162567,0.12719853222370148,0.11923602968454361,0.10947860777378082,0.00024779976229183376,0.00036111276131123304,4829
0.20455364882946014,0.016609348356723785,0.0012433480005711317,0.4052770733833313,0.017809968441724777,0.3149605393409729,0.036917246878147125,0.0003202920197509229,0.0023085186257958412,4830
0.21489861607551575,0.14806292951107025,0.00477086054161191,0.3036114275455475,0.008700384758412838,0.030371185392141342,0.28739744424819946,0.0005970714846625924,0.0015900880098342896,4831
0.32983464002609253,0.057960085570812225,0.0007745099137537181,0.35179388523101807,0.08504795283079147,0.03280825540423393,0.135576069355011,0.004154135938733816,0.0020504998974502087,4832
0.26861798763275146,0.3927379548549652,0.0013098256895318627,0.20851828157901764,0.0443107932806015,0.029127566143870354,0.05338176339864731,0.0006039764848537743,0.001391886966302991,4833
0.19336524605751038,0.17615826427936554,0.008020774461328983,0.409486323595047,0.041507694870233536,0.014931606128811836,0.1549612581729889,0.00039558912976644933,0.001173266675323248,4834
0.22602581977844238,0.17208917438983917,0.0013951960718259215,0.06403844803571701,0.020503360778093338,0.044012002646923065,0.47112375497817993,0.000506256241351366,0.00030601074104197323,4835
0.2509201765060425,0.11616925150156021,0.04258423298597336,0.16623693704605103,0.22169017791748047,0.08569541573524475,0.09956984966993332,0.009362798184156418,0.007771172560751438,4836
0.1834029257297516,0.10482040792703629,0.05818401277065277,0.17815949022769928,0.10452232509851456,0.06413330882787704,0.033165641129016876,0.27106916904449463,0.0025426940992474556,4837
0.00302897859364748,0.08789969980716705,0.00013925913663115352,0.032521650195121765,0.0024778416845947504,0.0027557366993278265,0.8703892827033997,0.0006600577034987509,0.00012749398592859507,4838
0.21030959486961365,0.00648102629929781,0.25585582852363586,0.04573358967900276,0.29402223229408264,0.18137425184249878,0.005589675158262253,0.0004299820866435766,0.0002038101083599031,4839
0.06929764896631241,0.0692346841096878,0.002665515523403883,0.0912228375673294,0.043140020221471786,0.08600788563489914,0.6372014880180359,0.0005160524742677808,0.0007138761575333774,4840
0.175314798951149,0.05985039100050926,0.00874834693968296,0.0354040190577507,0.0717553049325943,0.38572341203689575,0.2621331512928009,0.0003316352085676044,0.0007389094680547714,4841
0.19535185396671295,0.04453525319695473,0.001383402501232922,0.5311212539672852,0.03097524121403694,0.07570865750312805,0.11930619180202484,0.0010701479623094201,0.0005479847313836217,4842
0.09843786805868149,0.2743312120437622,0.008154833689332008,0.1550135612487793,0.08244198560714722,0.019892269745469093,0.35894209146499634,0.0018470939248800278,0.0009391357889398932,4843
0.11850138753652573,0.067943274974823,0.013516689650714397,0.2097359001636505,0.06307133287191391,0.0796160027384758,0.4382733404636383,0.00873373169451952,0.0006083392072468996,4844
0.18207618594169617,0.08594278991222382,0.018197961151599884,0.0832955539226532,0.31417107582092285,0.02151436172425747,0.29194384813308716,0.001031125197187066,0.0018271022709086537,4845
0.06373056024312973,0.24597813189029694,0.01232319138944149,0.26633480191230774,0.03289647400379181,0.11511224508285522,0.25706055760383606,0.00254828785546124,0.004015704151242971,4846
0.37981489300727844,0.0015674583846703172,0.01757088117301464,0.13402323424816132,0.39923790097236633,0.06519842892885208,0.002159892348572612,0.0002948022447526455,0.00013246529852040112,4847
0.06516074389219284,0.059337202459573746,0.036740586161613464,0.0896850973367691,0.06031268090009689,0.049082498997449875,0.6179738640785217,0.010386637412011623,0.011320697143673897,4848
0.2501877248287201,0.19334475696086884,0.048956163227558136,0.01916302554309368,0.1142871305346489,0.03933991864323616,0.3205869495868683,0.012616191059350967,0.0015181677881628275,4849
0.1171291172504425,0.17239493131637573,0.009599999524652958,0.2637178599834442,0.1163383275270462,0.05572326108813286,0.26288852095603943,0.0010569286532700062,0.0011510469485074282,4850
0.3012350797653198,0.13579756021499634,0.005705101881176233,0.15280769765377045,0.019990917295217514,0.033768180757761,0.3491966724395752,0.0006564600043930113,0.0008423126419074833,4851
0.174962118268013,0.1738690584897995,0.007435999345034361,0.14447228610515594,0.04517046734690666,0.08829600363969803,0.36091962456703186,0.0020811711438000202,0.00279328809119761,4852
0.23178733885288239,0.05133694410324097,0.01695035770535469,0.42916545271873474,0.04722100868821144,0.05407140776515007,0.1651378571987152,0.0027594028506428003,0.0015702411765232682,4853
0.2884097993373871,0.1457800567150116,0.036073025315999985,0.06150367110967636,0.06659071147441864,0.017023729160428047,0.36684390902519226,0.009547903202474117,0.008227212354540825,4854
0.17605450749397278,0.11186901479959488,0.004165369085967541,0.15336968004703522,0.02635226771235466,0.03325796499848366,0.4939323961734772,0.00020804343512281775,0.0007906901882961392,4855
0.95981365442276,0.019121399149298668,0.000224215880734846,0.0008416916825808585,0.0002488555619493127,0.0033095539547502995,0.016128800809383392,0.0002866621653083712,2.515152664273046e-05,4856
0.1254674196243286,0.07752994447946548,0.037208136171102524,0.3375980257987976,0.04796499386429787,0.07523887604475021,0.2972561717033386,0.0005150497308932245,0.0012213651789352298,4857
0.21423391997814178,0.08581835776567459,0.004669984802603722,0.48244017362594604,0.03683028370141983,0.029522836208343506,0.14465242624282837,0.0006574015715159476,0.001174561562947929,4858
0.1814902126789093,0.21339990198612213,0.04099532961845398,0.0638459101319313,0.15219956636428833,0.029244687408208847,0.31078043580055237,0.0004011971177533269,0.007642781361937523,4859
0.27816295623779297,0.10946454107761383,0.006336503196507692,0.11130210012197495,0.12786930799484253,0.09720725566148758,0.2608364522457123,0.0004988980363123119,0.008321942761540413,4860
0.3558265268802643,0.01113133691251278,0.0032043668907135725,0.45212140679359436,0.023005079478025436,0.034299083054065704,0.11716756969690323,0.0005144150927662849,0.0027302056550979614,4861
0.325401246547699,0.09890256822109222,0.006757920607924461,0.08841215819120407,0.055161744356155396,0.1334971785545349,0.2901957929134369,0.0006817691610194743,0.0009896154515445232,4862
0.41159406304359436,0.05222782865166664,0.11910820007324219,0.030426347628235817,0.04222208634018898,0.09573690593242645,0.24404865503311157,0.0022184348199516535,0.0024175294674932957,4863
0.41369861364364624,0.04800976440310478,0.0029546888545155525,0.3894939422607422,0.022528693079948425,0.10264186561107635,0.01913035474717617,0.0004290359793230891,0.0011130109196528792,4864
0.19784463942050934,0.1061471626162529,0.01220242865383625,0.3718261420726776,0.0267948005348444,0.14982616901397705,0.1339302361011505,0.0004595318459905684,0.0009689003927633166,4865
0.32835471630096436,0.13439401984214783,0.02148476615548134,0.024585971608757973,0.1196746826171875,0.06094713509082794,0.3006184697151184,0.0061249458231031895,0.0038152977358549833,4866
0.42197829484939575,0.08632708340883255,0.010055776685476303,0.1692015826702118,0.0057755447924137115,0.014279872179031372,0.29001522064208984,0.0016186241991817951,0.0007479932392016053,4867
0.09447582811117172,0.1251460462808609,0.00114288495387882,0.547571063041687,0.04165215417742729,0.05478191748261452,0.13308994472026825,0.001686437288299203,0.0004537283384706825,4868
0.1281404048204422,0.2772505581378937,0.01532263308763504,0.07944808155298233,0.0667748674750328,0.055501338094472885,0.3649013340473175,0.0014510175678879023,0.011209767311811447,4869
0.1600741297006607,0.13914884626865387,0.012723108753561974,0.17111854255199432,0.021123738959431648,0.12527844309806824,0.3688737154006958,0.0009989639511331916,0.0006604836089536548,4870
0.09344278275966644,0.05305853858590126,0.004485461860895157,0.5555756688117981,0.031074242666363716,0.03459181636571884,0.21725377440452576,0.007984282448887825,0.002533437917008996,4871
0.09135334938764572,0.20072832703590393,0.005129609722644091,0.4672115743160248,0.027540728449821472,0.17335690557956696,0.03343437984585762,0.00048717460595071316,0.0007579622324556112,4872
0.11490394175052643,0.3433101773262024,0.032922882586717606,0.11937341094017029,0.04692205786705017,0.021926824003458023,0.31956031918525696,0.0003109036770183593,0.0007694392697885633,4873
0.06660866737365723,0.2416539341211319,0.0029969681054353714,0.27413323521614075,0.06384837627410889,0.03212116286158562,0.3171486556529999,0.001162265194579959,0.00032672021188773215,4874
0.22554343938827515,0.10333684086799622,0.037524789571762085,0.17088575661182404,0.01733948290348053,0.02685815840959549,0.3763599991798401,0.0010116224875673652,0.041139885783195496,4875
0.2511189579963684,0.014359557069838047,0.003548557637259364,0.44123217463493347,0.05536217987537384,0.18384842574596405,0.04945762827992439,0.0007441966445185244,0.0003283353871665895,4876
0.17981179058551788,0.04354694113135338,0.0055724093690514565,0.42830973863601685,0.05970996618270874,0.15294139087200165,0.12901480495929718,0.0004895601305179298,0.0006034239195287228,4877
0.20270484685897827,0.041408851742744446,0.011174830608069897,0.5103957653045654,0.08237007260322571,0.026433531194925308,0.12431594729423523,0.0006163750658743083,0.0005797651247121394,4878
0.17160852253437042,0.023435641080141068,0.008627338334918022,0.3229014277458191,0.021413402631878853,0.02127731963992119,0.4276607632637024,0.0010255129309371114,0.0020500386599451303,4879
0.356266051530838,0.07906890660524368,0.010607692413032055,0.35227203369140625,0.04896901920437813,0.04659845307469368,0.09027525782585144,0.0014556475216522813,0.014486905187368393,4880
0.03134460002183914,0.005034816917032003,0.006157205440104008,0.9062222242355347,0.02451392263174057,0.01902204193174839,0.0074692098423838615,0.00012922115274704993,0.0001068285564542748,4881
0.10938287526369095,0.03226620703935623,0.0027768004219979048,0.1953740268945694,0.023926805704832077,0.4236472249031067,0.21084046363830566,0.00121970078907907,0.0005658830050379038,4882
0.16383980214595795,0.06403595954179764,0.019635215401649475,0.519381046295166,0.04526679962873459,0.037965141236782074,0.1479138731956482,0.0009573540301062167,0.001004833378829062,4883
0.2565299868583679,0.07148902863264084,0.05441424250602722,0.18625132739543915,0.0586213581264019,0.040303051471710205,0.3313283622264862,0.0006111687398515642,0.00045151004451327026,4884
0.4203866422176361,0.20076720416545868,0.026313520967960358,0.03931419923901558,0.04650166258215904,0.04485182464122772,0.21902023255825043,0.0026336254086345434,0.00021108562941662967,4885
0.14967496693134308,0.26780790090560913,0.0021710169967263937,0.07420196384191513,0.1326197236776352,0.027706416323781013,0.34156033396720886,0.0004921091021969914,0.0037655180785804987,4886
0.12458395957946777,0.08752372115850449,0.014741002582013607,0.32684117555618286,0.09595102071762085,0.08933506160974503,0.2515522539615631,0.0031385307665914297,0.006333275698125362,4887
0.12659195065498352,0.08376684784889221,0.06014551222324371,0.32385435700416565,0.12942351400852203,0.06271747499704361,0.20308618247509003,0.004678286612033844,0.005735877435654402,4888
0.23165039718151093,0.062328170984983444,0.006197967566549778,0.4359837770462036,0.07729294151067734,0.06892857700586319,0.11493519693613052,0.0014140275306999683,0.0012689188588410616,4889
0.19694188237190247,0.05453226715326309,0.002148693660274148,0.3720650374889374,0.12462472170591354,0.10862904042005539,0.1388130933046341,0.0007033697329461575,0.0015419113915413618,4890
0.13048110902309418,0.056411098688840866,0.00466231070458889,0.5406467318534851,0.0837138444185257,0.04527322202920914,0.12903690338134766,0.007614792324602604,0.002159968949854374,4891
0.19512511789798737,0.03462318331003189,0.004267945885658264,0.6589644551277161,0.03295310586690903,0.05015728622674942,0.020108068361878395,0.0010075599420815706,0.0027933300007134676,4892
0.35512080788612366,0.011062849313020706,0.0049162451177835464,0.31274038553237915,0.05181873217225075,0.05395223945379257,0.20842678844928741,0.0004195417568553239,0.0015424632001668215,4893
0.17006635665893555,0.27928265929222107,0.015247159637510777,0.22312070429325104,0.05398145318031311,0.0435168482363224,0.21063590049743652,0.0028653114568442106,0.0012835845118388534,4894
0.26531410217285156,0.10089977830648422,0.006512962281703949,0.19783814251422882,0.02464761957526207,0.02996760606765747,0.3737066984176636,0.0007640848052687943,0.0003489591763354838,4895
0.16871953010559082,0.012048718519508839,0.00014117434329818934,0.6486528515815735,0.0020172328222543,0.015463718213140965,0.15246078372001648,0.0003139569307677448,0.0001820371689973399,4896
0.35069212317466736,0.041535887867212296,0.008662760257720947,0.2615377902984619,0.0325574167072773,0.027077414095401764,0.2760891616344452,0.0006964225322008133,0.0011509869946166873,4897
0.21174991130828857,0.020493635907769203,0.012698457576334476,0.48808717727661133,0.06899097561836243,0.01838679052889347,0.17679598927497864,0.0012294990010559559,0.0015675657195970416,4898
0.07991001754999161,0.2774570882320404,0.017457634210586548,0.0843115970492363,0.006831212434917688,0.061815500259399414,0.47104206681251526,0.0006924635381437838,0.00048238885938189924,4899
0.208953395485878,0.24340733885765076,0.003537585726007819,0.1570323258638382,0.09382849186658859,0.009677787311375141,0.28277838230133057,0.0004674262600019574,0.00031726036104373634,4900
0.09815740585327148,0.20923714339733124,0.0015615160809829831,0.17365235090255737,0.03242675960063934,0.10086968541145325,0.379960834980011,0.0006452366942539811,0.003489114809781313,4901
0.09905543178319931,0.2240018993616104,0.004254254046827555,0.09637633711099625,0.03693212568759918,0.07705333083868027,0.4582558572292328,0.0006693930481560528,0.003401352558284998,4902
0.0023604976013302803,0.3797640800476074,0.0076317498460412025,0.01177866943180561,0.05552242696285248,0.01053218636661768,0.5320016741752625,0.0002184778859373182,0.0001902734220493585,4903
0.3135536015033722,0.0477725975215435,0.0013362354366108775,0.2118690013885498,0.050022829324007034,0.04252483323216438,0.3322673738002777,0.0004084999964106828,0.0002450557076372206,4904
0.012586602941155434,0.0019608286675065756,0.0035489650908857584,0.9658700823783875,0.006943008862435818,0.004846012219786644,0.0039649889804422855,0.00022763446031603962,5.179636718821712e-05,4905
0.1643063724040985,0.04842198267579079,0.0039182002656161785,0.5596826672554016,0.017389370128512383,0.18251721560955048,0.01506860088557005,0.004454814828932285,0.004240743815898895,4906
0.034717097878456116,0.1918472945690155,0.018772615119814873,0.273076593875885,0.03529924526810646,0.05114094913005829,0.39215734601020813,0.0020807823166251183,0.0009081062744371593,4907
0.06633345037698746,0.1420099139213562,0.005539913196116686,0.1676214039325714,0.054863445460796356,0.008991734124720097,0.5537711381912231,0.0006146788946352899,0.0002543281007092446,4908
0.2974725365638733,0.015194728039205074,0.0030657837633043528,0.5104947090148926,0.045361682772636414,0.047223158180713654,0.0801367461681366,0.00025709447800181806,0.0007935545290820301,4909
0.2382732778787613,0.06649350374937057,0.0016052460996434093,0.2972410321235657,0.039104342460632324,0.1310582011938095,0.22472763061523438,0.00039214789285324514,0.0011046503204852343,4910
0.11637730896472931,0.030696196481585503,0.005864111706614494,0.6972584128379822,0.01194232702255249,0.052234455943107605,0.08335381001234055,0.0009809484472498298,0.0012923937756568193,4911
0.15530675649642944,0.048643700778484344,0.0052152154967188835,0.17965401709079742,0.04249090328812599,0.12644129991531372,0.4391149580478668,0.0018105495255440474,0.0013226072769612074,4912
0.16893751919269562,0.04100887104868889,0.004033819772303104,0.5377075672149658,0.045309409499168396,0.04976330325007439,0.1514616161584854,0.0004379417805466801,0.0013399490853771567,4913
0.16373397409915924,0.061587244272232056,0.05074040964245796,0.32865241169929504,0.04629892110824585,0.06534652411937714,0.280975341796875,0.0009366234880872071,0.0017285391222685575,4914
0.12120712548494339,0.10938342660665512,0.022163014858961105,0.0803241953253746,0.13832056522369385,0.014703969471156597,0.5084554553031921,0.0004034099110867828,0.00503881461918354,4915
0.21953018009662628,0.11241863667964935,0.010551061481237411,0.22261741757392883,0.03066685050725937,0.0846606120467186,0.31646642088890076,0.0028232543263584375,0.0002655599673744291,4916
0.39034950733184814,0.03806910291314125,0.0874096155166626,0.07441599667072296,0.3323613107204437,0.045346178114414215,0.029063735157251358,0.0018444485031068325,0.0011401320807635784,4917
0.2712826728820801,0.02363617904484272,0.030692508444190025,0.5666096210479736,0.02517830953001976,0.03867977112531662,0.027181429788470268,0.0002832801837939769,0.01645619049668312,4918
0.40414556860923767,0.03814868628978729,0.005580746568739414,0.3792921304702759,0.05020102858543396,0.025781698524951935,0.09410308301448822,0.0022400536108762026,0.0005069993785582483,4919
0.24695149064064026,0.19244591891765594,0.07031674683094025,0.3546491861343384,0.09492791444063187,0.01540678832679987,0.023793954402208328,0.0011586140608415008,0.00034942079219035804,4920
0.07052083313465118,0.03980197757482529,0.032429251819849014,0.5162414908409119,0.1694381982088089,0.03980671241879463,0.12970954179763794,0.0005262228078208864,0.0015257906634360552,4921
0.162527933716774,0.4005569815635681,0.0149729885160923,0.09548929333686829,0.14424604177474976,0.05310438945889473,0.12629848718643188,0.0004544455441646278,0.00234937178902328,4922
0.05279779061675072,0.04532459005713463,0.004285161383450031,0.4236751198768616,0.042587101459503174,0.02041667141020298,0.4096080958843231,0.00027558705187402666,0.0010298682609573007,4923
0.2960948348045349,0.08651808649301529,0.01177190337330103,0.29180869460105896,0.08158457279205322,0.0329396091401577,0.18815915286540985,0.006670760922133923,0.0044523910619318485,4924
0.20099253952503204,0.046030085533857346,0.04134092107415199,0.4656471312046051,0.011854267679154873,0.0954674556851387,0.13690757751464844,0.000764428055845201,0.0009955607820302248,4925
0.10919655859470367,0.0788702443242073,0.0024289938155561686,0.3675500750541687,0.0160115584731102,0.22735077142715454,0.19801293313503265,0.0003795659577008337,0.00019931684073526412,4926
0.6815991997718811,0.008053474128246307,0.0033175719436258078,0.18379472196102142,0.09070691466331482,0.012942302972078323,0.01818327233195305,0.0011010156013071537,0.0003014765097759664,4927
0.25956517457962036,0.06867583096027374,0.0030751691665500402,0.0979953333735466,0.24091826379299164,0.041199978440999985,0.28697073459625244,0.0010680889245122671,0.0005313922883942723,4928
0.24528877437114716,0.24061918258666992,0.007577362935990095,0.08654778450727463,0.12679915130138397,0.040936429053545,0.24830597639083862,0.0007928210543468595,0.0031324743758887053,4929
0.478659987449646,0.033329203724861145,0.027927245944738388,0.2669592499732971,0.12443501502275467,0.022301780059933662,0.04092046990990639,0.00324750947766006,0.0022195272613316774,4930
0.06810884177684784,0.06977147608995438,0.014847439713776112,0.3352561593055725,0.028446290642023087,0.04711892828345299,0.42722442746162415,0.007386789657175541,0.001839634613133967,4931
0.35577625036239624,0.06257771700620651,0.006444044876843691,0.13584695756435394,0.06860152631998062,0.04383237659931183,0.32033395767211914,0.0036843635607510805,0.0029028363060206175,4932
0.19352082908153534,0.15616314113140106,0.010792906396090984,0.13320161402225494,0.056487709283828735,0.01801227033138275,0.4268764853477478,0.002254256047308445,0.002690810477361083,4933
0.92315274477005,0.004131993744522333,0.00016083064838312566,0.038966041058301926,0.002055024029687047,0.007356520742177963,0.02357555367052555,0.00010122124513145536,0.000500028720125556,4934
0.2384616732597351,0.10540443658828735,0.010688276961445808,0.14689567685127258,0.07192181795835495,0.014263074845075607,0.4037775993347168,0.007942610420286655,0.0006448256317526102,4935
0.35733070969581604,0.1366620659828186,0.0018184386426582932,0.24429894983768463,0.10347287356853485,0.011074604466557503,0.1437753438949585,0.0007831982802599669,0.0007838424062356353,4936
0.23451276123523712,0.1301092803478241,0.00753646157681942,0.14499613642692566,0.11482494324445724,0.1335965394973755,0.22911889851093292,0.0007411183905787766,0.0045638601295650005,4937
0.24677379429340363,0.07582449167966843,0.0143573097884655,0.24333184957504272,0.09543460607528687,0.04708820581436157,0.2730254530906677,0.0017704293131828308,0.0023938538506627083,4938
0.07195349782705307,0.028604716062545776,0.016930285841226578,0.5193366408348083,0.027704594656825066,0.10477274656295776,0.22388675808906555,0.0002649607777129859,0.006545827724039555,4939
0.1928126960992813,0.04506831243634224,0.019156476482748985,0.17436522245407104,0.009121865034103394,0.11587236821651459,0.4428519606590271,0.00041340800817124546,0.00033771010930649936,4940
0.3031414747238159,0.06848087161779404,0.009558502584695816,0.2750782370567322,0.06652122735977173,0.05082928016781807,0.2191823124885559,0.0017237035790458322,0.005484413355588913,4941
0.1657981425523758,0.03187672048807144,0.0016422520857304335,0.44241422414779663,0.030480993911623955,0.24034512042999268,0.0863710269331932,0.0006367951864376664,0.00043478389852680266,4942
0.15323929488658905,0.07765551656484604,0.024031631648540497,0.2515856623649597,0.051639340817928314,0.01761125586926937,0.42217424511909485,0.0009926295606419444,0.0010703883599489927,4943
0.19480225443840027,0.22589822113513947,0.004775187466293573,0.2110569179058075,0.06298934668302536,0.040728893131017685,0.25650689005851746,0.0014758022734895349,0.0017664800398051739,4944
0.15604344010353088,0.061633531004190445,0.0022864884231239557,0.1778380274772644,0.02550458163022995,0.1253449022769928,0.44334733486175537,0.0007610420580022037,0.007240660022944212,4945
0.0899849385023117,0.06654859334230423,0.014078278094530106,0.6050576567649841,0.00804849248379469,0.09036307036876678,0.12496811896562576,0.00045147171476855874,0.0004993851180188358,4946
0.2119692713022232,0.11145743727684021,0.014048297889530659,0.24003583192825317,0.014782029204070568,0.07562323659658432,0.32655876874923706,0.004495210945606232,0.0010299235582351685,4947
0.10591243952512741,0.1670963168144226,0.01966492459177971,0.13007399439811707,0.06853047013282776,0.0676472932100296,0.43849703669548035,0.001139160362072289,0.0014383522793650627,4948
0.216419517993927,0.09945819526910782,0.014562021009624004,0.2513403296470642,0.01707487739622593,0.1314137578010559,0.22805991768836975,0.0014022053219377995,0.0402691476047039,4949
0.39289912581443787,0.0411633625626564,0.0032357736490666866,0.08614803105592728,0.06297257542610168,0.13930992782115936,0.27012068033218384,0.0005116239772178233,0.003638905705884099,4950
0.19589437544345856,0.06432296335697174,0.00473086629062891,0.34065356850624084,0.04684879258275032,0.03708818927407265,0.3032877445220947,0.005252734757959843,0.0019207722507417202,4951
0.24827878177165985,0.13856162130832672,0.008132885210216045,0.14409619569778442,0.031435277312994,0.016417015343904495,0.32972365617752075,0.0026136012747883797,0.08074101060628891,4952
0.029012536630034447,0.2058509737253189,0.09413369745016098,0.2525341808795929,0.17444123327732086,0.10329106450080872,0.13271217048168182,0.007063510827720165,0.0009606524836272001,4953
0.17698128521442413,0.12062269449234009,0.0052269091829657555,0.22400131821632385,0.06140115484595299,0.10188689082860947,0.2984270751476288,0.009052264504134655,0.002400435274466872,4954
0.140345960855484,0.13365042209625244,0.005996100138872862,0.30631905794143677,0.04060165956616402,0.1256045699119568,0.24627476930618286,0.0004276827385183424,0.0007797845755703747,4955
0.471048504114151,0.015720104798674583,0.006538457702845335,0.4029606878757477,0.055024515837430954,0.01924160122871399,0.027371885254979134,0.0005305085214786232,0.0015637112082913518,4956
0.11156733334064484,0.2717142105102539,0.017877377569675446,0.08664730936288834,0.1342322677373886,0.0550260953605175,0.3183988630771637,0.0021761993411928415,0.0023603583686053753,4957
0.37883880734443665,0.05660991370677948,0.06229976564645767,0.1938089281320572,0.011625357903540134,0.05902678892016411,0.23175810277462006,0.00469795661047101,0.0013344233157113194,4958
0.2662532925605774,0.09194143861532211,0.008323581889271736,0.4466530680656433,0.04680616036057472,0.03485415503382683,0.10346294194459915,0.0009278040379285812,0.0007775538833811879,4959
0.03796172887086868,0.07397552579641342,0.004731691908091307,0.03107670322060585,0.31020399928092957,0.12071193009614944,0.42003464698791504,0.0010266000172123313,0.00027717105695046484,4960
0.2945230305194855,0.047429606318473816,0.0075935604982078075,0.1972808986902237,0.04481874033808708,0.015331954695284367,0.3904445171356201,0.00117194012273103,0.0014057522639632225,4961
0.3259333670139313,0.035213593393564224,0.0039379773661494255,0.3228330612182617,0.06824466586112976,0.060284994542598724,0.18074475228786469,0.00259365770034492,0.0002139236021321267,4962
0.17879454791545868,0.10589849948883057,0.11626716703176498,0.2081284523010254,0.11284862458705902,0.056161437183618546,0.21865665912628174,0.0005665102507919073,0.0026780921034514904,4963
0.266701877117157,0.16871730983257294,0.005897181574255228,0.3177297115325928,0.022011635825037956,0.05861656740307808,0.15930981934070587,0.00039849092718213797,0.0006174450390972197,4964
0.13885214924812317,0.12551383674144745,0.009953376837074757,0.08097215741872787,0.11940749734640121,0.16705800592899323,0.35690170526504517,0.0005931559717282653,0.0007480880594812334,4965
0.10143741220235825,0.06386018544435501,0.0008486371953040361,0.565363347530365,0.10661644488573074,0.03576439991593361,0.12432342767715454,0.0006069232476875186,0.0011792265577241778,4966
0.21344518661499023,0.09094404429197311,0.0030504860915243626,0.46981558203697205,0.07960806787014008,0.035300176590681076,0.10585314780473709,0.0017707933438941836,0.0002125617756973952,4967
0.5583717226982117,0.06885239481925964,0.08904372155666351,0.06540355831384659,0.06147114187479019,0.024606529623270035,0.12862108647823334,0.0007676557288505137,0.002862200839444995,4968
0.2374434918165207,0.12724444270133972,0.054714664816856384,0.0747406855225563,0.02418583631515503,0.04542594775557518,0.4288407862186432,0.0012618197361007333,0.006142277270555496,4969
0.12697350978851318,0.20123249292373657,0.02094254270195961,0.14205986261367798,0.028904147446155548,0.0568169541656971,0.4181247353553772,0.0009043417521752417,0.00404138769954443,4970
0.20225770771503448,0.09773237258195877,0.0008235127897933125,0.07872690260410309,0.03080599009990692,0.10034021735191345,0.4882354736328125,0.0007028143154457211,0.0003750236355699599,4971
0.1423022598028183,0.08412784337997437,0.00456810649484396,0.5269213318824768,0.014327370561659336,0.04494982585310936,0.15407828986644745,0.025997105985879898,0.0027278477791696787,4972
0.21511761844158173,0.08734399080276489,0.005491659045219421,0.17318320274353027,0.10153048485517502,0.023454731330275536,0.3792894780635834,0.008376535959541798,0.00621231971308589,4973
0.0948961153626442,0.06876402348279953,0.00434271153062582,0.5365571975708008,0.0040832394734025,0.1337026208639145,0.15313567221164703,0.0006239162757992744,0.0038945081178098917,4974
0.1678893119096756,0.06295118480920792,0.008248441852629185,0.16670504212379456,0.09251483529806137,0.10202020406723022,0.39123737812042236,0.007861832156777382,0.000571794924326241,4975
0.11989150196313858,0.3509005606174469,0.0036329205613583326,0.04948893189430237,0.043090660125017166,0.028973504900932312,0.40251997113227844,0.0009120770264416933,0.0005898504750803113,4976
0.168150395154953,0.05240880697965622,0.0011966675519943237,0.5247116088867188,0.06944940984249115,0.032705288380384445,0.14402060210704803,0.002267347415909171,0.005089909769594669,4977
0.43553626537323,0.030038613826036453,0.13555948436260223,0.06955745071172714,0.12631426751613617,0.027621643617749214,0.17028628289699554,0.0016520910430699587,0.0034339071717113256,4978
0.025634152814745903,0.002007375005632639,0.016909923404455185,0.9088807106018066,0.033250369131565094,0.005746745970100164,0.0073758759535849094,8.791288564680144e-05,0.00010696777462726459,4979
0.07570470869541168,0.11530482023954391,0.015567380003631115,0.7160130739212036,0.009694523178040981,0.029597043991088867,0.03767693042755127,0.00018443154112901539,0.0002571011718828231,4980
0.05383890122175217,0.43406665325164795,0.00834561139345169,0.054600298404693604,0.07481760531663895,0.029800865799188614,0.3436400294303894,0.0005587689811363816,0.0003312441403977573,4981
0.21845988929271698,0.14579404890537262,0.034746550023555756,0.10702811181545258,0.04717869684100151,0.14514397084712982,0.2964915931224823,0.0007196765509434044,0.004437519237399101,4982
0.04508968070149422,0.5391929149627686,0.017819508910179138,0.11965296417474747,0.023527879267930984,0.055633604526519775,0.19759757816791534,0.0008281769114546478,0.0006576787563972175,4983
