class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.08450210094451904,0.1296982765197754,0.00042154864058829844,0.057271379977464676,0.009416335262358189,0.017368746921420097,0.6995921730995178,0.0005620139418169856,0.001167468260973692,4960
0.20012791454792023,0.17313691973686218,0.0006402631406672299,0.18725983798503876,0.023108361288905144,0.010364668443799019,0.40068307518959045,0.0041119433008134365,0.0005669909878633916,4961
0.031039021909236908,0.13622476160526276,0.02643551677465439,0.05113627761602402,0.0499458983540535,0.021423935890197754,0.6833396553993225,0.00016867007070686668,0.0002862372202798724,4962
0.3964681029319763,0.1401412934064865,0.005532000679522753,0.34012916684150696,0.05787727236747742,0.024090584367513657,0.027444040402770042,0.0073320199735462666,0.000985515769571066,4963
0.40201687812805176,0.05740433186292648,0.007859110832214355,0.30581673979759216,0.018459120765328407,0.058962270617485046,0.14857985079288483,0.0003954172716476023,0.0005063220742158592,4964
0.030846882611513138,0.5178681015968323,0.011605221778154373,0.028730884194374084,0.017827574163675308,0.07538475096225739,0.3166758120059967,0.0008069899049587548,0.0002537592372391373,4965
0.012711348943412304,0.2089008241891861,0.00416064728051424,0.07514674216508865,0.03699566423892975,0.04094085842370987,0.6199113130569458,0.0003779528778977692,0.0008546489989385009,4966
0.02822907082736492,0.20676591992378235,0.00858929194509983,0.4845019578933716,0.006382852327078581,0.019211875274777412,0.24428455531597137,0.000695936381816864,0.0013385637430474162,4967
0.058198634535074234,0.014128902927041054,0.060565073043107986,0.07862207293510437,0.16676229238510132,0.5851005911827087,0.0358751155436039,0.0003322029369883239,0.0004151319444645196,4968
0.33181464672088623,0.010425790213048458,0.016906797885894775,0.023234104737639427,0.06441386789083481,0.03972829133272171,0.5081781148910522,0.004836258012801409,0.00046213052701205015,4969
0.04438583180308342,0.04456402733922005,0.011814931407570839,0.03336811438202858,0.01003370713442564,0.01649518497288227,0.8383368253707886,0.0005677638691850007,0.00043358677066862583,4970
0.005641360767185688,0.20817434787750244,0.0006740543176420033,0.03964370861649513,0.01061092410236597,0.028680304065346718,0.7044764757156372,0.0019584984984248877,0.00014036466018296778,4971
0.07541386783123016,0.1411728858947754,0.0007138816290535033,0.21708567440509796,0.06649144738912582,0.02151883766055107,0.4762909710407257,0.0005902110133320093,0.0007222443236969411,4972
0.06310459971427917,0.1250460296869278,0.0025255177170038223,0.038641925901174545,0.045410316437482834,0.013220020569860935,0.7102847099304199,0.0006420030258595943,0.0011248720111325383,4973
0.10565326362848282,0.16330020129680634,0.017809493467211723,0.39173340797424316,0.006560696754604578,0.1380263864994049,0.1764703392982483,0.00016499607590958476,0.0002812225138768554,4974
0.003574714530259371,0.21178026497364044,0.004617678001523018,0.0359489843249321,0.01240358967334032,0.07081746309995651,0.6603643298149109,0.0002608149661682546,0.00023218034766614437,4975
0.1906774640083313,0.07741983234882355,0.004886699374765158,0.01377668883651495,0.08378477394580841,0.02888607792556286,0.5997793674468994,0.000291347416350618,0.0004977132193744183,4976
0.060625698417425156,0.18279942870140076,0.0014910822501406074,0.20355606079101562,0.011860113590955734,0.08592821657657623,0.4529605805873871,0.0003894490364473313,0.00038935060729272664,4977
0.37839436531066895,0.027944764122366905,0.016583193093538284,0.4225653409957886,0.06653906404972076,0.05901022255420685,0.027768012136220932,0.00020421523367986083,0.000990810221992433,4978
0.00490582687780261,0.0015697956550866365,0.00867055356502533,0.9660446047782898,0.01059771329164505,0.001725478214211762,0.006294513586908579,8.519802213413641e-05,0.00010634052887326106,4979
0.008804175071418285,0.5333116054534912,0.0009087032522074878,0.03560890257358551,0.0027997291181236506,0.053138673305511475,0.36476168036460876,0.00046168777043931186,0.00020484965352807194,4980
0.3911876082420349,0.024786073714494705,0.0033956433180719614,0.07390324026346207,0.03598194941878319,0.029600810259580612,0.44017717242240906,0.0007030526758171618,0.0002644542255438864,4981
0.20045839250087738,0.05940616503357887,0.003545248182490468,0.21688610315322876,0.015739453956484795,0.07420099526643753,0.4284478425979614,0.0008243030752055347,0.0004915102617815137,4982
0.02514566294848919,0.23713968694210052,0.083753302693367,0.10566741973161697,0.08625511080026627,0.0222159493714571,0.4386742413043976,0.0006737103685736656,0.0004748732317239046,4983
0.0900898277759552,0.028198223561048508,0.003759408602491021,0.8003637194633484,0.005719624925404787,0.016840197145938873,0.04897496476769447,0.0010416294680908322,0.005012456327676773,4984
0.4905010461807251,0.021446937695145607,0.026394488289952278,0.3020187318325043,0.0779191255569458,0.029982754960656166,0.049887239933013916,0.0005075639928691089,0.001342092640697956,4985
0.005035449285060167,0.10680826753377914,0.000618797552306205,0.0024098344147205353,0.0009800210827961564,0.004223568830639124,0.8647621273994446,0.014955107122659683,0.00020675495034083724,4986
0.21047335863113403,0.09049862623214722,0.005970804952085018,0.3786211609840393,0.03140566870570183,0.039005134254693985,0.24141190946102142,0.0011324627557769418,0.001480839098803699,4987
0.2693382501602173,0.13514237105846405,0.009787133894860744,0.2635585069656372,0.04763668030500412,0.034640491008758545,0.2390834242105484,0.0005080636474303901,0.0003050512168556452,4988
0.00925635825842619,0.056138936430215836,0.0075005823746323586,0.04934610798954964,0.01265270821750164,0.009240825660526752,0.8553775548934937,0.00013841800682712346,0.0003484955814201385,4989
0.045239612460136414,0.02897365763783455,0.0024448581971228123,0.25397858023643494,0.0015761663671582937,0.0333385169506073,0.6337369084358215,0.0002267744275741279,0.0004849452816415578,4990
0.1323319673538208,0.17111840844154358,0.015862755477428436,0.19018185138702393,0.06134263426065445,0.03634247928857803,0.3912886083126068,0.0006252886960282922,0.0009060500306077302,4991
0.3565073609352112,0.11934114247560501,0.0012395023368299007,0.17150022089481354,0.028789706528186798,0.018333250656723976,0.2986113131046295,0.004000056069344282,0.001677471213042736,4992
0.30565333366394043,0.05741214007139206,0.019510287791490555,0.3980982005596161,0.07251640409231186,0.10469038784503937,0.0332857184112072,0.006509567145258188,0.002323981374502182,4993
0.008652755990624428,0.3116205632686615,0.0066968705505132675,0.05207263305783272,0.0016116102924570441,0.015264219604432583,0.6037107706069946,0.00011982016440015286,0.000250777491601184,4994
0.2080959975719452,0.04572020843625069,0.004041548818349838,0.2896197438240051,0.02572954073548317,0.05804349482059479,0.36743631958961487,0.0006167894462123513,0.0006964039639569819,4995
0.11583904176950455,0.08429179340600967,0.00770795252174139,0.29163262248039246,0.056250933557748795,0.023167431354522705,0.419627845287323,0.00017411676526535302,0.0013082441873848438,4996
0.3341071307659149,0.023554198443889618,0.00023003177193459123,0.5902228951454163,0.003308959072455764,0.008635287173092365,0.039101485162973404,0.00012185541709186509,0.0007182328845374286,4997
0.09228189289569855,0.20747192203998566,0.009279776364564896,0.2617964744567871,0.07590314000844955,0.009345058351755142,0.3414987325668335,0.0019283539149910212,0.0004946510307490826,4998
0.017114976420998573,0.33037152886390686,0.0016395868733525276,0.2358197569847107,0.013064218685030937,0.06533777713775635,0.33469846844673157,0.0010265377350151539,0.000927139597479254,4999
0.1163506805896759,0.12968739867210388,0.0009704856784082949,0.24680966138839722,0.26911506056785583,0.013112750835716724,0.22242674231529236,0.0011760673951357603,0.00035116044455207884,5000
0.06631936132907867,0.159013032913208,0.011095834895968437,0.02101423777639866,0.05634068697690964,0.10081282258033752,0.5816677212715149,0.00348561885766685,0.0002506739110685885,5001
0.024081528186798096,0.4973585903644562,0.006787234451621771,0.037544410675764084,0.03912139683961868,0.06047562137246132,0.3334566652774811,0.0009358044480904937,0.00023879196669440717,5002
0.006416387390345335,0.8565289974212646,0.001958778128027916,0.015889441594481468,0.03464819863438606,0.007457189727574587,0.07629788666963577,0.000557802792172879,0.00024529657093808055,5003
0.018955282866954803,0.6433914303779602,0.00293089565820992,0.0270738173276186,0.02573857456445694,0.07451863586902618,0.20410612225532532,0.002444811165332794,0.0008404391701333225,5004
0.009624943137168884,0.3375526964664459,0.022518739104270935,0.007554264739155769,0.09176184982061386,0.009712982922792435,0.5208917260169983,0.00010972276504617184,0.0002730906999204308,5005
0.0453888401389122,0.1501668393611908,0.030486786738038063,0.022350667044520378,0.012369848787784576,0.009631912223994732,0.7283638119697571,0.000753415806684643,0.0004878634645137936,5006
0.14068731665611267,0.0011613392271101475,0.0008554779342375696,0.05560118705034256,0.617076575756073,0.18237043917179108,0.0020208091009408236,7.871360867284238e-05,0.00014812809240538627,5007
0.8497613072395325,0.00607961043715477,0.0005710470140911639,0.11781986057758331,0.013172132894396782,0.009419163689017296,0.002762857126072049,8.372876618523151e-05,0.00033027719473466277,5008
0.05710548162460327,0.05345040559768677,0.005451231263577938,0.15157201886177063,0.021320192143321037,0.007851319387555122,0.7012037038803101,0.0003648092388175428,0.001680862857028842,5009
0.46848955750465393,0.00966657605022192,0.0010290357749909163,0.2468753159046173,0.1654452681541443,0.08991554379463196,0.016575045883655548,0.0008498743991367519,0.0011538279941305518,5010
0.05100148171186447,0.46045613288879395,0.0009921168675646186,0.012765517458319664,0.2147398144006729,0.03296411782503128,0.2266581654548645,0.0002782780211418867,0.0001444187219021842,5011
0.17121917009353638,0.09818614274263382,0.008937926031649113,0.4783569574356079,0.017840005457401276,0.05981412157416344,0.1597694307565689,0.0039014662615954876,0.001974786864593625,5012
0.19008921086788177,0.11631768941879272,0.0006860955036245286,0.01977788656949997,0.014761898666620255,0.017161400988698006,0.6405109167098999,0.00021953246323391795,0.0004753890971187502,5013
0.09530830383300781,0.044599443674087524,0.0016433800337836146,0.14672155678272247,0.2468445897102356,0.25059619545936584,0.20817312598228455,0.0036677196621894836,0.0024456779938191175,5014
0.16963650286197662,0.1823543757200241,0.0011531566269695759,0.06710606813430786,0.0271249208599329,0.020394016057252884,0.5308809280395508,0.0001969704171642661,0.0011530587216839194,5015
0.12944109737873077,0.06702303141355515,0.0022683213464915752,0.38765475153923035,0.2250678539276123,0.03377297520637512,0.15286634862422943,0.0015877510886639357,0.0003178945917170495,5016
0.04673563688993454,0.3130399286746979,0.04014740511775017,0.27377086877822876,0.010449055582284927,0.02988780289888382,0.28164204955101013,0.0006598061881959438,0.0036674626171588898,5017
0.05932384729385376,0.31871193647384644,0.006456785835325718,0.09119190275669098,0.08229093998670578,0.046967316418886185,0.3717193603515625,0.02264908142387867,0.0006888324278406799,5018
0.3474372923374176,0.0420723520219326,0.004952599760144949,0.4234791696071625,0.009854677133262157,0.025540854781866074,0.14444798231124878,0.0001951904414454475,0.0020198628772050142,5019
0.03865828365087509,0.07732099294662476,0.001822730409912765,0.011486074887216091,0.03216395527124405,0.1171700581908226,0.7207375168800354,0.0003774026990868151,0.0002629695227369666,5020
0.35509350895881653,0.09964130073785782,0.043101903051137924,0.2351907640695572,0.02492441050708294,0.059868622571229935,0.1427888423204422,0.0384691096842289,0.0009215492755174637,5021
0.11529999226331711,0.0354364812374115,0.0015283155953511596,0.06376274675130844,0.31011199951171875,0.013217992149293423,0.45981186628341675,0.00020904274424538016,0.0006215391913428903,5022
0.03222745284438133,0.2522262632846832,0.0026573266368359327,0.047655779868364334,0.01357573363929987,0.27834588289260864,0.37281662225723267,0.0002647370274644345,0.00023017021885607392,5023
0.08797512203454971,0.10494138300418854,0.020110389217734337,0.5717684030532837,0.06662431359291077,0.023332396522164345,0.12486699968576431,0.00016819380107335746,0.00021278545318637043,5024
0.1549660861492157,0.172735333442688,0.03615519031882286,0.08589187264442444,0.07519843429327011,0.03224842622876167,0.3397447466850281,0.0005820185178890824,0.10247785598039627,5025
0.0876111090183258,0.20106711983680725,0.012907545082271099,0.15875957906246185,0.011483591981232166,0.021512867882847786,0.49659717082977295,0.00888575054705143,0.0011752850841730833,5026
0.07893217355012894,0.39118027687072754,0.0014502479461953044,0.036049749702215195,0.006958452053368092,0.045215900987386703,0.43978187441825867,0.0002280588960275054,0.00020323188800830394,5027
0.4013436734676361,0.09072791785001755,0.006864890921860933,0.09645136445760727,0.048674654215574265,0.10522186011075974,0.24922782182693481,0.0005714746657758951,0.0009163511567749083,5028
0.11420717090368271,0.39469075202941895,0.004171381704509258,0.21493852138519287,0.022932538762688637,0.01699620671570301,0.2039559930562973,0.001254421891644597,0.02685302309691906,5029
0.2561954855918884,0.24913567304611206,0.006042520049959421,0.3429279029369354,0.0372571125626564,0.026851514354348183,0.0793934017419815,0.0004490511491894722,0.001747314934618771,5030
0.021887440234422684,0.18785244226455688,0.003678735811263323,0.027765829116106033,0.016464682295918465,0.01402782741934061,0.7279258966445923,0.00011993881344096735,0.0002771890431176871,5031
0.3908369243144989,0.0034058839082717896,0.01821710541844368,0.2804885804653168,0.2846601605415344,0.013072426430881023,0.007887586019933224,0.0005593436653725803,0.0008720163023099303,5032
0.08946485817432404,0.055774278938770294,0.07518816739320755,0.06658966839313507,0.030282342806458473,0.13025158643722534,0.5519033670425415,0.0002056954544968903,0.0003399839042685926,5033
0.011530103161931038,0.32904690504074097,0.002526129363104701,0.2174597978591919,0.03316222503781319,0.047513216733932495,0.35835960507392883,0.00021214138541836292,0.00018986132636200637,5034
0.24170701205730438,0.42186620831489563,0.01657097041606903,0.11829102784395218,0.014340214431285858,0.0593058243393898,0.12325340509414673,0.004286573734134436,0.00037877686554566026,5035
0.24782633781433105,0.0661882534623146,0.021862288936972618,0.19510668516159058,0.017063604667782784,0.04425908625125885,0.39590567350387573,0.01126822642982006,0.0005198887665756047,5036
0.14498969912528992,0.15191885828971863,0.0028237495571374893,0.04622833430767059,0.06772875040769577,0.06712854653596878,0.5154830813407898,0.0005371266743168235,0.0031618312932550907,5037
0.023449843749403954,0.30941081047058105,0.008146265521645546,0.27756527066230774,0.10070502012968063,0.022391119971871376,0.25774529576301575,0.00034453775151632726,0.00024186140217352659,5038
0.1837780773639679,0.12568716704845428,0.012229464016854763,0.27189576625823975,0.015054197050631046,0.052290987223386765,0.31411293148994446,0.017524318769574165,0.007427065167576075,5039
0.26387232542037964,0.07347577065229416,0.005278170574456453,0.23015767335891724,0.039249833673238754,0.037373922765254974,0.33358922600746155,0.014130286872386932,0.002872810233384371,5040
0.2645185589790344,0.03300134465098381,0.0072317663580179214,0.12977837026119232,0.0063070631586015224,0.03331085667014122,0.5216487050056458,0.002168934093788266,0.00203443574719131,5041
0.06313583254814148,0.2524757385253906,0.0006057574646547437,0.48060348629951477,0.002560264663770795,0.01565445028245449,0.18472838401794434,0.0001103434624383226,0.00012577245070133358,5042
0.09400021284818649,0.04495478793978691,0.00531915295869112,0.36673566699028015,0.04938822239637375,0.03198916092514992,0.4066847860813141,0.000263123627519235,0.0006649093702435493,5043
0.3219001591205597,0.007170318625867367,0.076800137758255,0.4371185302734375,0.0721854418516159,0.013489999808371067,0.05964430049061775,0.010328434407711029,0.001362709910608828,5044
0.37088990211486816,0.02007012814283371,0.014893545769155025,0.4812886416912079,0.030419044196605682,0.029210401698946953,0.05023155361413956,0.0017722139600664377,0.00122455891687423,5045
0.339891254901886,0.02203955315053463,0.008309034630656242,0.3675428032875061,0.019141804426908493,0.22663742303848267,0.015123204328119755,0.0007922481163404882,0.0005226257489994168,5046
0.1177462488412857,0.12377982586622238,0.019470639526844025,0.1108475849032402,0.013700961135327816,0.008830903097987175,0.6047430038452148,0.0005170672666281462,0.00036376251955516636,5047
0.21927298605442047,0.03215939551591873,0.009272501803934574,0.36957406997680664,0.10431632399559021,0.037350527942180634,0.22658592462539673,0.0003090359386987984,0.001159178209491074,5048
0.17082056403160095,0.034645214676856995,0.015350764617323875,0.1963244080543518,0.08478983491659164,0.46614211797714233,0.029965655878186226,0.0010927545372396708,0.000868682749569416,5049
0.024690356105566025,0.24605900049209595,0.0019116554176434875,0.028162213042378426,0.14775285124778748,0.06397678703069687,0.4870316684246063,0.00018712396558839828,0.00022834954143036157,5050
0.01581270806491375,0.20782850682735443,0.01163563597947359,0.06555710732936859,0.05022095516324043,0.04346849024295807,0.6045440435409546,0.0005562029546126723,0.00037641465314663947,5051
0.13412219285964966,0.07459904998540878,0.009122602641582489,0.09978341311216354,0.009564864449203014,0.04942669719457626,0.6183408498764038,0.0020513918716460466,0.0029889631550759077,5052
0.06505794078111649,0.08898589015007019,0.005595957860350609,0.060563843697309494,0.017763618379831314,0.07987701892852783,0.6816908121109009,0.00021492995438165963,0.0002499339752830565,5053
0.21249079704284668,0.46506747603416443,0.009244653396308422,0.08687645941972733,0.018786922097206116,0.03010292910039425,0.14734643697738647,0.029623989015817642,0.00046032172394916415,5054
0.04113807529211044,0.10395775735378265,0.01848517172038555,0.389277845621109,0.04554292932152748,0.03523163124918938,0.36567914485931396,0.0003911393869202584,0.00029630528297275305,5055
0.019929487258195877,0.05073599889874458,0.0004344297922216356,0.0011848565191030502,0.6666846871376038,0.009269294328987598,0.25155016779899597,9.451392543269321e-05,0.00011657841969281435,5056
0.26613396406173706,0.0838785171508789,0.002826667856425047,0.43082183599472046,0.023360874503850937,0.102371446788311,0.08999477326869965,0.00023033624165691435,0.0003815495583694428,5057
0.29769688844680786,0.07423771172761917,0.023162441328167915,0.1628352254629135,0.1997559517621994,0.07545869797468185,0.16581042110919952,0.0007159792585298419,0.00032663551974110305,5058
0.15703606605529785,0.005370939616113901,0.0009743404807522893,0.7873296737670898,0.011679302901029587,0.007990452460944653,0.026582153514027596,0.00017287231457885355,0.0028641759417951107,5059
0.2017195075750351,0.22461280226707458,0.15499010682106018,0.1498882919549942,0.13355565071105957,0.03781518712639809,0.09682679176330566,0.000199843620066531,0.00039183362969197333,5060
0.02022775635123253,0.2342216819524765,0.0060593499802052975,0.03689003363251686,0.03151702508330345,0.19712194800376892,0.4723646640777588,0.00072054861811921,0.0008769778651185334,5061
0.14768096804618835,0.04441320523619652,0.036963269114494324,0.58368980884552,0.029786186292767525,0.02329891175031662,0.10553998500108719,0.00019950025307480246,0.028428155928850174,5062
0.16333486139774323,0.0785101056098938,0.00881516095250845,0.1127680093050003,0.007069302722811699,0.007459532935172319,0.619513213634491,0.00034177611814811826,0.002188038779422641,5063
0.11956417560577393,0.21916881203651428,0.0027022657450288534,0.07886519283056259,0.027811959385871887,0.04262007027864456,0.4813791811466217,0.00044044628157280385,0.027447912842035294,5064
0.017818279564380646,0.11258329451084137,0.001539238030090928,0.03220086917281151,0.04241952300071716,0.4512311518192291,0.3411162495613098,0.00047173391794785857,0.0006196793983690441,5065
0.07396069169044495,0.09878087788820267,0.0027704809326678514,0.5020055174827576,0.046310003846883774,0.03827224299311638,0.23356902599334717,0.00350196217186749,0.0008292302372865379,5066
0.17530028522014618,0.18302199244499207,0.0027954906690865755,0.04518330842256546,0.06714371591806412,0.02182827889919281,0.503273069858551,0.0002682350459508598,0.0011856673518195748,5067
0.6216118931770325,0.034211501479148865,0.01119720097631216,0.15537753701210022,0.013072789646685123,0.023754987865686417,0.13945764303207397,0.00027824152493849397,0.0010382101172581315,5068
0.22383970022201538,0.13087297976016998,0.0014899097150191665,0.337115615606308,0.0913454219698906,0.13762491941452026,0.07617320120334625,0.00030334139592014253,0.0012348545715212822,5069
0.14473654329776764,0.07237338274717331,0.001826594234444201,0.07006269693374634,0.0267860759049654,0.034814633429050446,0.6487917900085449,0.0002644483756739646,0.00034383474849164486,5070
0.07914184033870697,0.30037763714790344,0.0005751106655225158,0.14625221490859985,0.00806292425841093,0.03326137363910675,0.42944419384002686,0.0025186585262417793,0.00036610738607123494,5071
0.07754012942314148,0.1111476868391037,0.001033084699884057,0.3918551206588745,0.011434555985033512,0.015348889864981174,0.3858240246772766,0.004828913137316704,0.0009875621180981398,5072
0.25137361884117126,0.004970702808350325,0.02901274710893631,0.2788434326648712,0.18272443115711212,0.23803101480007172,0.013775646686553955,0.0009057866991497576,0.0003626417019404471,5073
0.009578704833984375,0.5825713276863098,0.015673751011490822,0.028254177421331406,0.02523912489414215,0.03979719057679176,0.2984725534915924,0.00012070742377545685,0.000292457320028916,5074
0.2950800955295563,0.12759466469287872,0.0015631645219400525,0.3273788094520569,0.054037220776081085,0.02570766769349575,0.16735608875751495,0.0007348404615186155,0.0005474876961670816,5075
0.02421491965651512,0.06456224620342255,0.0014461345272138715,0.6626354455947876,0.1826343834400177,0.04868510738015175,0.015031818300485611,0.0004669889167416841,0.0003229996655136347,5076
0.007408565375953913,0.19068174064159393,0.006291823461651802,0.005983833223581314,0.052740488201379776,0.12818947434425354,0.607210099697113,0.0006092683761380613,0.0008847222779877484,5077
0.39240965247154236,0.09774651378393173,0.03467667102813721,0.32311949133872986,0.04192356392741203,0.040339745581150055,0.06651192903518677,0.0002806521370075643,0.002991831861436367,5078
0.28148508071899414,0.030492374673485756,0.0010055744787678123,0.3542870879173279,0.034685369580984116,0.025339020416140556,0.23876653611660004,0.0004778170259669423,0.03346114978194237,5079
0.34241753816604614,0.08335096389055252,0.018476024270057678,0.02493419125676155,0.10103850066661835,0.030203599482774734,0.3833315372467041,0.001843058504164219,0.014404569752514362,5080
0.11463487148284912,0.05521157383918762,0.004019635729491711,0.2878665626049042,0.05096611753106117,0.01647561974823475,0.4694105088710785,0.0010930864373221993,0.00032205821480602026,5081
0.49563321471214294,0.055669523775577545,0.002607105066999793,0.18797633051872253,0.012182669714093208,0.013081260025501251,0.20244154334068298,0.029668984934687614,0.0007393266423605382,5082
0.009798841550946236,0.057664304971694946,0.5881442427635193,0.020450899377465248,0.1829848736524582,0.01291673630475998,0.12760812044143677,0.00022376859851647168,0.0002082878490909934,5083
0.42329055070877075,0.16421416401863098,0.0030442248098552227,0.22895154356956482,0.053703151643276215,0.031927429139614105,0.09373234957456589,0.0006904109031893313,0.0004462068318389356,5084
0.6110613942146301,0.03625739738345146,0.0034128043334931135,0.18010461330413818,0.012868591584265232,0.02647830732166767,0.11174899339675903,0.00024562233011238277,0.01782226376235485,5085
0.3537450134754181,0.07699643075466156,0.009601430967450142,0.24092088639736176,0.09672830998897552,0.021315068006515503,0.19924598932266235,0.00030996205168776214,0.0011369151761755347,5086
0.036419957876205444,0.0857781320810318,0.0020452053286135197,0.08041416853666306,0.019162340089678764,0.010260114446282387,0.7648270130157471,0.00025802350137382746,0.0008350989664904773,5087
0.07766623795032501,0.05464816093444824,0.00043195034959353507,0.06946750730276108,0.0605810284614563,0.021719520911574364,0.7149143218994141,0.00012501627497840673,0.0004462728975340724,5088
0.3647322952747345,0.0822177603840828,0.0005970094935037196,0.09325001388788223,0.002096931217238307,0.06830073148012161,0.38730388879776,0.0007216420490294695,0.0007797551807016134,5089
0.5037083625793457,0.03538290411233902,0.011193713173270226,0.2317681610584259,0.10887957364320755,0.01706656999886036,0.09126187115907669,0.00018498796271160245,0.0005538873374462128,5090
0.03070424497127533,0.577717661857605,0.035701580345630646,0.02875436469912529,0.007788841146975756,0.06500944495201111,0.2461966723203659,0.0057565439492464066,0.00237067136913538,5091
0.36426061391830444,0.11450936645269394,0.03312791883945465,0.3065802752971649,0.016070693731307983,0.011101959273219109,0.15149231255054474,0.0014113367069512606,0.0014455015771090984,5092
0.3003867268562317,0.140376016497612,0.0007791455136612058,0.11681302636861801,0.05202735960483551,0.0278746597468853,0.35641124844551086,0.003755853744223714,0.0015759146772325039,5093
0.0015605655498802662,0.008588318713009357,0.00039155446575023234,0.0018211083952337503,0.0017243288457393646,0.9499433636665344,0.0359298437833786,1.2496077943069395e-05,2.8397778805810958e-05,5094
0.05688793584704399,0.3716757595539093,0.0416252501308918,0.04172840341925621,0.03087359480559826,0.017218098044395447,0.4336094260215759,0.005212503485381603,0.001169051742181182,5095
0.3645278811454773,0.09375480562448502,0.02569267340004444,0.40818312764167786,0.032039958983659744,0.022105351090431213,0.03472896292805672,0.017447583377361298,0.0015196397434920073,5096
0.035552289336919785,0.2793823778629303,0.002014457480981946,0.023967158049345016,0.014762784354388714,0.02498452365398407,0.6188183426856995,0.00015610265836585313,0.000361958344001323,5097
0.036005765199661255,0.33959561586380005,0.0030140874441713095,0.012453005649149418,0.0027266363613307476,0.006502951495349407,0.5976625084877014,0.00151810550596565,0.0005213423864915967,5098
0.18511927127838135,0.06310472637414932,0.0006239234353415668,0.2090534120798111,0.0530799962580204,0.005787739530205727,0.48234179615974426,0.00033546690247021616,0.0005536692915484309,5099
0.01524076983332634,0.046074993908405304,0.0023264733608812094,0.07063931226730347,0.012852920219302177,0.01152648776769638,0.8412018418312073,6.230764120118693e-05,7.488477422157302e-05,5100
0.1898122876882553,0.007183195557445288,0.05939560756087303,0.19862285256385803,0.15563037991523743,0.3702507019042969,0.017863059416413307,0.0002415901399217546,0.0010002886410802603,5101
0.0013370992382988334,0.03701518103480339,0.00013418601884040982,0.0013225056463852525,0.0007051971042528749,0.03459453582763672,0.9239593744277954,0.0008389786817133427,9.286553540732712e-05,5102
0.20728304982185364,0.2903105914592743,0.0025584683753550053,0.12489958852529526,0.1063203439116478,0.03676064312458038,0.2302543818950653,0.0008850510930642486,0.0007279238780029118,5103
0.05482559651136398,0.09777501225471497,0.05909060314297676,0.061192914843559265,0.08499564975500107,0.03572468087077141,0.6057860851287842,0.00020126825256738812,0.0004081822407897562,5104
0.041647665202617645,0.06525067239999771,0.013481134548783302,0.03517669066786766,0.09016291797161102,0.01939569227397442,0.7341877222061157,0.00041449707350693643,0.000283040659269318,5105
0.16666483879089355,0.3887878954410553,0.002255922183394432,0.024326492100954056,0.04037768393754959,0.0754968672990799,0.301400750875473,0.00025179964723065495,0.00043776066740974784,5106
0.021532170474529266,0.03120756335556507,0.001129780663177371,0.6598103046417236,0.022379998117685318,0.0076872981153428555,0.2558504343032837,0.00017017743084579706,0.00023227014753501862,5107
0.008118946105241776,0.0605289451777935,0.010248192586004734,0.21601338684558868,0.04358135163784027,0.07900392264127731,0.5823212265968323,9.841172868618742e-05,8.560211426811293e-05,5108
0.18267489969730377,0.36821484565734863,0.02419937774538994,0.10633668303489685,0.0842084214091301,0.01671260967850685,0.21240583062171936,0.0005975189269520342,0.004649813286960125,5109
0.04027608782052994,0.07119389623403549,0.016523227095603943,0.08876443654298782,0.05334717407822609,0.030510686337947845,0.6983622908592224,0.00048240882460959256,0.0005397621425800025,5110
0.32882189750671387,0.005990019999444485,0.005226823501288891,0.5827102065086365,0.03828911855816841,0.03273060917854309,0.005136061925441027,0.0006886151386424899,0.0004066279507242143,5111
0.29315242171287537,0.16578231751918793,0.003464366542175412,0.25097528100013733,0.005501431412994862,0.01261488813906908,0.26762881875038147,0.0004412878188304603,0.0004392284026835114,5112
0.4807558059692383,0.03717077523469925,0.0021067229099571705,0.0564291775226593,0.08553088456392288,0.2441927194595337,0.09226249158382416,0.0003239764191675931,0.0012274186592549086,5113
0.0659390240907669,0.32485416531562805,0.0026839503552764654,0.11389053612947464,0.09955792129039764,0.02498219721019268,0.36669984459877014,0.0006087792571634054,0.000783564813900739,5114
0.021384049206972122,0.08774901926517487,0.017442045733332634,0.011116594076156616,0.010617959313094616,0.06159347668290138,0.7894327044487,0.0004514136235229671,0.00021273618040140718,5115
0.23674891889095306,0.05824670195579529,0.0001765744818840176,0.2936125695705414,0.014019820839166641,0.014043232426047325,0.38198426365852356,0.0007286689360626042,0.0004392523260321468,5116
0.08264296501874924,0.1091500073671341,0.002758640330284834,0.13155588507652283,0.011941900476813316,0.08032257109880447,0.5812219381332397,0.0001660281850490719,0.00024008018954191357,5117
0.09800873696804047,0.25134363770484924,0.001198486192151904,0.021649472415447235,0.0058908602222800255,0.13039709627628326,0.48973652720451355,0.0006541418842971325,0.0011210148222744465,5118
0.3646955192089081,0.2109709531068802,0.0017315041041001678,0.22823472321033478,0.04585157707333565,0.019435768947005272,0.12804105877876282,0.0003744940331671387,0.0006643866072408855,5119
0.06844167411327362,0.005957234185189009,0.0025004956405609846,0.437419593334198,0.1082552969455719,0.35714414715766907,0.018926400691270828,0.0006167101673781872,0.000738418020773679,5120
0.009273064322769642,0.1093202605843544,0.002924197819083929,0.006991150323301554,0.02060002088546753,0.02236108109354973,0.8275810480117798,0.000254249811405316,0.00069496437208727,5121
