ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4509,0.113083887644,0.161838881368,0.0216970770375,0.177494774327,0.0476421946182,0.0612504140585,0.121647783308,0.00315262242325,0.0055660335568
4510,0.108192591417,0.163261223781,0.0208401948392,0.172758328532,0.048839685326,0.0763465720555,0.106021140696,0.00225219291225,0.00437729465461
4511,0.101678964755,0.142229651613,0.0191068469586,0.266875425342,0.0531087990631,0.0547837537287,0.180360957496,0.00107448951698,0.00637585595156
4512,0.143937314031,0.282375726575,0.0210754555958,0.163302861447,0.0543233599636,0.055158197339,0.0570027150287,0.00305246867725,0.00517707337962
4513,0.0671768285886,0.123722558645,0.0231677286609,0.236859088072,0.0410507446105,0.0554230766944,0.226478153765,0.00387295773953,0.00361224763825
4514,0.15698158683,0.222461860481,0.0188554426657,0.18208211977,0.0481201799825,0.061615196179,0.137560653125,0.00270933340499,0.00416905563833
4515,0.11106174223,0.155703433731,0.0218485494981,0.190631542753,0.0449771651596,0.0604664758206,0.179058820048,0.00234178931156,0.00544101388339
4516,0.177980815869,0.294532990611,0.0204720544893,0.132985944219,0.0567257955566,0.0619786637672,0.0640379571262,0.00344525023771,0.00550915876766
4517,0.0871936469818,0.149581657926,0.021163352445,0.177797707202,0.0578400747483,0.0449524792382,0.174135815466,0.00374576817262,0.0089006639137
4518,0.0963137403678,0.226794119753,0.0192136473379,0.164571033197,0.0415415479562,0.0600001419597,0.134532369261,0.00215698937122,0.00575783231826
4519,0.114976513456,0.215869288435,0.0190101891298,0.385877716752,0.0514051835944,0.0540702750591,0.100743331374,0.00385914610059,0.00404114891392
4520,0.0899432077157,0.184594506448,0.0199013605638,0.189565779835,0.045072104163,0.0584755061187,0.259234384355,0.00197323617384,0.00568697615923
4521,0.132146339678,0.14354562297,0.0211203306674,0.212419379372,0.0471821458896,0.0771134759592,0.0800162077461,0.00489531422836,0.00623904356976
4522,0.112795566742,0.236150046323,0.017860794457,0.171215370605,0.0454445283921,0.0670929361805,0.155496216138,0.00269496758964,0.00625978799486
4523,0.122229297854,0.154880952598,0.0212888685596,0.171575880618,0.0420993061764,0.0607073230535,0.220622841779,0.00245377146165,0.00535710765909
4524,0.129179207975,0.134493294402,0.0231461141545,0.156636025497,0.0674752134726,0.102461091579,0.128197757227,0.00307296264578,0.00502436000796
4525,0.0612333565379,0.158288947365,0.0185961066857,0.272148905952,0.0519164379777,0.0897956166609,0.207153638944,0.00255710305953,0.00588993864868
4526,0.0856171028824,0.236024391967,0.0220265240705,0.301445736362,0.0560664851415,0.0550767975577,0.0819147397833,0.00358813406723,0.00430855644372
4527,0.114472276075,0.188658394252,0.0219231884127,0.126900440985,0.052262275899,0.0599856360441,0.22671907327,0.00373501770366,0.00508770993749
4528,0.0763379615685,0.130993903586,0.0228422735664,0.206146277321,0.0447267670182,0.0766886473238,0.173832100535,0.00342060443954,0.00588411626983
4529,0.0674936386134,0.173137477813,0.0201408524805,0.317571950366,0.048995170252,0.0530100561373,0.120316870932,0.00189907596765,0.00555853957206
4530,0.111076079444,0.214295010937,0.0189606114818,0.117115106778,0.0455208323517,0.0516889399795,0.212535065603,0.00468855719281,0.00383079519744
4531,0.143653482888,0.169119694518,0.0210096395785,0.179086377766,0.0592291413977,0.0617928716003,0.0658562219469,0.00429573405991,0.0073377469243
4532,0.116593189278,0.114739451673,0.0237872444141,0.20668416689,0.0418004187183,0.0521206248714,0.196522209432,0.00311448968454,0.00517710956245
4533,0.0962605241153,0.169047828433,0.0198299210438,0.150158485396,0.0469103517952,0.0628606980529,0.176072791032,0.0044001943748,0.00499528663771
4534,0.102987250324,0.218150556719,0.0188558359068,0.23390202858,0.0464786710228,0.0622204153909,0.115768849024,0.00400522172909,0.00693153340839
4535,0.0731611263134,0.213568559039,0.0217390675877,0.227183286457,0.0424951787493,0.062898862061,0.178910679278,0.0037102991849,0.00555706367361
4536,0.0878995949896,0.162216091595,0.0214269291153,0.202126127012,0.0500959280589,0.0588632669106,0.162030452969,0.00344483380352,0.00654713753307
4537,0.174771933497,0.202789444741,0.0203601107439,0.195619159325,0.0485648629277,0.0457032665153,0.109066409973,0.00334740669068,0.00430195799734
4538,0.110688783749,0.166734503968,0.0197206808003,0.206420450946,0.0453017322354,0.0602929314256,0.171954879212,0.00309380015818,0.00651134653086
4539,0.151079142755,0.113171548473,0.0202463212741,0.150910073435,0.0418571480512,0.0688158362239,0.1921133728,0.0023659269892,0.00464890821224
4540,0.12076513478,0.214482923986,0.0187049616365,0.108704987923,0.048303227879,0.0617230232786,0.194708449069,0.00260957786695,0.00561683163275
4541,0.0855797798002,0.232472714874,0.020199947937,0.268230690378,0.0481328474054,0.0578129984322,0.113335621284,0.0040651559939,0.00461243675865
4542,0.0831796622278,0.206263018017,0.0206137489687,0.16123219949,0.0464375935151,0.0617181262763,0.138036527988,0.00365979099662,0.00777322244555
4543,0.0778859577016,0.224288209626,0.0200063086593,0.288352858134,0.0470583614383,0.0609243099162,0.12161050643,0.00409681786657,0.0052384376563
4544,0.128484406149,0.196725188806,0.0203686656864,0.141933299765,0.0486554435649,0.0642004599237,0.145839002067,0.00366863922573,0.00501912923866
4545,0.0975512858016,0.150052819524,0.0207145676513,0.178928039931,0.0457580371268,0.0672206128279,0.139893143011,0.00244821561638,0.00567502503955
4546,0.125157997595,0.122256648993,0.0202604245904,0.169476247717,0.0611480992339,0.0611187344317,0.18183491069,0.00392295794931,0.00615465954319
4547,0.10793350721,0.188768053211,0.0221881407797,0.200426747907,0.0529197865934,0.0490604673299,0.164503839044,0.00213588426599,0.00407398308991
4548,0.0941302128002,0.261820609958,0.0218695254185,0.170031414448,0.0457221950791,0.0511195488126,0.152704303977,0.00182896370484,0.00620585296879
4549,0.0741595153299,0.255383435059,0.0210353963015,0.212736243407,0.0443647510585,0.0702114799338,0.15961848482,0.00208316092593,0.0089378058417
4550,0.100052967135,0.177250921279,0.0229231953377,0.262987069897,0.0477254331055,0.0716009781871,0.134356795719,0.00330549712203,0.00445789204951
4551,0.0879767766147,0.192072684233,0.0198288119081,0.269019873157,0.051947912501,0.0699595057251,0.152186582847,0.00258922162312,0.00586294064932
4552,0.103962444849,0.169493555798,0.0190342783629,0.154275776467,0.0566747328573,0.0797804012586,0.106152499134,0.0114222902399,0.00733852379124
4553,0.101526234142,0.166711877241,0.0249435694046,0.166144484038,0.047883059846,0.0450183225323,0.141675533683,0.00359854830079,0.0058361152315
4554,0.0882306106928,0.144564782886,0.0217524955336,0.116816984407,0.0481450998151,0.0894325048373,0.236070800474,0.0024158144378,0.00979995064392
4555,0.113129382578,0.178766508053,0.0258022531162,0.205259433707,0.0554442524541,0.0644519880031,0.0893497475259,0.00403388933872,0.00324780472438
4556,0.0813296549263,0.245361856804,0.0235575840673,0.173561864352,0.0454365467049,0.0761342962823,0.108893497805,0.00320125764864,0.00454046093811
4557,0.071520111959,0.236915587899,0.0195351571291,0.188188765951,0.0575999770129,0.0759397392988,0.130509421249,0.0035356503418,0.0076365035907
4558,0.127081346919,0.264460263804,0.0214291948339,0.1203689772,0.051821635458,0.0523313823011,0.155729510848,0.00563580534213,0.00653945108087
4559,0.0917515943544,0.146052610197,0.0210326579559,0.240027120475,0.0488746364425,0.0611045852632,0.0842065815848,0.00954950768688,0.00680410781727
4560,0.0916381074053,0.293099755485,0.0198243563941,0.130769159718,0.0530918874216,0.0547701228325,0.100950253367,0.00538495598155,0.0055902943769
4561,0.113928280021,0.176190719386,0.0191702575207,0.175802498653,0.0520137436355,0.0646405635859,0.13459739844,0.00250210767833,0.00439581850585
4562,0.104960187138,0.190280680718,0.0217933748237,0.23831647042,0.042288870517,0.0364016362742,0.165620672318,0.00403664401528,0.00680335964002
4563,0.112126534013,0.126153733421,0.021568584514,0.156548131144,0.0490580741812,0.0498742253765,0.127872050252,0.00413318417139,0.00740816221756
4564,0.119565322016,0.168356769924,0.0222177085758,0.219008999563,0.0481017824527,0.0613757779626,0.141833672994,0.00175601613161,0.00558783453201
4565,0.0600112602584,0.140658031235,0.021526747404,0.22126760148,0.046545475698,0.0646049309231,0.223084598377,0.00350642493545,0.00722148718721
4566,0.137700089255,0.166254548971,0.0213721839329,0.168200618344,0.0503493095265,0.0680823420871,0.170379894975,0.00243398296887,0.00517246824778
4567,0.103012343429,0.169670606592,0.0200864969871,0.204563073184,0.0429210506873,0.0535291203122,0.141905765356,0.0020036230197,0.00517902267427
4568,0.184623754697,0.217460582034,0.0220647645942,0.0998957162499,0.0504423826491,0.0527738685258,0.128123496432,0.00247799708919,0.00592031746752
4569,0.100890349492,0.180853167826,0.0223180245067,0.247434301077,0.0495478838008,0.0712971500041,0.100802448202,0.00286083530582,0.00601961977997
4570,0.113790592391,0.171763727586,0.0204361247417,0.125827638446,0.0472853531476,0.0511885468228,0.173388341903,0.0050621569681,0.00690691195463
4571,0.0598488156686,0.245597581909,0.0192493151292,0.272438112508,0.0520792845528,0.0487492953909,0.143484746989,0.00430684746603,0.010222875791
4572,0.139871178472,0.187400237083,0.0197647788829,0.121161528491,0.0510909047247,0.062366985742,0.152177500205,0.00290009349135,0.00509917635474
4573,0.0890870442153,0.275631614769,0.020847329074,0.31900965494,0.0513602986023,0.0586263923704,0.107123829801,0.0031052271751,0.00600554214923
4574,0.0958937455476,0.198286409444,0.019756442913,0.204637629778,0.0491022281042,0.0416648484181,0.176790844039,0.00268731260866,0.0093922072521
4575,0.0762498605839,0.216292290141,0.0219198538262,0.185322995608,0.0614051568931,0.05515718403,0.179542195258,0.00371866679788,0.00595305668667
4576,0.0951988221381,0.190916885045,0.0206063562316,0.144655410193,0.0473904713805,0.0592091287049,0.173747947697,0.00579853100815,0.00800604864941
4577,0.0934355094609,0.174715649993,0.0236962202803,0.148868772359,0.0494281811754,0.056610139181,0.136323919001,0.00292240446611,0.00667342072584
4578,0.120329440338,0.206029650424,0.0217390961591,0.223590517371,0.0496853731093,0.0629210661633,0.129683617232,0.00216043771267,0.00492678593054
4579,0.124174525754,0.187121423594,0.0223661714499,0.192152972715,0.0471839700923,0.0709852253243,0.119497429994,0.00299184785138,0.005328450452
4580,0.117473798283,0.210040523673,0.0200703758239,0.160958943354,0.0530673827535,0.0867792245532,0.127663400982,0.00290492545164,0.00469655673419
4581,0.115770038667,0.121829084718,0.0170235125754,0.235072737863,0.0410769683749,0.0866516801442,0.275377900903,0.00263815861009,0.0063970203216
4582,0.107122856767,0.223941644609,0.0216014629138,0.189338370204,0.0556567433807,0.06466349712,0.0913159773217,0.00417321977511,0.00396623911829
4583,0.0811965991182,0.187214555524,0.02232643157,0.229000714648,0.0414904621784,0.0657373511884,0.114373740025,0.00407147046763,0.00582426197261
4584,0.137791040923,0.217961137958,0.0211141572673,0.191827211096,0.0478866954173,0.051314903611,0.128026878377,0.00267263470948,0.00684379410219
4585,0.133277650275,0.164304255143,0.021124627306,0.342483203939,0.0562122060534,0.0529267078177,0.0888613758681,0.00379084803712,0.00702221099889
4586,0.0638794555051,0.0932189996799,0.020561981754,0.28276704703,0.048773566398,0.0691990993846,0.33191663049,0.00249706279344,0.00678126217805
4587,0.101778950325,0.161426042481,0.0193149037468,0.201148337627,0.0498674046919,0.0769571570149,0.12613917435,0.00332274505444,0.00645800553873
4588,0.150287459337,0.177655167392,0.0205878616307,0.168561593481,0.0520337748765,0.0530492653127,0.17794218651,0.00266846120493,0.00480514679032
4589,0.0902212645474,0.209819725509,0.019401912726,0.27775431953,0.0510593517154,0.0433458116971,0.145449623614,0.0037975092866,0.00544563763123
4590,0.122376709338,0.124862317508,0.021367832918,0.228193058082,0.0518839665722,0.0465552370033,0.135041322047,0.0023424255322,0.00678810772193
4591,0.0958877873268,0.167849683329,0.0212113918248,0.214971803096,0.0559015129258,0.0695650428249,0.096559208921,0.00512217277695,0.00508708044945
4592,0.125583498495,0.223316733439,0.0189528764034,0.144259348153,0.0527102268581,0.0569458173197,0.0851459046804,0.00625448215255,0.00488034395418
4593,0.105280636796,0.174957573708,0.0205938445346,0.200457452188,0.0463926727994,0.0718044618324,0.119744181784,0.00631657222503,0.00570251944604
4594,0.0767470976255,0.167321944954,0.0213292247625,0.130494406317,0.0435362140981,0.0752238140143,0.222619832251,0.00307955528723,0.00944327420388
4595,0.089663299552,0.234136987149,0.0220116845254,0.148264994509,0.0574529089028,0.0609017691247,0.129251234661,0.00289061568415,0.00511075827085
4596,0.0515018882574,0.281347427343,0.0248558223763,0.205652559183,0.0492514285619,0.0811604829925,0.14429377635,0.00333863881463,0.00540636310261
4597,0.103104598774,0.142843819495,0.0190498547434,0.258775167355,0.04679094168,0.0740270617602,0.219146286644,0.00247020304246,0.00453758198915
4598,0.0538302655558,0.107122702042,0.0229013947436,0.212061836138,0.0458756968917,0.0695419851823,0.301452162645,0.00207833248171,0.00687204712688
4599,0.141036545203,0.206371288042,0.0197286855838,0.158714071821,0.0524806779614,0.0448592203559,0.18373879709,0.00245793866599,0.00646772778526
4600,0.154220194152,0.293545257101,0.0206661256456,0.16959687807,0.0541980920775,0.0641678249676,0.0746756259296,0.00418150817001,0.00493931481983
4601,0.124242577667,0.136323397986,0.0190175729275,0.183819890805,0.0492976912039,0.0374253789362,0.169704981688,0.0043872234944,0.00642027065043
4602,0.118825457628,0.149002900292,0.0203987763486,0.241646837383,0.0401577447292,0.0632058438248,0.276120703123,0.00322012177547,0.00471559907389
4603,0.107747981306,0.208321619655,0.0208774085855,0.139175326289,0.0541132849141,0.0450577354954,0.205724891167,0.00264810067743,0.00720845175832
4604,0.0922134060352,0.142332049975,0.0220845468915,0.178237066548,0.0503283234322,0.0918987305022,0.224208555715,0.00394721605369,0.00434536484337
4605,0.150491879213,0.168395220123,0.0202397016681,0.20796511635,0.0529496925233,0.0568382282217,0.111630998463,0.00208859278082,0.00694729296017
4606,0.0579268615603,0.177098945912,0.0208683480541,0.263664966799,0.0458092433218,0.0721564550765,0.20900780177,0.00263861340331,0.00538850830666
4607,0.14197669098,0.196689755378,0.0210832458677,0.133031891479,0.050766320983,0.0662442266589,0.206050010163,0.00386389718848,0.00582927952895
4608,0.163954937783,0.210586094206,0.0211162776101,0.159321303112,0.0508850732185,0.0616178524936,0.160133233056,0.00206729078279,0.00543041347415
4609,0.110386547101,0.126129800088,0.0235306987998,0.270395889745,0.0455343402354,0.0519740663203,0.160529095212,0.00427946378882,0.00534407419057
4610,0.089538166066,0.176481232409,0.0200382284045,0.282434512126,0.0526011379309,0.0509813948736,0.143270668707,0.00339048620625,0.00904726267163
4611,0.142477956853,0.198979725505,0.023366943504,0.173911138187,0.0473601798018,0.0553404971033,0.153177515516,0.00401569061963,0.00619961733093
4612,0.0941796206133,0.197678755418,0.0190412042301,0.279158265143,0.0397817630272,0.0653770907851,0.103890811658,0.00505083385228,0.00650356595957
4613,0.115219632661,0.215308488983,0.0235901902843,0.183108653103,0.055601297732,0.0461094778048,0.144934787405,0.00349721196059,0.00772452709667
4614,0.162882456415,0.120651519858,0.0212770952609,0.179548822421,0.0462372917814,0.0679842779211,0.156721272717,0.00232200654542,0.00700810640375
4615,0.108481791591,0.177512955698,0.021290022828,0.16687952564,0.0444068667344,0.0632645460688,0.175662242419,0.00193088010988,0.00828296747857
4616,0.0847354086993,0.12322161366,0.0220079003383,0.214408907293,0.049795416352,0.0521028738296,0.199247412226,0.00340654090661,0.00733545682416
4617,0.0852068221654,0.294135860335,0.0236487935643,0.205393276733,0.0435816997267,0.0653608040635,0.14873721532,0.0039345411013,0.00578647639439
4618,0.0865539662877,0.164812528829,0.0220974966093,0.28278663827,0.0577882283707,0.0558336914697,0.139932371518,0.00163335866776,0.00552473226985
4619,0.0927442747322,0.284099407399,0.0215616261423,0.155588633774,0.0551812345879,0.0868091033762,0.096788904179,0.00634721395081,0.00440590314015
4620,0.0976951456289,0.158657123742,0.0243577377036,0.291978317529,0.0473303168345,0.0619174162841,0.0695151449612,0.00451151463942,0.010283642977
4621,0.0881395073951,0.183486499452,0.0234590361562,0.243137378022,0.0471897922961,0.0905398026959,0.0958550974907,0.0101148993266,0.00407393353191
4622,0.107154021629,0.264174572655,0.0221612564701,0.184243009223,0.0493894169469,0.0615920014874,0.084151290305,0.00341070021354,0.00558231554947
4623,0.0857514368279,0.176993366419,0.0211577392568,0.200978040173,0.0518861071187,0.0617703374712,0.159564521911,0.00103778939353,0.00458495299975
4624,0.0968881500143,0.168219778984,0.0219527861174,0.308809477621,0.0510967414261,0.0657030865081,0.118832604184,0.00270479675647,0.00451396298179
4625,0.0834746982798,0.196196982412,0.0192942731887,0.163271237491,0.0404512705166,0.0672712453292,0.148048650562,0.00340236897334,0.00804458275294
4626,0.0806728739878,0.148650254618,0.019845156275,0.235633929858,0.0452099201671,0.0638912888997,0.252220130638,0.00495378796887,0.00480277033
4627,0.0672371239055,0.195245484658,0.0214577490003,0.171121218815,0.0543218102001,0.0612077072349,0.175508957911,0.00303173549724,0.00686735579336
4628,0.0847653799809,0.134569906568,0.020691192027,0.201712308248,0.0439259067931,0.0680840512616,0.218102420943,0.00280353224454,0.00700926501231
4629,0.100067801277,0.21117845443,0.0213403718949,0.171311501673,0.0482516625543,0.0527188917034,0.134479301579,0.00223354286221,0.00683034822266
4630,0.0679503616934,0.164451597043,0.0220506202055,0.320944893215,0.0519048341741,0.0599624066937,0.148168725615,0.00286315472469,0.00676870514003
4631,0.107060969737,0.165560353682,0.0233382439651,0.192003280212,0.0598616168016,0.051866559342,0.188422202797,0.00378092489157,0.00414679089821
4632,0.095430810421,0.182039010557,0.0208327121111,0.165097188491,0.0489890811924,0.0577736702473,0.18814206533,0.0018055162949,0.00475222929105
4633,0.159054389203,0.105351023505,0.0220983191263,0.162204522387,0.0507221071614,0.0449035839093,0.276414896796,0.00689341151186,0.00729081061685
4634,0.0953998595471,0.222588583197,0.0216496442217,0.157275237946,0.0477893478416,0.0749739248325,0.172711563847,0.00401485306446,0.00574811674639
4635,0.125332449999,0.189756799588,0.02256726521,0.25891976352,0.053884536999,0.0619040738195,0.0696545059612,0.00547369230835,0.00660749785433
4636,0.100526000289,0.11515565912,0.0201499977032,0.254111420237,0.0439444383845,0.0829265793664,0.140325450937,0.00201477618123,0.0060411516107
4637,0.101929729156,0.142969130588,0.0200040805759,0.163488323114,0.0492380690621,0.0713293617146,0.182217410168,0.00584712810076,0.006305033769
4638,0.0935645442698,0.265375527777,0.0231963673819,0.189445565139,0.0482720406152,0.0537273274162,0.119644677935,0.00269229878054,0.00541960011501
4639,0.0849236163543,0.131502113234,0.0193655509772,0.231284273871,0.0511427190066,0.0511549579951,0.145820860896,0.00270622991585,0.00774118102477
4640,0.160981403935,0.147186741287,0.0223638108291,0.150387724612,0.0476746431352,0.0603517978019,0.131082787461,0.00387261934056,0.00475562191282
4641,0.137275266982,0.19274610615,0.0205199422635,0.18668770511,0.0408437544527,0.0748693442207,0.167006035708,0.00323108631988,0.00522802494195
4642,0.0846301903673,0.169581834032,0.0220629253892,0.220478849622,0.0490511495396,0.0708208226211,0.165189569103,0.00270077080381,0.00496384488481
4643,0.108668182244,0.234258309773,0.025822382487,0.183883949743,0.0494457703118,0.0433070055943,0.1373870792,0.00451113121505,0.00459621986529
4644,0.146396125731,0.243218309903,0.0206122710909,0.0754483100078,0.0466498858842,0.0647422774604,0.24479395681,0.00186352221356,0.00603824665273
4645,0.123669620325,0.199357378785,0.0208749385005,0.184528012118,0.0400005455855,0.0578202618221,0.0883180760789,0.0022817355562,0.00665329861259
4646,0.0936286800267,0.208903455036,0.0238274810763,0.17072384696,0.0443673911163,0.051227546347,0.176629847782,0.00287464772826,0.00520980219018
4647,0.0950717066715,0.118215349719,0.0191341985697,0.134475947902,0.0450667749604,0.0688243812331,0.265315095143,0.0030760934803,0.00820188334572
4648,0.13613372004,0.174131609621,0.0197329434612,0.155360013743,0.0527275165281,0.0655824686892,0.101666074731,0.00305369688522,0.00542320243648
4649,0.123671093577,0.225846203235,0.020364206152,0.218471382551,0.0410486759868,0.0504168316635,0.13672845436,0.00312492893612,0.00538431928997
4650,0.072621898534,0.299040044574,0.017615400155,0.212508990133,0.0514556523915,0.0585635297559,0.118418912357,0.00285508733835,0.00543257217349
4651,0.0708256135532,0.124172812163,0.0216270577663,0.220464142564,0.0494919295186,0.0610613965813,0.350897732166,0.00262788975405,0.00608935998412
4652,0.152440559194,0.146601343098,0.0214061932996,0.20142588718,0.0484136699618,0.0577032011421,0.110940979192,0.0046482139569,0.00555665863103
4653,0.0896774288692,0.191642110188,0.0223367935472,0.216616520625,0.0578837995519,0.0497080528232,0.175555438338,0.00131550092438,0.00471477273992
4654,0.0599547081879,0.20253772753,0.0216479033653,0.299822857063,0.0483773180325,0.0545444991751,0.11274680312,0.00232307335353,0.00690629736601
4655,0.120620130909,0.109716006671,0.0240962188395,0.177139324206,0.0451881120823,0.0600253158332,0.234699256795,0.00475905389139,0.00571658076922
4656,0.0665451161538,0.214671281587,0.0199309796036,0.164537032222,0.040690788125,0.101222679371,0.258796205471,0.00312233772015,0.00572657772595
4657,0.107154160262,0.163314745905,0.0223398980851,0.199667659826,0.0451585886777,0.0555513143901,0.115866622132,0.00450046469289,0.00537231657278
4658,0.0996398751208,0.294133910373,0.0278982981744,0.146911915045,0.048762888033,0.0370779990173,0.157247967765,0.00434526700291,0.00366162935053
4659,0.0805909158362,0.247528769572,0.0217793885615,0.221047514044,0.0605148201006,0.0557853040182,0.0751669649399,0.00342889720844,0.00580423815259
4660,0.0885524737651,0.202662860906,0.0203437298617,0.285476271469,0.0485162259805,0.0565717647093,0.152901901161,0.00185448554987,0.00725140530388
4661,0.099358863492,0.291367931197,0.0208971063198,0.228991658475,0.0549063444797,0.0607060870507,0.061997453266,0.00227737036621,0.00641139980964
4662,0.0894512338065,0.106365765331,0.0193634419662,0.206798545534,0.0518311822981,0.0603935991508,0.206806485677,0.00359122091264,0.00687487493892
4663,0.091445736244,0.242005024757,0.0199530309523,0.151624072953,0.0466995911117,0.0637403992009,0.225605252168,0.00386080969547,0.00347838412474
4664,0.157456157693,0.155885217174,0.0199748492885,0.118031250143,0.045733100967,0.0643673322165,0.192811167012,0.00502063001967,0.00449694250687
4665,0.10888706981,0.254409301344,0.028879186107,0.150114314271,0.0453346261378,0.0610946771697,0.147707798314,0.00168225652175,0.00525416943571
4666,0.0817030651077,0.192548298304,0.025044796044,0.190773993249,0.047350953649,0.0500668561676,0.137935044335,0.00346018913141,0.008269629334
4667,0.0845835524577,0.250519799068,0.0216071774469,0.234153211514,0.0538470926732,0.0428798157713,0.141185336807,0.0031366963762,0.00533507014361
4668,0.0671960473234,0.123825420119,0.0204935107029,0.176137150938,0.047978026467,0.0756776619197,0.253942484109,0.0028902226623,0.00615237186413
4669,0.0905435188923,0.178640759587,0.0210754139094,0.126678571119,0.0510225637141,0.0627503929413,0.159934621147,0.00244143829,0.00605247795547
4670,0.090555928824,0.152995010106,0.0209758902662,0.228233589627,0.0478812480363,0.0960571156217,0.173123960895,0.00174075865075,0.00399070202222
4671,0.095284192342,0.199773794439,0.0194682613049,0.316722208601,0.0519503009551,0.0579030133919,0.129069177348,0.00498245766173,0.00384892571127
4672,0.128456958201,0.151012494331,0.0221041700846,0.142518488993,0.0530353032031,0.0604428930226,0.126693608405,0.00379975250523,0.00441091102663
4673,0.133059660569,0.234981672657,0.0182335114545,0.131949144705,0.0561690550489,0.0669714274121,0.197129772083,0.00243790147407,0.0053934164604
4674,0.100045649527,0.178035273334,0.0210160361764,0.173875456153,0.0448291771652,0.0797275077157,0.114845760645,0.003183774651,0.00524067471995
4675,0.0973541632834,0.156384771084,0.0211029346737,0.159855698373,0.0518178530859,0.0613734211232,0.139741886957,0.00430084647346,0.00680252511427
4676,0.11868002132,0.145672267122,0.0225576531187,0.122605193491,0.046209371378,0.0645251591206,0.210406670525,0.00543742933072,0.00624634801818
4677,0.077711196744,0.149410330154,0.0235953450406,0.319887217852,0.0422251784338,0.0668710711145,0.18119771682,0.00273638079679,0.00338686908471
4678,0.073574405722,0.220514140454,0.0197491344262,0.27502325621,0.0398248562244,0.0514012436652,0.178127134279,0.00384906310686,0.0078722031176
4679,0.084509924126,0.153096647106,0.0194810182268,0.254493385496,0.0461980200725,0.0691770882875,0.255959622495,0.00174722300682,0.00626539867403
4680,0.103364594515,0.267902894403,0.021819741015,0.115020773376,0.0430993796517,0.0686030010403,0.174992512057,0.00510942444006,0.0059917494358
4681,0.118778855123,0.147798675886,0.022765743647,0.170437972457,0.0436716098294,0.0602076578726,0.153580007021,0.00420826873676,0.00737959052441
4682,0.131024047149,0.206991358755,0.0210682653877,0.185619832407,0.0597477464442,0.0606637097049,0.133177584139,0.00280018079689,0.00315502496081
4683,0.110046782424,0.164735192746,0.0228193464431,0.141230333009,0.0486181239963,0.0540364554063,0.177836769249,0.00508396455651,0.00590066146515
4684,0.107585951468,0.154792516778,0.0210712073827,0.17564283075,0.0567118567451,0.040988932023,0.161328392037,0.00222968522226,0.00516750193299
4685,0.0744357765955,0.204562830161,0.0211373942766,0.221534194247,0.0526514739157,0.059817951828,0.192800878158,0.00184002111926,0.00437842076862
4686,0.107667057569,0.0881525564125,0.0248283271772,0.180767653085,0.0404892784,0.0775500278087,0.226757829858,0.00201769184832,0.00522131312189
4687,0.100007539519,0.215528348965,0.0236968627868,0.191569412773,0.0487702002293,0.0666211788846,0.115386694112,0.00253395365126,0.00558767286371
4688,0.126389285823,0.214229979154,0.0201496260696,0.150284565785,0.0521347094497,0.0552197736415,0.132434494726,0.0036790350277,0.00742147446612
4689,0.150374401268,0.168624127307,0.0197692140062,0.198784210904,0.0495745050668,0.0607667316737,0.165118426653,0.00317979867442,0.00605956499123
4690,0.125487957397,0.184724215087,0.0179474124205,0.205286156417,0.0436804520052,0.0887423887094,0.0704112775183,0.00323582264671,0.00611595901546
4691,0.137586347727,0.110568653161,0.0205324296333,0.221522371921,0.0681643163708,0.056527940236,0.127525687397,0.00246896379171,0.00691249476624
4692,0.111403933395,0.197440554626,0.0229532163594,0.134635936229,0.0483151115159,0.0622982508315,0.141163660505,0.00889450141177,0.0045068434804
4693,0.132437830213,0.253994245488,0.022905334927,0.246925910019,0.0456309710512,0.0580566389525,0.0706643589708,0.00312653121262,0.00432931671921
4694,0.113148442557,0.246659042057,0.020676806581,0.164945647484,0.0534383122357,0.0871830633309,0.0933783204359,0.00353111850891,0.00541427903755
4695,0.0849613859455,0.212356600858,0.0194928617434,0.156775731051,0.0470992648878,0.0619552634149,0.151351257112,0.00373317453852,0.00577729319495
4696,0.0846914210303,0.168995425845,0.0232949098391,0.293765913627,0.0566420887193,0.0498379566118,0.185087303745,0.00147544594838,0.00533387339053
4697,0.125293277287,0.14323934941,0.0251649305991,0.142467568222,0.0525343997529,0.0570646340727,0.156367227319,0.00332368837709,0.00628331425607
4698,0.103942225552,0.134470267244,0.0221577545499,0.175680879962,0.0511626272506,0.0394324807366,0.178633794672,0.00235115368598,0.00627047897041
4699,0.141905762578,0.173229866937,0.0230859082832,0.166123473995,0.0507721918305,0.0447080268004,0.147199476788,0.00168824628734,0.00470121023145
4700,0.0707764975954,0.232199976281,0.0218512576853,0.171667953292,0.0439454931997,0.0601794363062,0.225563439526,0.0030088838919,0.00588538814541
4701,0.0699419221344,0.0981577705385,0.0217161248057,0.26444916432,0.0448909107042,0.0606743332227,0.253824880308,0.00484738802484,0.0058880988857
4702,0.0771492389119,0.122008219545,0.0200700708759,0.204043953948,0.057236751783,0.0549211636789,0.188060341691,0.00160115419701,0.00578819062719
4703,0.104423522369,0.177841969691,0.0214777925189,0.0962930291798,0.0598234343817,0.0700451029658,0.13541304428,0.00219713151076,0.0063804425608
4704,0.0949822956284,0.172769367132,0.019605110632,0.210674782542,0.0482812226129,0.0618234248557,0.146199724547,0.00507950060032,0.00506940789264
