ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4382,0.0545897,0.00452108,0.0309284,0.311924,0.533703,0.0126227,0.0198613,0.0019454,0.0299041
4383,0.362379,0.043813,0.0088992,0.465712,0.028891,0.0263536,0.0441148,0.00468789,0.0151492
4384,0.11038,0.0566926,0.00383493,0.236418,0.0092748,0.0428742,0.350492,0.00181604,0.188218
4385,0.194619,0.293846,0.0101633,0.246566,0.0193495,0.0317949,0.198186,0.00361144,0.00186398
4386,0.135179,0.489167,0.00521742,0.23159,0.0148674,0.0549804,0.0653279,0.00225711,0.00141373
4387,0.0459337,0.239169,0.00607294,0.174863,0.0120082,0.0116021,0.504735,0.00349612,0.00212078
4388,0.0358199,0.337769,0.0128548,0.142148,0.0305087,0.0262662,0.289495,0.00954056,0.115597
4389,0.087142,0.188531,0.00677851,0.483956,0.012307,0.0237545,0.187019,0.00844013,0.00207117
4390,0.288299,0.0345357,0.0138944,0.35026,0.0245767,0.0109069,0.269528,0.00603319,0.00196557
4391,0.170074,0.299415,0.0112377,0.217851,0.0655329,0.0235838,0.203624,0.00550567,0.003175
4392,0.145055,0.0205047,0.0115725,0.103507,0.0577438,0.0095659,0.644412,0.00384618,0.00379296
4393,0.0223475,0.119434,0.00485471,0.0511227,0.0191902,0.00793529,0.761266,0.0114923,0.00235761
4394,0.15076,0.224355,0.00531428,0.361992,0.0209902,0.021096,0.207881,0.0052433,0.00236833
4395,0.1904,0.0732446,0.00435605,0.389769,0.0358969,0.0346524,0.140216,0.00581524,0.12565
4396,0.09374,0.143107,0.00762,0.0478143,0.0182749,0.0169194,0.665635,0.00425608,0.00263318
4397,0.0765152,0.127802,0.0157884,0.195316,0.053146,0.0180847,0.462359,0.0457951,0.00519409
4398,0.145589,0.146282,0.0039404,0.0678184,0.0207448,0.0123016,0.527317,0.00280527,0.0732005
4399,0.346552,0.102639,0.00446734,0.214673,0.0875333,0.0392336,0.199961,0.00250693,0.00243379
4400,0.0835055,0.178096,0.0212588,0.328818,0.0701418,0.0338952,0.272675,0.00691228,0.00469647
4401,0.0719479,0.030691,0.00168613,0.519395,0.0321602,0.0111848,0.32954,0.0021413,0.00125412
4402,0.12919,0.053397,0.00292967,0.735546,0.0221143,0.00873531,0.0402448,0.00396198,0.00388079
4403,0.0770919,0.379969,0.0141614,0.0776876,0.0579435,0.089413,0.298882,0.00194496,0.00290762
4404,0.0797044,0.12587,0.00776705,0.717023,0.00900036,0.00747126,0.0492764,0.00276321,0.00112481
4405,0.159412,0.0852652,0.00424593,0.62586,0.0127229,0.0136285,0.0927373,0.00288933,0.00323913
4406,0.0732452,0.133717,0.00658706,0.320459,0.022032,0.0458801,0.231869,0.00495932,0.161252
4407,0.309669,0.268499,0.00465339,0.173055,0.0233889,0.0391624,0.165128,0.0119863,0.00445828
4408,0.0280084,0.147502,0.024831,0.0765538,0.0566767,0.0158614,0.545955,0.00426753,0.100344
4409,0.142534,0.183363,0.00671067,0.172819,0.0800558,0.0473551,0.0352497,0.00154088,0.330372
4410,0.136099,0.378418,0.00454574,0.168617,0.0250887,0.012547,0.171158,0.0166574,0.0868704
4411,0.14485,0.0882822,0.00861466,0.558795,0.0163058,0.0420393,0.126428,0.00682785,0.00785798
4412,0.053089,0.506246,0.00478615,0.19511,0.0474512,0.0691265,0.11813,0.0032378,0.00282358
4413,0.147039,0.276047,0.00622505,0.088314,0.0106768,0.0221437,0.441149,0.00684651,0.00155915
4414,0.168633,0.154678,0.00885287,0.235644,0.0409372,0.0147513,0.291103,0.0032386,0.0821622
4415,0.423821,0.0543678,0.00677551,0.352134,0.028689,0.0148061,0.114948,0.00225359,0.00220435
4416,0.176796,0.0196293,0.0017568,0.639599,0.0213263,0.0254597,0.0659254,0.00213665,0.0473707
4417,0.107809,0.165068,0.00187939,0.130749,0.0329144,0.00867358,0.548798,0.00190493,0.0022038
4418,0.0540945,0.153427,0.0106972,0.266561,0.0238336,0.0250664,0.461043,0.00291258,0.00236487
4419,0.0911735,0.0582633,0.00831388,0.0614687,0.0125485,0.019689,0.741112,0.00329795,0.00413276
4420,0.0693442,0.534178,0.0104333,0.276821,0.0362079,0.0160377,0.0511511,0.00316451,0.00266202
4421,0.154649,0.303581,0.0101472,0.202711,0.020548,0.0351957,0.265911,0.00463964,0.00261768
4422,0.335737,0.0968346,0.00386297,0.201008,0.0330066,0.0187032,0.106357,0.00238543,0.202105
4423,0.254442,0.0983658,0.00673012,0.429037,0.0242984,0.0228798,0.153811,0.00421729,0.0062192
4424,0.10396,0.512581,0.0038776,0.239007,0.0189045,0.0794645,0.0353209,0.00287769,0.00400718
4425,0.119662,0.0531088,0.0125168,0.638288,0.0133806,0.00821274,0.11549,0.00220354,0.0371373
4426,0.249518,0.0729209,0.00944068,0.554176,0.00853602,0.0230867,0.0772347,0.00321534,0.00187166
4427,0.021438,0.0583429,0.00734981,0.0360552,0.0356904,0.0194141,0.78363,0.00197275,0.0361065
4428,0.272683,0.133944,0.00452139,0.298675,0.0364564,0.0424619,0.191809,0.00946131,0.00998866
4429,0.0513066,0.619636,0.00506774,0.107372,0.00780488,0.0343948,0.166253,0.00583553,0.00232951
4430,0.0892563,0.120261,0.00599756,0.142463,0.0309224,0.0193641,0.508742,0.0486312,0.0343631
4431,0.347824,0.0699143,0.00355439,0.328564,0.0154905,0.0364478,0.190648,0.00290027,0.004656
4432,0.0662934,0.5142,0.00282469,0.0713402,0.027418,0.0134981,0.299689,0.00292157,0.00181429
4433,0.262376,0.0606255,0.00746493,0.307738,0.173505,0.0569726,0.0833167,0.0012161,0.0467855
4434,0.0776666,0.0882515,0.00765601,0.386072,0.025966,0.022636,0.381992,0.00579217,0.00396672
4435,0.185944,0.336207,0.00642579,0.0979918,0.0400379,0.0331462,0.238837,0.00318591,0.058224
4436,0.062616,0.264248,0.00362674,0.125255,0.00916771,0.0146783,0.504919,0.0128641,0.00262564
4437,0.155158,0.394236,0.00704443,0.044323,0.05057,0.0313492,0.212785,0.00834391,0.0961912
4438,0.0759942,0.118325,0.0125709,0.269244,0.0389068,0.0691475,0.348004,0.00179602,0.0660111
4439,0.0809812,0.256786,0.00284745,0.0561928,0.0204448,0.0312943,0.464123,0.00227428,0.0850556
4440,0.19704,0.0433935,0.0108495,0.302326,0.0098707,0.0175894,0.398224,0.004642,0.0160647
4441,0.109723,0.125075,0.00212014,0.522999,0.013338,0.00782077,0.214899,0.00252351,0.0015017
4442,0.249425,0.240041,0.00485026,0.209704,0.0415331,0.00941109,0.236895,0.00521583,0.00292391
4443,0.0756371,0.123214,0.0135548,0.0958493,0.0706606,0.0167978,0.585921,0.00752613,0.0108397
4444,0.493217,0.0757281,0.00549381,0.361028,0.0094114,0.0128481,0.0341577,0.00343915,0.00467725
4445,0.114118,0.143888,0.0111254,0.218795,0.0209193,0.0388686,0.445943,0.00274598,0.00359678
4446,0.204044,0.120892,0.0196795,0.176967,0.0460413,0.0212935,0.403454,0.00481121,0.002817
4447,0.0370179,0.265298,0.00592279,0.355383,0.0376523,0.0266994,0.263438,0.00551507,0.00307374
4448,0.0245763,0.489617,0.0115585,0.184754,0.0292623,0.0416762,0.145455,0.00112273,0.0719781
4449,0.255649,0.150148,0.00635071,0.095735,0.142101,0.0437868,0.288695,0.0110932,0.00644168
4450,0.00217306,0.112656,0.00307491,0.00626093,0.0114124,0.0252847,0.791149,0.00216166,0.0458279
4451,0.257998,0.0741475,0.00166751,0.331629,0.0160607,0.0173982,0.23167,0.00135072,0.0680786
4452,0.0699753,0.0694431,0.00411956,0.692654,0.0272961,0.0189753,0.109494,0.00300641,0.00503637
4453,0.137515,0.158504,0.00553591,0.258884,0.00971686,0.0339047,0.383678,0.00369635,0.00856556
4454,0.0800414,0.091722,0.0148774,0.412637,0.0180398,0.0173029,0.35937,0.00292375,0.00308601
4455,0.166143,0.0124844,0.00248128,0.758508,0.0235694,0.0200628,0.0109147,0.00195678,0.00388
4456,0.156908,0.0642983,0.0113823,0.242411,0.0539387,0.00510598,0.457079,0.00324559,0.00563091
4457,0.102062,0.105208,0.00775263,0.477634,0.0388047,0.0694934,0.106941,0.00265116,0.0894528
4458,0.361234,0.19079,0.00982816,0.259239,0.0319554,0.0257513,0.112244,0.0038705,0.00508842
4459,0.0711729,0.112723,0.0034154,0.609458,0.037194,0.0168253,0.073298,0.00289382,0.0730197
4460,0.582327,0.0545556,0.0138416,0.263084,0.0394678,0.0245287,0.0147339,0.00297074,0.00449082
4461,0.267901,0.289387,0.00666608,0.0928148,0.0489213,0.0169123,0.265659,0.00232108,0.00941754
4462,0.11644,0.0900333,0.00800133,0.102996,0.0550761,0.125765,0.491614,0.00454613,0.00552741
4463,0.197369,0.134303,0.0131245,0.33457,0.0380657,0.0180871,0.254996,0.00315409,0.00633016
4464,0.204772,0.0394062,0.00919077,0.229688,0.059158,0.00650088,0.446938,0.00135861,0.00298743
4465,0.176142,0.104683,0.002511,0.477542,0.00720675,0.00881802,0.161592,0.00505777,0.0564476
4466,0.173446,0.0866939,0.00376081,0.401117,0.0130149,0.0874412,0.230306,0.00240828,0.00181206
4467,0.166636,0.321597,0.00817702,0.309914,0.051359,0.0238482,0.114363,0.00199092,0.00211541
4468,0.338726,0.0167885,0.00175929,0.477623,0.00831186,0.0109126,0.0228781,0.00823213,0.114768
4469,0.162672,0.142,0.00687123,0.190509,0.021959,0.0141184,0.402527,0.00200891,0.0573346
4470,0.120704,0.15883,0.0104638,0.298845,0.0433815,0.0333969,0.317822,0.0120094,0.00454748
4471,0.0565752,0.00625158,0.0440514,0.0192117,0.785056,0.0470058,0.00876726,0.00085114,0.0322296
4472,0.315666,0.221985,0.00492826,0.181008,0.0786855,0.0317408,0.160807,0.002261,0.00291858
4473,0.50897,0.107344,0.00385025,0.166397,0.0212051,0.0191206,0.167806,0.00325527,0.00205178
4474,0.318184,0.238271,0.00249571,0.353065,0.0229901,0.0310334,0.0311207,0.00133438,0.00150516
4475,0.109814,0.149633,0.00490262,0.360927,0.014582,0.0196473,0.262088,0.00484742,0.0735593
4476,0.0742365,0.216467,0.00765455,0.0793638,0.0272206,0.0531884,0.395141,0.00925787,0.13747
4477,0.108625,0.0615658,0.00289277,0.74184,0.00676097,0.00799413,0.0341862,0.00139348,0.0347415
4478,0.0508822,0.155225,0.00194373,0.0550843,0.00310658,0.00555283,0.657695,0.00319512,0.0673151
4479,0.499698,0.0230424,0.00582249,0.403652,0.0102684,0.037726,0.0141611,0.00246777,0.0031615
4480,0.138301,0.096661,0.00539375,0.262567,0.0268756,0.0227878,0.440315,0.00326334,0.0038357
4481,0.233451,0.286335,0.0111053,0.132639,0.0630025,0.0720929,0.196079,0.00220754,0.00308753
4482,0.11104,0.0907625,0.00827845,0.0975555,0.0271827,0.0335969,0.616024,0.0119821,0.00357797
4483,0.0547272,0.215586,0.0107494,0.0617887,0.0404469,0.0298226,0.487439,0.00692272,0.0925175
4484,0.325712,0.249341,0.00956153,0.122416,0.0493717,0.0340093,0.205301,0.00205666,0.00223122
4485,0.248772,0.212732,0.0121169,0.401251,0.0323649,0.0461386,0.0403995,0.00290328,0.00332167
4486,0.291451,0.0133487,0.0117295,0.458207,0.0415757,0.0806794,0.0943876,0.0052331,0.00338771
4487,0.190953,0.291536,0.0119184,0.333871,0.0245198,0.0114517,0.127222,0.00654948,0.00197894
4488,0.14891,0.407744,0.00768884,0.351461,0.012993,0.0180783,0.0352878,0.00530708,0.0125306
4489,0.0874301,0.114937,0.00655135,0.460164,0.0569539,0.029155,0.229647,0.0124456,0.00271524
4490,0.313228,0.0682001,0.00588616,0.121627,0.0250271,0.0308506,0.418473,0.0129587,0.00374911
4491,0.192982,0.0558595,0.00288902,0.674502,0.00914456,0.0374225,0.0221777,0.00241266,0.00261044
4492,0.0722031,0.0541848,0.00185248,0.755519,0.00450366,0.00612044,0.100872,0.00236352,0.00238093
4493,0.048821,0.0337926,0.00689631,0.057758,0.00972932,0.045777,0.744168,0.00167654,0.0513813
4494,0.125006,0.117625,0.00688054,0.614054,0.0429578,0.0388047,0.0474717,0.00426416,0.00293618
4495,0.182407,0.0814578,0.00161221,0.185618,0.00519146,0.00682451,0.401089,0.000955765,0.134845
4496,0.256168,0.0900403,0.00864181,0.173514,0.0192888,0.152711,0.28714,0.0095058,0.0029897
4497,0.194275,0.280135,0.00571318,0.126358,0.0141949,0.0233043,0.336797,0.00398064,0.0152415
4498,0.29083,0.0340299,0.00414685,0.211751,0.0128544,0.0185567,0.41824,0.00624919,0.0033413
4499,0.0862997,0.186722,0.00708231,0.274615,0.0340301,0.0304564,0.366798,0.0111959,0.00279987
4500,0.0311011,0.0230858,0.00220495,0.0399665,0.00914947,0.00497502,0.845534,0.00232983,0.0416538
4501,0.052599,0.136177,0.00295254,0.118283,0.00276158,0.00758985,0.675184,0.00216177,0.00229097
4502,0.0812271,0.329486,0.0042487,0.0934666,0.0290592,0.011941,0.352403,0.00904406,0.0891243
4503,0.231287,0.158915,0.0072554,0.334798,0.0428082,0.029101,0.120244,0.00225524,0.0733362
4504,0.10023,0.0457759,0.00188493,0.783471,0.0222945,0.00995134,0.030658,0.00450061,0.0012331
4505,0.113465,0.220226,0.0039721,0.0278886,0.3339,0.0193377,0.27772,0.0016181,0.00187261
4506,0.0961533,0.100777,0.00429448,0.158056,0.0197366,0.0144531,0.59699,0.00586638,0.00367244
4507,0.149559,0.0857,0.0105981,0.0480283,0.0641078,0.0422195,0.591377,0.00629052,0.00211978
4508,0.379029,0.0153936,0.00531189,0.350327,0.00625699,0.0181806,0.0180234,0.00225576,0.205221
4509,0.278262,0.100498,0.0276725,0.343042,0.0221361,0.020239,0.148508,0.00325891,0.0563829
4510,0.0790114,0.481436,0.00598116,0.0429573,0.014562,0.0245452,0.261162,0.00186868,0.088476
4511,0.208892,0.0237004,0.00569583,0.594402,0.122379,0.0290077,0.00962693,0.00321116,0.00308478
4512,0.159358,0.0361025,0.00428615,0.647957,0.014293,0.0183234,0.0688104,0.00147131,0.0493978
4513,0.163982,0.0272901,0.00156151,0.321577,0.0015625,0.0120931,0.464939,0.00102704,0.00596731
4514,0.294552,0.162721,0.0146415,0.332782,0.0765199,0.0896533,0.0135808,0.0106417,0.00490757
4515,0.159789,0.154769,0.0277351,0.13746,0.0842367,0.0494255,0.380575,0.00285717,0.00315245
4516,0.0829323,0.255085,0.00722347,0.0877788,0.0457359,0.0359006,0.477089,0.00502097,0.00323472
4517,0.172277,0.138505,0.00505161,0.52299,0.0214904,0.0699885,0.0596195,0.00381655,0.00626199
4518,0.042431,0.59428,0.00407811,0.0401497,0.00739244,0.0270127,0.278119,0.00402345,0.00251395
4519,0.332543,0.0398261,0.00991345,0.317902,0.013311,0.0124356,0.238394,0.00159513,0.0340796
4520,0.0357742,0.218346,0.0111155,0.0423038,0.0479331,0.0928231,0.4191,0.00829941,0.124305
4521,0.203588,0.243902,0.0391953,0.182788,0.0191402,0.0208678,0.271777,0.0155865,0.00315546
4522,0.164984,0.227522,0.00396903,0.0824959,0.0185876,0.0222274,0.246745,0.00740425,0.226065
4523,0.0119765,0.0831994,0.00406028,0.0366407,0.00505426,0.00724873,0.846712,0.00448562,0.000622482
4524,0.26933,0.14859,0.0110306,0.4266,0.0171392,0.0588372,0.0553859,0.00749597,0.00559063
4525,0.154175,0.217726,0.00845613,0.0837816,0.0225904,0.0219292,0.486652,0.00244198,0.00224707
4526,0.0125967,0.0520027,0.00479908,0.0398275,0.0289911,0.00753688,0.813111,0.00489965,0.0362352
4527,0.126768,0.0792492,0.0245118,0.685977,0.0237673,0.00863485,0.0474028,0.00165927,0.00202935
4528,0.0203693,0.0755976,0.00465013,0.0449112,0.00551783,0.00373256,0.842652,0.00168639,0.000883149
4529,0.171581,0.117694,0.00537691,0.274462,0.0153994,0.0132069,0.378653,0.018462,0.00516456
4530,0.165373,0.269306,0.0186548,0.213567,0.0154187,0.0394377,0.180208,0.00172788,0.0963068
4531,0.111286,0.0199542,0.0207886,0.789488,0.0181827,0.00868462,0.0269882,0.00315771,0.00147066
4532,0.182831,0.117373,0.00317427,0.563364,0.0263469,0.0256951,0.0669536,0.0125026,0.00175959
4533,0.378914,0.21018,0.00419856,0.276287,0.0199679,0.0515541,0.0543106,0.00249489,0.00209262
4534,0.123191,0.0329641,0.00177107,0.111483,0.00432001,0.0134044,0.705692,0.00223654,0.00493716
4535,0.116955,0.509926,0.00353996,0.15787,0.0294146,0.0133506,0.101209,0.00268673,0.0650476
4536,0.329577,0.0788784,0.00387727,0.226924,0.0193206,0.0111484,0.27521,0.00222022,0.0528438
4537,0.157345,0.238108,0.00394632,0.479704,0.0414516,0.036401,0.0404449,0.00118509,0.00141401
4538,0.114507,0.329815,0.0079522,0.338324,0.0497864,0.0133181,0.135185,0.00608669,0.00502604
4539,0.204414,0.0395492,0.0207406,0.540783,0.0418433,0.0210148,0.124295,0.00496812,0.00239266
4540,0.033394,0.359144,0.0171085,0.0572646,0.0163361,0.0248022,0.371339,0.00217756,0.118434
4541,0.11081,0.113272,0.0122958,0.127205,0.0535649,0.0121396,0.564166,0.00452117,0.00202654
4542,0.556263,0.0381756,0.0194208,0.132203,0.0262981,0.0115178,0.121363,0.0166129,0.078146
4543,0.236313,0.168472,0.00803341,0.330244,0.0614044,0.0208302,0.0553154,0.00518761,0.1142
4544,0.190061,0.281917,0.0187475,0.146925,0.0940603,0.0340665,0.225854,0.00495171,0.00341587
4545,0.364542,0.0584089,0.0138714,0.402355,0.0303173,0.0195355,0.101255,0.00553917,0.00417617
4546,0.337865,0.0297913,0.00337769,0.543427,0.0446032,0.024953,0.00911711,0.00165424,0.00521173
4547,0.387279,0.0520049,0.0108552,0.157641,0.0644286,0.0279615,0.291291,0.00143229,0.00710668
4548,0.0590277,0.119523,0.00163506,0.292965,0.0356794,0.033764,0.418617,0.00195849,0.03683
4549,0.0386158,0.09514,0.00239189,0.0460852,0.00930868,0.00941622,0.795179,0.0025867,0.00127639
4550,0.0889492,0.0703947,0.00637688,0.0384321,0.0276064,0.0189946,0.743774,0.00189136,0.00358115
4551,0.151272,0.07404,0.0164728,0.489693,0.0500688,0.0604606,0.146974,0.00811958,0.00289881
4552,0.152725,0.0144234,0.00328543,0.358503,0.0225873,0.0107875,0.394049,0.00191188,0.0417283
4553,0.119575,0.129882,0.00302871,0.310089,0.0471434,0.00789142,0.347236,0.0307746,0.00437869
4554,0.0482689,0.60139,0.00361014,0.13828,0.0112232,0.0232447,0.166124,0.00572651,0.00213202
4555,0.0790725,0.22516,0.0129629,0.192343,0.0699431,0.0283173,0.302664,0.00129191,0.0882451
4556,0.0227353,0.00811777,0.00109128,0.0252586,0.733669,0.00237553,0.205207,0.00043471,0.0011117
4557,0.153837,0.178705,0.00941568,0.456184,0.0225442,0.0167291,0.15372,0.00479581,0.00406845
4558,0.111589,0.530748,0.00619013,0.224983,0.0396448,0.0243899,0.0553405,0.00411434,0.00300088
4559,0.0617903,0.0933605,0.00649852,0.0952323,0.0188487,0.0408821,0.440277,0.00440219,0.238708
4560,0.140641,0.135167,0.0108323,0.473157,0.0725031,0.0272997,0.0632417,0.0028866,0.0742711
4561,0.0405339,0.14639,0.00456025,0.263584,0.0391116,0.0184095,0.48452,0.00116785,0.00172291
4562,0.497661,0.0377366,0.0124782,0.226689,0.074892,0.0787527,0.0583786,0.00805735,0.00535467
4563,0.122763,0.216207,0.00770337,0.443568,0.0855079,0.0115938,0.0983425,0.0110519,0.00326223
4564,0.27175,0.0453854,0.00506397,0.40348,0.019438,0.0953994,0.15585,0.00192942,0.00170369
4565,0.0215955,0.112309,0.0016279,0.0420544,0.00269034,0.00487735,0.811609,0.00207182,0.00116478
4566,0.095444,0.118071,0.00475242,0.0322217,0.0234806,0.00488872,0.714072,0.00565638,0.00141325
4567,0.175051,0.131639,0.0217118,0.240091,0.0633061,0.0158971,0.232178,0.0033195,0.116807
4568,0.257076,0.0111745,0.00599735,0.6139,0.0160311,0.00552007,0.0816918,0.00149253,0.00711616
4569,0.211464,0.337675,0.00558777,0.0960795,0.0439842,0.00910759,0.291886,0.00209848,0.00211712
4570,0.0891175,0.274085,0.00400739,0.0979525,0.0588612,0.0122533,0.413856,0.00172398,0.0481427
4571,0.246982,0.1499,0.00811032,0.420273,0.0766546,0.0162539,0.0701085,0.00573499,0.0059826
4572,0.233068,0.33999,0.00589881,0.202178,0.0253037,0.0732044,0.108878,0.00638326,0.00509619
4573,0.44764,0.0492662,0.0119596,0.38685,0.0580658,0.0168898,0.0180612,0.00640548,0.00486126
4574,0.0791586,0.382165,0.0279274,0.201953,0.111911,0.0586917,0.12753,0.00421854,0.00644538
4575,0.0465379,0.754241,0.00362284,0.0853478,0.0233416,0.0286316,0.0525709,0.00369178,0.0020142
4576,0.240866,0.0705809,0.00547373,0.323441,0.022057,0.0491461,0.196842,0.00553373,0.0860601
4577,0.157818,0.0720609,0.00396215,0.312369,0.0190322,0.0141605,0.23092,0.00616644,0.18351
4578,0.288962,0.0775132,0.00840078,0.248588,0.0188452,0.349379,0.00383692,0.00181242,0.0026622
4579,0.0970164,0.254667,0.00631802,0.230718,0.0113821,0.012738,0.384022,0.00164472,0.00149387
4580,0.158056,0.107461,0.00190899,0.229498,0.0332187,0.0809795,0.372104,0.0136544,0.00311935
4581,0.212212,0.205783,0.0287421,0.201878,0.0695452,0.0359635,0.239221,0.00409463,0.00256123
4582,0.0746881,0.307817,0.00254399,0.0340067,0.00973024,0.021276,0.460472,0.00514851,0.084318
4583,0.164752,0.225529,0.00174078,0.391042,0.0141642,0.0109032,0.11739,0.00805325,0.0664254
4584,0.383768,0.0290457,0.0595263,0.225516,0.0187706,0.0825881,0.181356,0.00826734,0.0111624
4585,0.237563,0.0385871,0.0205545,0.39884,0.0484074,0.0139741,0.22889,0.00795025,0.00523384
4586,0.216495,0.170507,0.0351019,0.100605,0.0226898,0.0272372,0.413867,0.00804985,0.00544644
4587,0.252831,0.376454,0.00584827,0.205136,0.0215235,0.0389056,0.0473961,0.0041747,0.0477307
4588,0.199783,0.0748074,0.0183482,0.265905,0.154387,0.0411492,0.235418,0.00380467,0.006397
4589,0.00174253,0.00785259,0.0904421,0.00207757,0.00441099,0.00141028,0.891068,0.000544565,0.000451077
4590,0.411776,0.176041,0.0106906,0.120488,0.0265282,0.0663573,0.180324,0.00398767,0.00380745
4591,0.0534193,0.474843,0.00467321,0.147832,0.0196729,0.0264779,0.267624,0.00283497,0.00262249
4592,0.195501,0.0435955,0.015237,0.550555,0.0181935,0.0254581,0.147499,0.00202739,0.00193373
4593,0.274238,0.174633,0.00503157,0.122784,0.0802627,0.0196089,0.310486,0.00992686,0.00303064
4594,0.201063,0.0939271,0.013226,0.158796,0.00720011,0.0108209,0.308684,0.00310379,0.203179
4595,0.0532473,0.0690292,0.0101018,0.485213,0.0211013,0.0202457,0.335162,0.00308401,0.00281636
4596,0.0652454,0.136912,0.00419923,0.181337,0.102453,0.131717,0.221212,0.00332207,0.153601
4597,0.256692,0.235327,0.00676739,0.364388,0.0111316,0.0640714,0.0549228,0.00354098,0.00315943
4598,0.146885,0.133571,0.00604304,0.48332,0.0309981,0.0192055,0.170398,0.00645615,0.00312359
4599,0.079905,0.177178,0.00679823,0.0838486,0.0875288,0.0895308,0.444135,0.01116,0.0199155
4600,0.32692,0.112236,0.00673173,0.235397,0.0197615,0.109065,0.0664926,0.00543007,0.117966
4601,0.134227,0.12202,0.00868273,0.238198,0.0292032,0.0219903,0.366498,0.00660848,0.072572
4602,0.0743071,0.192834,0.015666,0.205994,0.0918191,0.0310464,0.380512,0.00306762,0.00475446
4603,0.210401,0.0187686,0.00346182,0.668478,0.0188922,0.0128078,0.018008,0.00176945,0.0474129
4604,0.192629,0.375125,0.00488494,0.157447,0.015744,0.0469891,0.185976,0.0072137,0.0139922
4605,0.0848459,0.0992501,0.00657065,0.190927,0.0391408,0.0337996,0.536595,0.00633193,0.00253899
4606,0.140306,0.079526,0.0166059,0.117914,0.0883202,0.0337047,0.359347,0.00386412,0.160412
4607,0.0056342,0.608238,0.00181582,0.0146096,0.00659704,0.00345826,0.33045,0.00220909,0.0269887
4608,0.123683,0.202814,0.0055203,0.511093,0.0105732,0.0289504,0.0619597,0.00263587,0.0527714
4609,0.334119,0.0337049,0.00680601,0.035772,0.0070465,0.0379344,0.491614,0.00367184,0.0493317
4610,0.198109,0.00845228,0.00753035,0.67642,0.0293922,0.0356677,0.0372672,0.0042005,0.00296119
4611,0.158209,0.10213,0.00588672,0.433185,0.0185795,0.0872623,0.187864,0.00297791,0.00390532
4612,0.167838,0.286779,0.00465495,0.124651,0.100541,0.0174995,0.294221,0.00172502,0.00208982
4613,0.0413715,0.0783175,0.00359989,0.12844,0.0326481,0.0162659,0.694115,0.00374481,0.00149715
4614,0.24333,0.0214597,0.0044865,0.624108,0.0102943,0.00766606,0.0847057,0.00194655,0.00200235
4615,0.328648,0.0183785,0.00642624,0.560155,0.0167848,0.0462853,0.0204913,0.001469,0.00136215
4616,0.345046,0.055941,0.0600588,0.424872,0.0415086,0.0177503,0.0455094,0.00207134,0.00724322
4617,0.177062,0.11354,0.00760661,0.22009,0.0389593,0.0285859,0.403945,0.00508349,0.00512786
4618,0.127745,0.0327018,0.00502472,0.150689,0.0960215,0.0117241,0.508201,0.0033161,0.0645763
4619,0.143527,0.131167,0.0027558,0.548921,0.00813335,0.0215197,0.11695,0.00657238,0.0204535
4620,0.239192,0.0607394,0.0159524,0.200141,0.0323085,0.0377503,0.302579,0.00424169,0.107096
4621,0.345079,0.0599402,0.0356375,0.257934,0.107991,0.0224821,0.156679,0.00889599,0.0053614
4622,0.176193,0.117843,0.00389082,0.504432,0.015333,0.0146475,0.109747,0.00402281,0.0538905
4623,0.0538097,0.34571,0.0154684,0.239004,0.0759639,0.0571576,0.199668,0.00870056,0.00451719
4624,0.260748,0.174799,0.00468016,0.302225,0.0228118,0.0150203,0.205154,0.00953993,0.00502249
4625,0.305279,0.133844,0.0160936,0.388827,0.0207152,0.0199128,0.108437,0.00457696,0.00231341
4626,0.128419,0.0537486,0.00232742,0.247268,0.0129051,0.0178714,0.325379,0.00543514,0.206646
4627,0.0668935,0.199211,0.01624,0.151742,0.0296428,0.0270438,0.494005,0.0127156,0.00250648
4628,0.0692968,0.37222,0.00473064,0.269159,0.043378,0.0188646,0.217275,0.00289933,0.00217669
4629,0.0525523,0.198911,0.00498563,0.112029,0.0661237,0.0404524,0.377296,0.00586281,0.141788
4630,0.158783,0.205617,0.00921059,0.211225,0.0476261,0.0600485,0.300676,0.0030241,0.00378966
4631,0.00560037,0.145456,0.00940618,0.035733,0.0086073,0.00972583,0.750004,0.00203957,0.0334285
4632,0.381094,0.0367906,0.0044683,0.314294,0.0060973,0.0144051,0.227544,0.00788587,0.00742138
4633,0.156939,0.0809926,0.0129028,0.516898,0.00708813,0.0106429,0.20907,0.00393161,0.00153548
4634,0.232717,0.214128,0.00385143,0.0245346,0.0297876,0.0244498,0.422333,0.00381532,0.0443825
4635,0.357737,0.0140007,0.00608803,0.523893,0.0174975,0.0371132,0.0380709,0.00200009,0.00360007
4636,0.0824722,0.140053,0.00505008,0.208496,0.0296053,0.495116,0.0284237,0.00506969,0.00571315
4637,0.0286567,0.168002,0.0136743,0.028323,0.0109566,0.0103008,0.683599,0.0054563,0.0510309
4638,0.188072,0.243404,0.0341571,0.100455,0.136265,0.0600637,0.228888,0.0058782,0.00281628
4639,0.471902,0.0236455,0.00274221,0.440535,0.00572489,0.0163071,0.0359125,0.00221742,0.00101284
4640,0.140332,0.0919075,0.00476488,0.355857,0.0202643,0.0240547,0.352136,0.0051292,0.00555434
4641,0.103085,0.359105,0.00955473,0.0231628,0.00917447,0.0210593,0.470896,0.00221312,0.00175021
