ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4728,0.0960409607241,0.425469005335,0.0227725170233,0.190963729617,0.0601726242559,0.0407180675561,0.0445244406713,0.0271280361382,0.0077151536946
4729,0.0956479112323,0.238544874373,0.0209378120108,0.254286381783,0.0485113069859,0.0198916444353,0.156904088006,0.00373440408408,0.00180265050908
4730,0.153050184107,0.0588660429393,0.0210505379602,0.138599217704,0.0526732793525,0.101418170015,0.17947214361,0.00449977080684,0.000882754762687
4731,0.0537939172024,0.0745707251477,0.0191477817312,0.0855769827075,0.0487031459075,0.0821913400303,0.189084717718,0.00801417415805,0.000751615990713
4732,0.042785170819,0.111250711525,0.0140021028142,0.123753987844,0.0677394922675,0.150871382612,0.183528248896,0.00189389360088,0.00479268574312
4733,0.0681220321216,0.0275722242978,0.025966255941,0.479805363318,0.0518850724382,0.0303305321769,0.148852043593,0.0125055483081,0.00223169245908
4734,0.174281801109,0.0186685450952,0.0187049280289,0.480841130274,0.0495624474396,0.0267404038294,0.110962175512,0.0204425458666,0.00781144861845
4735,0.0971498602072,0.0178076925758,0.0174566889186,0.174305552131,0.0514057558474,0.0479340276566,0.549771481346,0.0188250154711,0.00305719922704
4736,0.099297275969,0.0690258650675,0.0136258813981,0.0639116530162,0.041969628755,0.0515322253696,0.492776908348,0.0215768596795,0.00192817184572
4737,0.202319272282,0.0575515568176,0.0153370652266,0.0402502525786,0.0426950021619,0.0328558897941,0.321374527305,0.0170744033753,0.00229262073727
4738,0.0256661807999,0.199543177753,0.0185553486974,0.135750337679,0.087532044515,0.0440697019338,0.355141862048,0.00360108394514,0.00249443830627
4739,0.044634042651,0.114230136408,0.0124112095698,0.39784882036,0.0728235595111,0.0203851990232,0.350782341183,0.0039672668945,0.000747621975813
4740,0.0547027948038,0.0883636502441,0.00937102963097,0.0497835944632,0.0632897155034,0.0598583454181,0.330102613866,0.00168923706172,0.000237630044361
4741,0.0943226906349,0.259359369032,0.0189351110244,0.0355246050951,0.0442081816255,0.0347642827494,0.273347543753,0.00389579948289,0.0200038510625
4742,0.11845620596,0.0331127187203,0.31099780183,0.100087547534,0.0516977761701,0.0360934177641,0.312739903237,0.00160057734326,0.000885837837153
4743,0.0791523392194,0.112116860672,0.0234377340913,0.0684063892339,0.0431466236091,0.0196863509705,0.524081808537,0.00954752228489,0.00418654802106
4744,0.215518844544,0.0397601876991,0.0203457657242,0.0669293241187,0.0571686264354,0.0401192914262,0.201964384309,0.0103504656739,0.000515192978537
4745,0.0404723329807,0.140297635692,0.0141909299961,0.0986253531082,0.0500660765166,0.0641954496376,0.45389605301,0.00701951907152,0.00135607545526
4746,0.0510980543278,0.125164036904,0.0109126075023,0.103317648094,0.0598516418259,0.0987175769291,0.237221981328,0.0169698621463,0.000193132917637
4747,0.124468078746,0.072326676602,0.0163125695815,0.106189384887,0.243145088901,0.0609491642274,0.107029751624,0.00146532603202,0.0112415129879
4748,0.113749195529,0.116548150483,0.0156335418594,0.172742432623,0.0571272120533,0.0605882776765,0.222161487126,0.00345220358881,0.0017341414907
4749,0.555254916354,0.0449720195195,0.014892407772,0.147755518508,0.0452950837838,0.0629014337033,0.0692534186212,0.0124114606922,0.00536373740554
4750,0.042618616011,0.212199274305,0.0193183937451,0.0975600481752,0.0435544149717,0.0825988730237,0.120990400473,0.00360259857166,0.000745359499417
4751,0.13971605922,0.139812443388,0.0167861171643,0.0145114450935,0.0703515978794,0.0490667891804,0.417408193875,0.0111332240211,0.000487132345251
4752,0.101002170702,0.139650610545,0.0280461022568,0.0386757710451,0.0539670030354,0.0264444710284,0.0455229093027,0.0132130454163,0.0177607694117
4753,0.0915318725107,0.0467651605018,0.02333070054,0.209387861532,0.0598557661308,0.0351463176286,0.24587555626,0.0144510672933,0.0012830307204
4754,0.173764977191,0.201122693626,0.015480212925,0.0720268672673,0.0597489928513,0.05798117763,0.0739120035149,0.00574043193443,0.000716794107395
4755,0.0937995747447,0.209864590712,0.0136197515527,0.0209918053681,0.0506724643703,0.0505765030688,0.358281893335,0.00388487915669,0.00974128276188
4756,0.110332148432,0.0347748801245,0.0148980018515,0.10984486189,0.0392479544675,0.0401934501679,0.343315526171,0.00726538404657,0.00218018636383
4757,0.170896916962,0.102676683088,0.0246092716829,0.264990864716,0.0488159987856,0.0368562134271,0.0431621445894,0.0105598562638,0.00138329133698
4758,0.187056173035,0.114042515854,0.0217015561224,0.0742287589467,0.057460513543,0.0385116617606,0.469515816095,0.00263097807218,0.00192858291124
4759,0.128046627207,0.0597742217105,0.0150547919468,0.050838775192,0.0488529877718,0.0324004840785,0.452013130131,0.0096704875839,0.0035073855143
4760,0.0551584181463,0.092158312189,0.0125696126942,0.0238147494108,0.0469101137231,0.03645227217,0.779116083339,0.00877514996948,0.0029642578941
4761,0.139299112297,0.0321524470036,0.0213226541304,0.0361906340398,0.0379978281611,0.0303955586506,0.458881910703,0.00885166807356,0.00278637537084
4762,0.0758008998156,0.0956980139593,0.0236377274748,0.0673882953047,0.0488799537277,0.0457441029805,0.694671608663,0.243295442535,0.00101305259558
4763,0.517794964477,0.0579152483564,0.0127941633438,0.316356536059,0.045763062497,0.0473969180524,0.11208494466,0.00777408854189,0.000427088693627
4764,0.452251611,0.0882647491753,0.0204774457403,0.188918034012,0.0519049559123,0.0462932370221,0.0476984979984,0.00299920955151,0.00523242742042
4765,0.276233965957,0.0865524493753,0.0165728039993,0.113755601124,0.0390816353738,0.0147721428269,0.0759306990564,0.00641927915874,0.00243576805882
4766,0.220155918891,0.0716057533985,0.0212163355837,0.131513191515,0.059279137091,0.0348082547469,0.214731004604,0.00726693690937,0.000634820482261
4767,0.413783317396,0.0677162794401,0.017844144787,0.0827361539731,0.045700183907,0.0387767037195,0.0654774245986,0.00917991201814,0.0112843964602
4768,0.202335154584,0.0773742030212,0.0216433482833,0.105964427904,0.0677566613913,0.0291214398993,0.283539759261,0.00239689782535,0.00148206456801
4769,0.11979544967,0.122864414934,0.0505131411765,0.0911574749246,0.0469853508856,0.0350753175639,0.166983195752,0.00369636988009,0.00308888510333
4770,0.56397318501,0.0786043270864,0.0174868936987,0.0567244010123,0.0454948355859,0.0548138067706,0.097934574977,0.00416759187369,0.000938082672882
4771,0.196862977457,0.0223539947737,0.0136430029395,0.162605452602,0.0442615579695,0.0338635097715,0.229857342081,0.00353406760787,0.000581170608646
4772,0.103172826162,0.0803624087777,0.022418567399,0.0783575668999,0.050642213322,0.0461137264168,0.252125806392,0.00349273917457,0.00209043298906
4773,0.0406320208127,0.130290030716,0.0190533851763,0.0830098798839,0.0533037406506,0.0460597961904,0.5,0.00332080276467,0.00449334819222
4774,0.112962536764,0.44898964215,0.0171934374593,0.0288070026198,0.0570628515455,0.0474729962258,0.38061442973,0.00369329730978,0.000979112295466
4775,0.596623683807,0.0464538929778,0.0277071310699,0.149368963646,0.0496234443525,0.0227336658326,0.0456360111897,0.00464905044984,0.000968895133598
4776,0.194509011789,0.214952459105,0.0217959540368,0.103157893806,0.0583803167874,0.042968845825,0.152778319688,0.00190020241704,0.00209342001853
4777,0.229861624098,0.511633517644,0.0159872347306,0.0502700442383,0.0472832820978,0.0223747338743,0.102225544886,0.0019130561176,0.0255667633718
4778,0.485644541096,0.0278038706048,0.0228568910734,0.261373073019,0.0708936721659,0.0174609250674,0.0659554635731,0.0072092284201,0.00273361346043
4779,0.101109023693,0.0968162375239,0.0140642392043,0.296328661067,0.0595409342157,0.0379964226844,0.0852974729755,0.0113039753134,0.000567389721785
4780,0.658197897679,0.0750472733282,0.0165419939423,0.143884620329,0.0450006319049,0.0360028705819,0.0557404735954,0.00501554275102,0.00120562126141
4781,0.155236424174,0.0188956004259,0.0202634701896,0.625097073684,0.0600896295081,0.018948667618,0.084790318727,0.0177931675147,0.020801701721
4782,0.0899788307982,0.215589597619,0.0190275248528,0.17625672401,0.0331176418706,0.0415339984932,0.182144018721,0.00878314364906,0.00359799844676
4783,0.0993843411101,0.949912761681,0.0206248622914,0.0374740844994,0.0396858644579,0.0343110027314,0.117767264353,0.00758032412685,0.00213207194218
4784,0.137986005525,0.0909626814736,0.0234910332645,0.060251613517,0.0481117153598,0.0268158221429,0.120157946735,0.0108062530313,0.0056956772132
4785,0.31651031777,0.0901742457341,0.0227602376146,0.0757769227624,0.0656047372447,0.0436791164517,0.123146928,0.00615010571761,0.000738474639781
4786,0.352117439139,0.0657385407768,0.0143057598582,0.164061541092,0.0344312753436,0.0429162553416,0.0691033791148,0.00796028895696,0.00108223529897
4787,0.298609748948,0.176266446489,0.0162672818023,0.114635808675,0.0760459838471,0.0337089399009,0.0968101658577,0.00358517044989,0.000795377472233
4788,0.538033023705,0.0485716265793,0.0175973993975,0.0271161067447,0.0614787396825,0.0317010740075,0.246646877482,0.00309840787129,0.00183238941713
4789,0.0757990482987,0.037586411786,0.0152424250628,0.0706083473437,0.0491534779206,0.0269322136858,0.546808607361,0.00244598561881,0.00284521044691
4790,0.124813996876,0.1124262705,0.0142876777704,0.345582555536,0.060294467791,0.0376624420615,0.0775085614946,0.00732866793946,0.00288073079061
4791,0.0584325143128,0.350475450794,0.020416341803,0.0524874901958,0.0427327542411,0.0603441965852,0.405104908382,0.00597377352879,0.00213855631495
4792,0.143844836404,0.0396275117388,0.0257729780472,0.114759494261,0.0640228653477,0.0564076771049,0.0194922665348,0.00839801816449,0.00719343441082
4793,0.248202383433,0.134782300658,0.0285590112319,0.126795149266,0.0617572163939,0.0812191927509,0.0191931051505,0.00399588583492,0.000317454239217
4794,0.201041522734,0.111576737534,0.0174594028277,0.55527251979,0.0359384342887,0.0448929825211,0.0304133917927,0.0139575827087,0.00231766811728
4795,0.161898875014,0.251549343051,0.0143740324099,0.0503648319279,0.0483064545104,0.0596293930472,0.212411221834,0.00994476460682,0.00048699575989
4796,0.139921851517,0.222530267546,0.0239154127226,0.138460892266,0.054195458298,0.0188715627975,0.203903487052,0.010498876366,0.00151439481633
4797,0.576758086796,0.0813146497079,0.0140772457195,0.148311026407,0.0453776594699,0.0594806489641,0.0661481472528,0.00922768701419,0.00281822997009
4798,0.603829255623,0.0237644756295,0.0148854293621,0.164203738891,0.0460131858987,0.0342685307098,0.0473973644598,0.00368765610865,0.000724988937198
4799,0.205778938415,0.0362494150057,0.0157875247428,0.114167630437,0.0668079495735,0.0463726779994,0.345185027643,0.00269423536644,0.000606170762967
4800,0.23840509539,0.110380338631,0.0175757302527,0.215262247017,0.0436298186073,0.0157539167899,0.125229259692,0.00548786275576,0.00426578273853
4801,0.385965808502,0.0907983304683,0.0161875087596,0.146828436536,0.0458255196993,0.0487737285291,0.111390520299,0.00318794598919,0.00112782915995
4802,0.0527868563839,0.0826920650588,0.018155382118,0.0982604285137,0.0447448888621,0.0233564470514,0.558041331292,0.010318679097,0.00132604977633
4803,0.0478070835883,0.17615998307,0.0216283929887,0.0911965669384,0.062888846397,0.0346501200176,0.434125083996,0.00615472528829,0.000228296379042
4804,0.194470679514,0.0444317623466,0.0172602469807,0.318537197961,0.0617970573405,0.0346480334621,0.0664575429152,0.00883307080117,0.0030650378465
4805,0.167449114167,0.0769819554119,0.0288191528469,0.0750070225192,0.058963568881,0.0423269964875,0.0903081863026,0.00809063093296,0.00249884010463
4806,0.953659371469,0.068527383367,0.0255347554509,0.109345888226,0.0598274419181,0.0441639928614,0.0319202595178,0.00797077232028,0.00162358606527
4807,0.275505955715,0.019848723332,0.0217222921876,0.151716328415,0.0486678755803,0.0237362301132,0.218466261357,0.00703625136237,0.00299288747452
4808,0.194850934845,0.056756460273,0.0115349924632,0.0901777960603,0.0837342875821,0.048893423368,0.223959948381,0.00164708607498,0.000835318061032
4809,0.161465731735,0.0505196539417,0.0190792138645,0.0317678609448,0.0593107995567,0.0372034406145,0.356642778029,0.00646301703567,0.00153092470238
4810,0.479458380761,0.0717481134288,0.0278313703923,0.231438783153,0.0515099033535,0.0272226701603,0.0767754922098,0.00602634885083,0.00100618174684
4811,0.102351453369,0.669990753291,0.0193643686226,0.0594317202406,0.0608711553842,0.031813650487,0.330568637509,0.0020749565431,0.00312975550028
4812,0.122084064086,0.0488413267913,0.0174815723123,0.291950395451,0.0411447088995,0.0383666837873,0.162606362185,0.00740178015632,0.00665539458111
4813,0.535300170409,0.0368709229612,0.0216407467883,0.194393100861,0.0443039126025,0.0264011529547,0.0254636879444,0.00708367401779,0.00276174767097
4814,0.0824594448931,0.0549372852221,0.0216744159517,0.061155594287,0.0451334696584,0.0407365064738,0.828565597773,0.00678508746398,0.000822431427766
4815,0.525262015448,0.0544606090367,0.0160248706159,0.240221120255,0.047498897256,0.0461543061297,0.0638230520542,0.00130776227101,0.00166327870013
4816,0.110053743874,0.0583899283141,0.0180310144757,0.0614634593246,0.048837831697,0.0406655346764,0.723526491554,0.00751369505202,0.00208740337254
4817,0.0273480567452,0.0947734741124,0.0243437194297,0.0826824774142,0.0468831022272,0.0281839655505,0.853763357669,0.00473384020128,0.000343460602812
4818,0.0463687373709,0.303420316827,0.0196815465638,0.0481829921754,0.0555891290982,0.33790228136,0.0992859881418,0.00586200867849,0.00069394285225
4819,0.625226002532,0.0402738831776,0.0169174313073,0.5,0.0360813685696,0.037850737857,0.0225704350264,0.0064804001636,0.00156594965262
4820,0.12114323662,0.274014057598,0.0173225476841,0.0453523526528,0.0537280267986,0.0194352185896,0.63464796631,0.00831423943617,0.000785446972949
4821,0.0817084092434,0.126476840066,0.0147779910367,0.764888490599,0.0480924921125,0.0291880570894,0.104104928603,0.00524752221673,0.00316188287593
4822,0.0802379978683,0.346665675349,0.0174957456974,0.0396636538035,0.0482872688087,0.0355811960631,0.230068896842,0.00951194699593,0.0026010640875
4823,0.164655479208,0.102123998609,0.0212330132511,0.0842192583017,0.0589365564234,0.0441700109272,0.0826538932946,0.00302184859202,0.0183784066095
4824,0.0450284683904,0.544121622752,0.0138914434236,0.0465886824985,0.0755684296662,0.0396432910925,0.397778014596,0.00296066210058,0.00451480008173
4825,0.0499615658836,0.380447880794,0.0243159533202,0.13219535988,0.0405198870047,0.0399859433379,0.0818900719841,0.0127742505693,0.00412381447884
4826,0.0289429549332,0.0725707517816,0.0329339689342,0.145565472225,0.0594387626524,0.0392562704306,0.223561311265,0.00431792399961,0.000926022773067
4827,0.0501076404435,0.0507617476113,0.0169639787696,0.285381393742,0.0354397736036,0.0394009789995,0.425499602546,0.0041544541242,0.00229295083795
4828,0.188336862057,0.0644780271949,0.0172648181354,0.125986663632,0.0431439395099,0.0253188299956,0.177765482927,0.00256645483666,0.00153964138452
4829,0.0822038095,0.169400455781,0.0259781357157,0.353286731292,0.0555228098538,0.0274552271237,0.160514444236,0.0185543081439,0.00348659003008
4830,0.625752327665,0.0606624469465,0.0153611772335,0.285701252398,0.0606192795169,0.056265906675,0.0188706083915,0.00288687030397,0.0107127643653
4831,0.110694470353,0.0640143937679,0.0221706442026,0.68543980306,0.0442787247617,0.0316874501338,0.151225186138,0.00200328128066,0.00332431575284
4832,0.0311643761505,0.0845905821173,0.021260837096,0.106256439905,0.0573796507484,0.0404804386224,0.62471838313,0.00429687304259,0.000253951354341
4833,0.0424370419934,0.764777240637,0.0208387357128,0.036977860229,0.0725314994486,0.0391524575274,0.330389947071,0.00681937978866,0.000754998478632
4834,0.475764500215,0.0246374218625,0.019364812276,0.0842653367084,0.0456955002269,0.0538284507917,0.074179414534,0.0088154106928,0.00750071981171
4835,0.16124731666,0.0469400801293,0.0214216478527,0.0476124044831,0.0340004982012,0.0320196223814,0.184040654485,0.485488175648,0.00892230413208
4836,0.763701660477,0.12845902467,0.0151410313459,0.0900649474091,0.0602841318063,0.0569735584322,0.109633647816,0.00486555464609,0.00698173150339
4837,0.55823030959,0.0605619731634,0.0253126881289,0.0671218516945,0.0617001341415,0.0299270407859,0.0552695061256,0.0058450704394,0.00411121889364
4838,0.0341442031636,0.0263406301481,0.0163549410541,0.0184729741689,0.0530466433786,0.0241458462371,0.975765100019,0.005507032614,0.00187673061622
4839,0.429604527561,0.0393319050669,0.00920809131297,0.305052891005,0.0640482359212,0.0313140438334,0.0285782452921,0.0113611989637,0.00114693012591
4840,0.0294167693467,0.187852705333,0.0185004798328,0.15951074475,0.0772241654422,0.0190822797513,0.77543775321,0.00857926289112,0.000915028776404
4841,0.370302830457,0.0427343723675,0.0207903335324,0.159526534749,0.0538780422938,0.0524115128274,0.0950690857795,0.0251116104186,0.00222316487218
4842,0.0407537766034,0.343039418783,0.0253775631925,0.0482737623011,0.0340320562827,0.0239981169316,0.840121171129,0.00600371045682,0.000494698203303
4843,0.527174614145,0.060571583465,0.0301578839953,0.218018341898,0.0606777966171,0.0144488948471,0.0287617142894,0.00519786062946,0.000945322003743
4844,0.0734825433569,0.154867343563,0.0101507556845,0.0218447380092,0.0367668562558,0.0363690517246,0.5,0.00413134284637,0.00138397054741
4845,0.26769930704,0.0304092603746,0.0133464917616,0.150114803025,0.0596222884835,0.0268218050474,0.153044603682,0.00219208381857,0.0379738443984
4846,0.115863731023,0.366930983662,0.0166274968663,0.0409973593607,0.0478614521867,0.0503974440477,0.224028802658,0.00345969531974,0.000892189043349
4847,0.18313486564,0.0227745300755,0.0257967240431,0.0678500591147,0.314591526762,0.056523087189,0.0170068273098,0.00127859905272,0.000592377564901
4848,0.156419364739,0.383079789523,0.0210800892579,0.0262329975078,0.0581250119174,0.0492755303163,0.482656909096,0.0023294655353,0.00065239791078
4849,0.248100174146,0.212057473821,0.0149196028334,0.0873107785424,0.0603538345328,0.0552369746457,0.0440880317359,0.0101466640969,0.00359930505939
4850,0.036802222094,0.436796983014,0.0227445441297,0.0183207961796,0.0457915084304,0.0431144923395,0.337379310367,0.00286197288167,0.0029576886753
4851,0.0332942991795,0.36980734854,0.0183854934716,0.0448456106078,0.124175184655,0.0608576628365,0.228767273874,0.00250748133357,0.00153134396683
4852,0.0575513059787,0.0346570004346,0.0124084380553,0.0347585102212,0.0817513757544,0.0486460298238,0.776556222713,0.00489721100223,0.00281861241333
4853,0.171010992006,0.0996830809661,0.0117576477303,0.0459131659383,0.054711317011,0.0377020184775,0.687522688962,0.0150495030052,0.000704218915146
4854,0.131182419712,0.0282859233143,0.014865906417,0.0931909749803,0.0579428696179,0.0472302233664,0.315142337567,0.00771657191453,0.002472349186
4855,0.0627585258292,0.0507310595073,0.0218899632643,0.364861692198,0.0587984509098,0.0414833794415,0.0835197810952,0.002002866782,0.00162508900631
4856,0.230344958225,0.0559551929342,0.0202160337996,0.252134330373,0.0309112933066,0.0211592845838,0.0841225498744,0.00804022948928,0.0186647200473
4857,0.0903600562833,0.0217083986737,0.0203901822805,0.276128151144,0.0482486856492,0.0412402836133,0.370011077934,0.00274824564622,0.00201963815361
4858,0.130203727687,0.0583911525966,0.0159384926108,0.0287023084329,0.0593762723106,0.0516578745686,0.424102442049,0.00671873579863,0.00549770080616
4859,0.209726432168,0.071881060214,0.0195860831558,0.218928928236,0.0602391909015,0.0553031145385,0.114868067116,0.00359901381188,0.00230881429935
4860,0.127425559698,0.0247779362189,0.00415560660138,0.841172917383,0.0607054900022,0.168586486232,0.0431613923374,0.00749717434882,0.00139778062208
4861,0.186466827393,0.106677881822,0.0300750911871,0.0729796045365,0.0597476902535,0.0440436557242,0.180776384712,0.00799653178751,0.000510766459547
4862,0.0464145938106,0.0653364355816,0.0116188148706,0.0746740418576,0.0539515873076,0.0587905279473,0.428016594217,0.00743206632381,0.000760762131178
4863,0.107726368037,0.0332803424353,0.0174397676654,0.2607481738,0.0500747634376,0.0437131499774,0.517364387501,0.00651985320289,0.000953954348558
4864,0.540588973694,0.0589042115762,0.021879196348,0.0361635455514,0.0435500710408,0.0364301058819,0.0873774787054,0.0031471692216,0.00189518291433
4865,0.175737739748,0.0218330080573,0.0158277474808,0.162914447032,0.0667934760392,0.0354036631518,0.206376788385,0.00299128989807,0.00324626331618
4866,0.0492152325238,0.0704822883874,0.0190791221801,0.293652439895,0.0374892048824,0.0235316062888,0.295044518811,0.00464210051297,0.0127727880854
4867,0.116814997068,0.117510725273,0.0225212018136,0.0485085860614,0.0425933544199,0.0328960942692,0.238453052644,0.00562839923058,0.00216928113083
4868,0.0322057490389,0.774518819373,0.0115267194362,0.0138537022342,0.065944977413,0.0570821083471,0.544204053434,0.0119243685497,0.00381530465805
4869,0.118911857403,0.195446069811,0.0218933340877,0.15112454153,0.0525099530092,0.0554621182048,0.155589163418,0.00847846487207,0.00488085735376
4870,0.0643600019099,0.505295901856,0.0196574929877,0.0886914261911,0.0389103267698,0.0287846384604,0.113584683614,0.00199020628898,0.0138882611566
4871,0.354077987095,0.0597808667019,0.016412714206,0.143857775168,0.0313283547603,0.0212852652327,0.152614227316,0.00580513675015,0.000609683338767
4872,0.0574928396375,0.0792354987482,0.0189037333461,0.0611021563823,0.0640676248852,0.0583810870959,0.679018209999,0.00283238986763,0.00099025747391
4873,0.264971371928,0.0759245256486,0.0325785759485,0.072514785216,0.0369217288722,0.0421632140065,0.25984428058,0.00719850047352,0.000867503929169
4874,0.126874092552,0.748338937846,0.0128004052913,0.226294642016,0.0399215614407,0.0595132923141,0.112858592752,0.00151770593504,0.00126340486331
4875,0.0625414054581,0.894604427791,0.0268938920993,0.0418701581828,0.0560695671167,0.0547921010872,0.160487609374,0.00243297038081,0.0027248769389
4876,0.128228633133,0.0405936336267,0.0220588565165,0.0432117964196,0.0533585054789,0.0339242170694,0.630417033778,0.00400671454644,0.000776802764547
4877,0.0600293457189,0.0607602311567,0.0163360372024,0.0501808918636,0.0498463980753,0.0397059367747,0.608728066395,0.00495914093916,0.00597035211838
4878,0.266766650041,0.080362645251,0.0131296366824,0.408326604176,0.0626277889156,0.0298661013043,0.0540459779545,0.00720542920791,0.00227305732476
4879,0.160594126333,0.306138392446,0.0136709313501,0.0243372885544,0.0534764830246,0.0614202178912,0.580953898372,0.00241011741329,0.00156289839515
4880,0.00867846519914,0.278778389225,0.0187942752239,0.05087961556,0.047826797171,0.0632782445637,0.894026478529,0.00341352446552,0.00103827859947
4881,0.429704399616,0.0690188209265,0.0265610547718,0.0317029521467,0.0573144897219,0.0583905459775,0.0874227581839,0.00292487922361,0.000783458458029
4882,0.450641634685,0.021451990981,0.0273367179929,0.203075108204,0.0498810357258,0.0508421276019,0.0520035976778,0.00192573825646,0.00113671603618
4883,0.290339076123,0.17599397543,0.0223556402208,0.0665662077495,0.0475338437807,0.0519740942434,0.0580000574464,0.00275843271908,0.000671831577646
4884,0.0587353021333,0.0996188080841,0.0202195177514,0.0314303488059,0.0627005869967,0.0567955264148,0.786265539228,0.00590128949075,0.000749474673202
4885,0.058573239295,0.523414553505,0.014929323528,0.0246440084334,0.0512388050053,0.0412757615444,0.46638219392,0.00447778096982,0.00222346746559
4886,0.247925426612,0.0555891885775,0.0188545629096,0.102644901881,0.0610630105543,0.0787555129881,0.0257988179383,0.00372496560559,0.00246094141318
4887,0.12649590404,0.172579462947,0.0182996322889,0.097935663059,0.0568958905512,0.0359348129241,0.173106544527,0.00885442159456,0.00240698416265
4888,0.026453996957,0.13306081863,0.0147315774854,0.0406538664669,0.0482489718887,0.0548453879688,0.768248294488,0.00316485199823,0.00867119915743
4889,0.436593826847,0.197588685904,0.0164575379766,0.0374015439676,0.0593830558367,0.0466774559985,0.130709042915,0.00368662598071,0.00362230501849
4890,0.119739536486,0.0532692625477,0.016259327008,0.0667200744604,0.0484662413996,0.0404737629295,0.123732494368,0.00395854208974,0.00343772206336
4891,0.120110617269,0.189158654666,0.0181717298305,0.040790552323,0.0494754153322,0.0379563275844,0.288371787874,0.00329820758348,0.00138955725001
4892,0.0622639686819,0.0744037975522,0.0126517265956,0.698897337144,0.0618297330342,0.0379387259767,0.111156801911,0.00551401159607,0.00286757197644
4893,0.0673078279017,0.13671871702,0.0121856698255,0.226295410806,0.0349630114645,0.0311037597805,0.294269926742,0.0101211161399,0.00143143929763
4894,0.0612206222279,0.0173944942204,0.0220674090823,0.0532355184482,0.063223612504,0.0246656306909,0.855112467754,0.01155915992,0.00169827475385
4895,0.0619199913048,0.231951428959,0.0196543333622,0.0774918073936,0.0451272135574,0.033671840589,0.557416347531,0.00609557727577,0.000674432713976
4896,0.0880100312061,0.0538187458869,0.0118750626253,0.0787114881442,0.0427799130743,0.0697573880948,0.444386712078,0.00464818239935,0.00232041060584
4897,0.0962210395452,0.0519604801377,0.0168731118986,0.110606352908,0.0587317404982,0.0609342876539,0.348499952442,0.0049080564056,0.00296338435858
4898,0.230935750456,0.0734396650782,0.0158488750557,0.0243431320287,0.0580225363119,0.031667347097,0.304102622738,0.0137952541035,0.00384756003064
4899,0.180097388121,0.162203014415,0.0203742592846,0.483016605353,0.050433021486,0.0178365164635,0.0883249353259,0.00753730813119,0.0011287094968
4900,0.179979858544,0.0754466519133,0.0218332079871,0.0591564061944,0.0602965311851,0.0326210018126,0.623717844784,0.00281125778275,0.00640261434085
4901,0.42215432223,0.0229832602077,0.0232152471375,0.216623106212,0.101143552632,0.0366521195907,0.0553601172508,0.000851777204456,0.00159647946454
4902,0.0808647149193,0.0683168758219,0.018012139967,0.0507076200314,0.0405546355315,0.0236316046095,0.408446967903,0.0180937965089,0.00314555040478
4903,0.0496943035917,0.0915891788463,0.0157043102989,0.0418441913972,0.0469038909615,0.029047991367,0.648992456858,0.00637894737159,0.0923295138901
4904,0.364880069196,0.0430873567971,0.0129485583053,0.302604243733,0.0576019483461,0.0399569154331,0.126911091228,0.00322789197716,0.00253959518533
4905,0.11313936704,0.0869281901111,0.0257790845699,0.999985068216,0.0639742585311,0.0564960817756,0.0602663844591,0.00527997425773,0.00287824810473
4906,0.0435634404921,0.134440917256,0.0119603337821,0.546568812708,0.0593828480757,0.035479346263,0.131498372353,0.0184360642369,0.00136762800645
4907,0.130094009108,0.0755846780599,0.0226238104343,0.447961811723,0.0781472665717,0.0871206262882,0.0483108130287,0.00441688289167,0.00133066891135
4908,0.432940708247,0.0199137723171,0.0241037958101,0.0678589180706,0.0532491075642,0.0582243859654,0.0786913521658,0.0015026479648,0.00485484944182
4909,0.734303717602,0.0318711043836,0.02436273138,0.309885938678,0.0564498999195,0.0415637801052,0.0293840297491,0.0011453334181,0.00219731253453
4910,0.0741691540429,0.369449302188,0.0297869095167,0.0660255631337,0.031277752052,0.0295382493936,0.0975482542629,0.0229660460284,0.0127368172059
4911,0.164912049429,0.0546241224641,0.017048916704,0.0201583506668,0.0478563097904,0.0524539133859,0.525094998489,0.00468083479982,0.00199551389671
4912,0.110115638395,0.0515917988212,0.0163514270433,0.397762762352,0.0438351899115,0.0232390292534,0.124913086161,0.00480629069981,0.0032976650832
4913,0.223863747312,0.0459241215193,0.0150332926943,0.111640156399,0.0674829168891,0.0426579265715,0.0772300125093,0.00523951198091,0.00467983791806
4914,0.469618629808,0.0552167945679,0.0183085501512,0.177937805835,0.0615810861974,0.0438703568005,0.018141078882,0.00532846436824,0.000853889114511
4915,0.157872253563,0.465728212473,0.020128847021,0.0464512040071,0.0672102362066,0.0326565994448,0.359648814967,0.00282768032573,0.00161973523229
4916,0.0636866743121,0.138608735505,0.0152805145239,0.278604850716,0.0517237065266,0.0399157164159,0.0740093686674,0.00228141620239,0.00617218449831
4917,0.0322839512142,0.410229212316,0.0174819592619,0.069708249946,0.0442978665081,0.0394609690801,0.549356868852,0.00233872680085,0.00204969501191
4918,0.0946099931982,0.182921803211,0.022174851381,0.0421221838607,0.0576492189586,0.0561456292519,0.524074879268,0.00269875273234,0.00172974396781
4919,0.184635864407,0.110001565089,0.0174493077808,0.101671881815,0.0621498762417,0.0532481532342,0.0736127592334,0.0219389927277,0.00776717720191
4920,0.108751014126,0.744945449388,0.0240709657438,0.035319250681,0.0646490731689,0.0271140434377,0.157350002735,0.00256729587137,0.00411752017006
