ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
5296,0.550386728083,0.0784245290733,0.000418233332397,0.334625602066,0.00741439166485,0.0117281076759,0.0158744119113,0.000483538727447,0.000644457466455
5297,0.319236085887,0.138909634797,0.000419541552124,0.428817682294,0.00381029376307,0.0184607369021,0.0885457025504,0.00125370980325,0.000546612450873
5298,0.404591302693,0.0245491102568,0.0280559516746,0.517382434085,0.0153684429772,0.00467252087265,0.00426969370733,0.000494179444348,0.000616364288707
5299,0.162417480307,0.0385026931606,0.000248807934009,0.0458603894553,0.00311632992526,0.0389075273258,0.710127978663,0.000559532847667,0.000259260381758
5300,0.0286849476217,0.00845229692786,0.000141511087313,0.04563626883,0.00332645833207,0.0071438961372,0.906313099152,0.000207374562064,9.41473493205e-05
5301,0.0220697742459,0.00644959855922,5.47717623613e-05,0.0270274622694,0.00222640358554,0.00959247310776,0.932308741399,0.000177716686093,9.30583851613e-05
5302,0.521991181067,0.0653330519222,0.000357324670015,0.287581197801,0.00385770446989,0.0554402502963,0.0638936998228,0.000855648733026,0.000689941217389
5303,0.233091582763,0.302266069903,0.00296870309987,0.0149598300312,0.0093938307127,0.00500033308902,0.431538306457,0.000414440958218,0.000366902986086
5304,0.050068560192,0.0119856763825,0.000174078928052,0.897894621421,0.00520588028951,0.00943066612314,0.0245494749377,0.000326969197707,0.000364072528485
5305,0.12414829248,0.161720331986,0.000324886809825,0.283026444556,0.0119479241048,0.106076240725,0.311502071899,0.000639632943379,0.00061417449519
5306,0.280648593219,0.107888010229,0.00780726391736,0.404120592835,0.0472744355336,0.125545952691,0.0230588209089,0.00251671770285,0.00113961296363
5307,0.0109233660302,0.129759907183,8.18541314891e-05,0.820848667949,0.005990073194,0.00996620317604,0.0216326843198,0.000527912427271,0.000269331589174
5308,0.0451852507085,0.0271940913601,0.000277925015454,0.882811616091,0.00869995227284,0.0169421947843,0.0180255430245,0.000503934741963,0.000359492001739
5309,0.0287925957707,0.540817779284,0.000514180163092,0.257484714889,0.00758492150378,0.0170984794063,0.147026757092,0.00028643121525,0.00039414067521
5310,0.154821739265,0.0281400327047,7.63109679277e-05,0.0449227133151,0.00442156751317,0.00807573782869,0.758764317757,0.000417428317475,0.000360152330887
5311,0.362278161649,0.0692552016,0.000389293190902,0.458826642248,0.00437504464734,0.0193688296817,0.0839850213765,0.00102309878698,0.000498706819352
5312,0.0402666842046,0.187547430595,0.00013428662926,0.699774318734,0.00473573290701,0.0151885372728,0.0511985781691,0.000795326976086,0.000359104511715
5313,0.212813011415,0.0797718056193,0.000518514283644,0.258712404951,0.00701547738318,0.0350573184754,0.404629409219,0.000988731325268,0.000493327329195
5314,0.0133936871677,0.0415942516828,0.000139338239477,0.785093940794,0.00531537914925,0.00850611230932,0.145252422474,0.000495642003996,0.000209226179384
5315,0.268673885671,0.0279428912422,7.01824808114e-05,0.019718191851,0.00520611752641,0.00594399140969,0.671913468189,0.000325833527132,0.000205438101932
5316,0.550219663898,0.0126005849396,0.000465400497422,0.410868055967,0.00279391624182,0.005995229369,0.0160427300776,0.000514867860845,0.000499551148778
5317,0.424456195641,0.0293487295369,0.00177106058814,0.258167318634,0.00447252392086,0.0321150156339,0.24815533454,0.000987599254516,0.000526222250418
5318,0.0339422374749,0.0416621416512,0.000246330626481,0.47081091291,0.00389818457866,0.0124438003151,0.436199622866,0.000570991375758,0.000225778202349
5319,0.0223753776806,0.0658608203867,0.000180406116589,0.492123924409,0.00419854339559,0.0103118726874,0.40423482613,0.000494307594525,0.00021992159946
5320,0.00378846875246,0.00836326197923,3.89745989283e-05,0.964755095105,0.00385187543198,0.00789589983184,0.0108051776957,0.00016878466273,0.000332461942368
5321,0.312761231894,0.0219504080071,0.000127796950251,0.02383479007,0.00600673238476,0.00970771331066,0.625066630832,0.000291355059467,0.000253341491291
5322,0.149915279205,0.0352041602628,0.00163089007106,0.742858469459,0.0363275232169,0.0275471781283,0.00568312959437,0.000341577452955,0.000491792608983
5323,0.831121631008,0.0157493785132,0.000495674280721,0.0729045591214,0.00170435455469,0.0257868495745,0.0512844411971,0.000506423474024,0.000446688276211
5324,0.0322368356099,0.0250275355303,0.000167978555428,0.247058695303,0.00278891846804,0.0163122464314,0.675812420908,0.000419665411378,0.000175703781644
5325,0.654940758014,0.0511673199299,0.000917884055156,0.0344287846398,0.00567436153286,0.0084540153054,0.243295100701,0.000762886753274,0.000358889069154
5326,0.0789715722316,0.0552847408453,0.000306048072387,0.767183076072,0.00345709487096,0.0284232415478,0.0652179538268,0.000733064345372,0.000423208187927
5327,0.776059671696,0.0406023582422,0.000212683128089,0.142903112254,0.00308848763764,0.0191034955478,0.0166939822468,0.000704059308101,0.000632149939354
5328,0.185165274552,0.0444786177663,0.000480412528559,0.535912868812,0.00548417565748,0.0323634703067,0.191878361137,0.002234062906,0.00200275633344
5329,0.0344995243866,0.269308900037,0.00019538871644,0.656842968687,0.0106732748476,0.0208732955786,0.00630979864032,0.00085102550969,0.000445823596797
5330,0.0398396590619,0.0103809417859,9.0119391049e-05,0.0503854172354,0.0028854598177,0.00795326942875,0.888141461863,0.00021879869648,0.000104872719523
5331,0.0980405163979,0.386980637026,0.000557833175474,0.322832133682,0.00687390242192,0.0301330908428,0.153448296858,0.000654602385316,0.00047898721063
5332,0.148624269893,0.0257423543947,0.000100735028395,0.0394402985334,0.0043150005841,0.0210068322033,0.76014581349,0.000400088753747,0.00022460711889
5333,0.339915698424,0.316817902551,0.141718236933,0.0204518970875,0.0188575570574,0.0995896274519,0.0605165484208,0.00114825435688,0.00098427771747
5334,0.0456940707452,0.0362799253283,7.67776397681e-05,0.0747309767917,0.00557283531657,0.0155640454031,0.821642368315,0.000283733485685,0.000155266974623
5335,0.0314581376098,0.0800710800213,2.99385812827e-05,0.0149905207987,0.00380440992074,0.0152701498974,0.853924918477,0.000312477669663,0.000138367023595
5336,0.242739001813,0.0823140879761,0.000645222050929,0.609570471153,0.0384245950782,0.0108621159299,0.0143935990722,0.000581448303939,0.000469458623055
5337,0.0845918960909,0.0148554976527,0.000382633168056,0.861444846867,0.00633506308308,0.0138085735622,0.0165742567187,0.000798852487832,0.00120838036967
5338,0.0391300467747,0.00461009387832,7.88712655584e-05,0.0133784009689,0.00154357563278,0.00511438456623,0.935880922086,0.000181982108747,8.17227186781e-05
5339,0.0690400281364,0.878186493223,0.00714878827664,0.0139311507945,0.0058800628152,0.012056223705,0.0131057913452,0.000266426541693,0.000385035162534
5340,0.0555221317475,0.0214853101267,0.0004207649164,0.891680320432,0.0148022274756,0.00585761673201,0.00939203693472,0.000462957089594,0.00037663454551
5341,0.894967149339,0.0136611566932,0.000536766127763,0.0755652834727,0.0014246037968,0.00511877112367,0.0076241955085,0.000398851294067,0.000703222643919
5342,0.0975918312771,0.226837698742,0.00306120444197,0.191483939247,0.0971375966419,0.0597141672652,0.322110639705,0.00122400909566,0.000838913584069
5343,0.0188543366449,0.028160248526,0.000817770308141,0.727842827668,0.0101160084142,0.0750853077957,0.138138085997,0.000670776493515,0.000314638151966
5344,0.377506838497,0.235025414084,0.000162601933354,0.323486870983,0.00724497917508,0.0266602805448,0.0273299010048,0.00160207212131,0.00098104165708
5345,0.0333078082229,0.0151763337604,2.90292322895e-05,0.250559316695,0.00748152938203,0.0108323058381,0.682294994358,0.000100107602315,0.000218574908541
5346,0.0285881721851,0.0148968298993,0.000120457498092,0.0467844770824,0.00230940537537,0.00856020488345,0.898381493858,0.000252146484366,0.000106812734292
5347,0.120468782546,0.0755272454658,9.48166083526e-05,0.0879124220339,0.00606878229028,0.0184715635218,0.690726288286,0.000467367908525,0.000262731339558
5348,0.032486246802,0.00850127542824,3.75468008984e-05,0.0820005035426,0.00284075547086,0.00993532704861,0.863929775812,0.00015029265924,0.000118276435731
5349,0.194294033085,0.631817935745,6.05731598154e-05,0.0709557715618,0.00647845586989,0.0255566904407,0.069377093608,0.000962040513841,0.00049740601621
5350,0.0468542903158,0.0902931853905,0.000261224433361,0.0464954408752,0.00635087260286,0.010189295377,0.798992322381,0.000381497089157,0.000181871534954
5351,0.0114701277341,0.676652607814,0.000253608062154,0.0136167461551,0.018120883164,0.0295788710476,0.249870224097,0.000234043913252,0.000202888013254
5352,0.278852844505,0.0451593304333,0.000483643410687,0.549087624753,0.00983289543567,0.0524224567209,0.0630662575537,0.00049423458847,0.000600712598857
5353,0.221907571334,0.0315815188341,0.00186619750012,0.655432385223,0.0173910983844,0.0270236344277,0.0436784913361,0.000420040995823,0.000699061965386
5354,0.00979149298233,0.0130902447805,0.00021048114061,0.85378731864,0.00326949498181,0.00717587271841,0.112128042602,0.000350084307795,0.000196967846268
5355,0.144830980592,0.0500297699386,0.000450250383337,0.628340172628,0.0115510963705,0.0137862942973,0.1498387314,0.00075119883698,0.000421505553058
5356,0.106252791013,0.0484294054786,0.000390077762382,0.806427597761,0.00733701625543,0.0151563127352,0.0150034126764,0.00053760204685,0.000465784271137
5357,0.00526833062912,0.00541131464154,0.000252121383739,0.768966063129,0.00443056901985,0.00889172164703,0.206383448426,0.000245692871583,0.000150738251848
5358,0.0479694556153,0.00760199918203,0.000721895882542,0.836266210187,0.00575020553144,0.0953639241306,0.00547441741822,0.000419753118522,0.000432138934379
5359,0.46229347106,0.101417669003,0.000547323120004,0.337652817795,0.00994999490449,0.0395445182587,0.0469325136441,0.000684102654252,0.000977589559564
5360,0.12848088716,0.0518207915893,0.00173339750446,0.599634846461,0.00391551808828,0.0312137464541,0.18180595275,0.000918658161293,0.000476201832448
5361,0.0582944369686,0.463422711215,0.00101563414802,0.424690561385,0.00667854570209,0.0147792898572,0.0301208778831,0.00055234949014,0.00044559335087
5362,0.849925530733,0.0239395360432,0.000663469675183,0.0768971846522,0.00419051250479,0.0369328437334,0.00592440474066,0.000738470437708,0.000788047480165
5363,0.0830427893514,0.119272493646,0.0008862032064,0.0554518540559,0.00328576460286,0.0171577767364,0.720211080379,0.00044149577338,0.000250542248778
5364,0.121130409294,0.0453593076265,6.69811014993e-05,0.0229572546516,0.00384678452539,0.0081732300575,0.797918662949,0.000379746521226,0.0001676232734
5365,0.073000823011,0.0526224480195,6.54007580812e-05,0.0561233734202,0.00398397095073,0.0155816136605,0.797675503887,0.000646267061041,0.000300599232386
5366,0.363824582006,0.0457699737256,0.00114169898905,0.344169003052,0.00390670343233,0.0288559197722,0.210841180935,0.00097001326087,0.000520924827736
5367,0.201478750542,0.163166179763,0.0401726008027,0.0710579366898,0.0127223995822,0.0501545231561,0.459546288332,0.00106518531737,0.000636135814604
5368,0.0580263455553,0.133199442232,0.000101464333253,0.783599077721,0.00648518819739,0.00867035878599,0.00821291652453,0.00131858114524,0.000386625504932
5369,0.186250140578,0.039016040978,0.00235103043517,0.200484824219,0.00471467281532,0.0413796915922,0.524494925328,0.000864490311014,0.000444183742608
5370,0.027261619098,0.284809429155,9.88205051607e-05,0.655814330516,0.00630604223483,0.0145117747244,0.0102192015257,0.000626872185121,0.000351910056004
5371,0.208418175745,0.763119934854,0.00252799296468,0.00950250602209,0.00650564498789,0.00380418637538,0.0055301464563,0.000125924627502,0.000465487967833
5372,0.0278471327698,0.0144659328148,6.22439600909e-05,0.0132749537185,0.00201406219125,0.0197718337576,0.922215093041,0.000249003580104,9.97441671878e-05
5373,0.25140673239,0.114032960584,0.000205523723183,0.469823805663,0.00402636642494,0.0174292947371,0.141586956333,0.00100791357991,0.000480446565143
5374,0.0255341779848,0.0102046113523,4.55721525466e-05,0.0132495862387,0.00275682862998,0.00536856329168,0.94257386182,0.000190177086088,7.66214442561e-05
5375,0.0751378000638,0.0262649226604,0.000140786345685,0.068483793389,0.00216176388945,0.0136097818135,0.813601580383,0.000429195350454,0.000170376104492
5376,0.0246391880827,0.0807632753826,0.000110145766649,0.865131549022,0.00419329163348,0.010601187235,0.0137476908048,0.000509244388142,0.00030442768463
5377,0.0270067976755,0.00573584073736,0.000185196896457,0.0293807416441,0.00245109732152,0.00700899165761,0.927922664912,0.00021591957834,9.27495772579e-05
5378,0.218651869697,0.190128254735,0.000713302977344,0.521016119169,0.0203998381155,0.0204076355474,0.027177076747,0.000914925162506,0.000590977848787
5379,0.0218215480877,0.00468789919701,9.14613578276e-05,0.0232096412881,0.00190866815794,0.00637306523599,0.941612568558,0.000213995252422,8.11528654036e-05
5380,0.0989935779019,0.130694690894,0.000164956675565,0.425170539679,0.00838315169513,0.0551135309353,0.280074657191,0.000917454244522,0.000487440783992
5381,0.0287152542266,0.081465404372,0.000837392246313,0.776596876112,0.00602703134279,0.0102560090946,0.0952910903094,0.000524583518045,0.000286358778366
5382,0.28250632478,0.048233383288,0.000265503455553,0.0926238015814,0.00884915106358,0.0105531395207,0.555961650778,0.00064947159165,0.000357573941884
5383,0.0342603093747,0.0784615060723,2.55516280109e-05,0.0192848843167,0.00301173646724,0.00945512599523,0.855041706642,0.000328028707289,0.000131150796119
5384,0.316443678795,0.0357095504604,0.00083040169376,0.173401307615,0.00317061880164,0.0162193598948,0.452628007724,0.00102935349325,0.000567721522104
5385,0.0340692047801,0.00976420711439,0.00029455697294,0.915246365973,0.0125219122496,0.0198465357382,0.00759814360349,0.000299523109331,0.000359550458886
5386,0.0549999092664,0.0981196839837,0.000115130902725,0.166876882487,0.00666686022759,0.032049643423,0.640519790724,0.000345097754902,0.000307001230604
5387,0.0500672154236,0.0222114256751,0.000277043273015,0.80511140975,0.00346805976482,0.0263332974635,0.091662971917,0.000520709906669,0.000347866826594
5388,0.184502170372,0.0351850700164,0.000169748571389,0.0826125306229,0.00560677164256,0.0129389622005,0.678128307645,0.000567399104514,0.000289039824797
5389,0.0203068695446,0.00458014929543,8.05211588063e-05,0.0271897763028,0.00178578363057,0.00663040940269,0.939159851489,0.000183432274875,8.32069013341e-05
5390,0.115835912727,0.458851182233,0.0003098612739,0.308324384806,0.00749432372146,0.0190785419992,0.0885344505981,0.00106616163386,0.000505181007804
5391,0.029067360887,0.0139527557873,0.000252719747916,0.686618881194,0.00368083085104,0.0132287701616,0.252434474555,0.000523537214867,0.000240669601953
5392,0.171483110936,0.0154025454963,0.00122979321003,0.753550879201,0.00551466397579,0.0163971633718,0.0350858157568,0.000882521856824,0.000453506195579
5393,0.0965757881326,0.46457750244,0.000220827379225,0.20323055735,0.00860919400378,0.0421083615975,0.183065618877,0.00109444034547,0.000517709874914
5394,0.145552038552,0.0238534461402,0.000905866577949,0.583313660059,0.00380760260981,0.0151900035175,0.226193390533,0.000718798761315,0.000465193249417
5395,0.114437280332,0.0591380161047,0.000192337500664,0.302389078813,0.00464927739483,0.0201866090303,0.497843544884,0.000857604013927,0.000306251926342
5396,0.694597446694,0.0182650945861,0.000678294566126,0.257031226207,0.00391743429199,0.00860228666295,0.0159403682808,0.000430597355309,0.000537251355543
5397,0.0181745804127,0.0535487553964,0.000255750832226,0.738732306228,0.00570173461903,0.0243108637431,0.158417189964,0.000601511874121,0.00025730693107
5398,0.304029996134,0.0214420668891,0.000329671130217,0.0206572676527,0.00606261900326,0.170278678827,0.476209710318,0.000523652495522,0.000466337550712
5399,0.641480518195,0.085150251185,0.000167841326994,0.0574486024458,0.00754079304577,0.163806323956,0.0410978992997,0.00251899632304,0.000788774223143
5400,0.523502528763,0.079893376876,0.000317191101385,0.35091514361,0.00421512744926,0.0225007378207,0.0170377796102,0.000965651017813,0.00065246375135
5401,0.0959365458648,0.0505977626008,0.000290184389945,0.761460693029,0.0130173198571,0.00930979590055,0.0682038476713,0.000655943962231,0.0005279067245
5402,0.119938283303,0.0165425855625,5.79408000354e-05,0.0512122336599,0.00517332288371,0.00684651188793,0.799795249949,0.000260324573485,0.000173547381104
5403,0.134354525086,0.043251993349,0.000291847742158,0.0304499789741,0.00457449359673,0.0169812895751,0.76946963869,0.000420970758762,0.000205262228306
5404,0.224303868343,0.0320234978713,3.96873795796e-05,0.00951904351944,0.00405998363783,0.00455072057095,0.72507519114,0.000266388815516,0.000161618722821
5405,0.0312457105253,0.0293516527082,0.000127446745345,0.0354622697293,0.00278513491762,0.0160509449492,0.884564045117,0.00028611766709,0.000126677640561
5406,0.0254867237798,0.00949885032457,6.56695305443e-05,0.0121767175115,0.00184356406762,0.0585828682357,0.892020171689,0.000211934541461,0.000113500319911
5407,0.117498220416,0.131929034606,0.000914716879672,0.359648787405,0.0238267196004,0.297181699723,0.0654008936065,0.00271661064789,0.000883317115736
5408,0.236802550868,0.015529142284,0.000597200384116,0.700660021356,0.00724913236146,0.00563161183556,0.0325471791502,0.000599722164203,0.000383439595577
5409,0.0100918650395,0.0160820766791,5.64629742986e-05,0.867594839849,0.00478208647609,0.0154923179257,0.0854649708416,0.000128099277018,0.000307280937283
5410,0.295420091101,0.126011491607,0.0059969598283,0.304460063777,0.0098613498177,0.0505454675522,0.205837480361,0.00106303113997,0.000804064816085
5411,0.0305492624524,0.063429480704,2.60793873529e-05,0.0382379548798,0.00292836668845,0.0129229099817,0.851446489546,0.000323344651382,0.000136111709054
5412,0.114406705611,0.740051575172,0.00634296520679,0.0455154995728,0.0113198135162,0.0197771877817,0.0615231442022,0.000379739679261,0.000683369257718
5413,0.056704510473,0.0232449200773,5.17865810583e-05,0.232353997662,0.00549021648435,0.0126204188198,0.669083275324,0.000211785118279,0.000239089460265
5414,0.192269725414,0.11785169793,0.000274035045217,0.44788760198,0.00395838470533,0.0797317284402,0.155995883355,0.00141838760218,0.00061255552908
5415,0.0244913331812,0.898201958735,0.0106709459021,0.0121542877232,0.0227860098375,0.0304239851096,0.000778738059579,5.82614443557e-05,0.000434480007468
5416,0.0888639513222,0.081564258968,0.000727010383833,0.733008679284,0.00624997529435,0.0408351507786,0.047231234016,0.00104560309445,0.000474136858176
5417,0.0626582828418,0.00987381483536,0.00064986560314,0.897559176422,0.0139742853642,0.00418290775307,0.0102713712679,0.000429118128318,0.000401177784669
5418,0.794176161438,0.0675878973128,0.000172745819556,0.0747932334609,0.0155364387355,0.0273525141399,0.0184029503795,0.00143050653611,0.000547552177586
5419,0.0228814475837,0.0271504497936,5.20061248171e-05,0.0259340392438,0.00291566026828,0.0088731929175,0.911864522048,0.00023031137316,9.83706471859e-05
5420,0.137342009684,0.0888519550728,0.000123936673071,0.524027756265,0.0078467350848,0.0197476192784,0.221079677878,0.000494577032758,0.000485733030611
5421,0.0684573174073,0.153257798208,0.000657825766664,0.688346987203,0.00428794824521,0.0178940260274,0.0662204914565,0.000466550848924,0.00041105483711
5422,0.0132987614922,0.00701791684701,0.000756910258717,0.909831834193,0.00848448391087,0.0579756482257,0.00209172086681,0.000198513745424,0.000344210460537
5423,0.0210526469934,0.0919671657534,0.000137669324177,0.778367991462,0.00544430923008,0.015597425439,0.0865093880692,0.000647165217776,0.000276238510679
5424,0.104542551497,0.0297293786534,0.00015961705272,0.287800782017,0.00955731986961,0.0182591494765,0.549354143134,0.000272864824917,0.000324193475329
5425,0.346185103169,0.371043364181,0.00364689339675,0.234549102038,0.0155200685375,0.00725323641057,0.0204600337227,0.000649917505333,0.000692281038274
5426,0.0155066019478,0.0027262544571,2.23949489214e-05,0.0114012304919,0.00172134312883,0.00472532690048,0.963672659776,0.000162386617793,6.18017314929e-05
5427,0.042803342615,0.43580800866,1.98794219421e-05,0.0190466676058,0.0107500464095,0.144338975619,0.345413042841,0.00142507750393,0.000394959323905
5428,0.298102082654,0.0518438895222,0.000730800438502,0.199299699207,0.00667737447373,0.163856157665,0.275647068923,0.00309831909464,0.000744608021802
5429,0.0327307990854,0.0308470177419,0.000137619276166,0.122028318565,0.00297924177316,0.0231879579847,0.787509051435,0.000415243698346,0.000164750439942
5430,0.0578301092012,0.026767405254,0.000161894384414,0.844332027435,0.00557999251278,0.013544197729,0.0510695267862,0.00032404331712,0.00039080338052
5431,0.0110166464816,0.0119700250781,0.000343861091279,0.786560528034,0.00321964990975,0.0146700613031,0.171662032944,0.000347114164994,0.000210080993761
5432,0.0784482446072,0.0200292191738,8.51739233004e-05,0.125580323706,0.0041921744693,0.010542108763,0.760663876717,0.000254116150005,0.000204762490788
5433,0.0560793876127,0.132770751611,0.000208244086813,0.725047664836,0.00557316685321,0.0476162495925,0.031229032023,0.000987047309914,0.000488456074468
5434,0.350393934665,0.0358929166178,0.0003543330789,0.38600481618,0.00788004551183,0.0135035364706,0.204928091226,0.000529294346084,0.000513031903108
5435,0.648865119273,0.324625571196,2.92383220961e-05,0.0177226697179,0.00180090618533,0.00437270342103,0.00149604314461,0.000636756784064,0.000450991955847
5436,0.0271971729589,0.0166740931198,0.000344190567406,0.0749999707713,0.174008980838,0.0095946890492,0.69684742953,0.000206351639931,0.000127121525109
5437,0.0146301468721,0.879711636577,0.000700312527369,0.0199753784596,0.00282188859682,0.00599226874773,0.0758310248713,9.57529708442e-05,0.000241590377086
5438,0.0454517282962,0.081127966278,0.000119006154596,0.107237252131,0.00403597698617,0.0283109905676,0.732905092499,0.000586107385939,0.000225879701047
5439,0.235201162291,0.0169979893185,7.94638892359e-05,0.0434897770205,0.00531773393242,0.00582498931562,0.692648130047,0.000224034029989,0.000216720155781
5440,0.0187706449342,0.0368478880342,0.00204654696162,0.398233125205,0.00788596031599,0.0434847221642,0.49167910807,0.000760085709344,0.000291918605577
5441,0.0920795505764,0.01497718234,0.00154686485426,0.786570311732,0.0841112971739,0.00599581615966,0.0142861640642,0.00013209510523,0.000300717994101
5442,0.0531280463113,0.0155962663424,0.000227049684341,0.431872994452,0.00427031457732,0.0180987653978,0.476135234108,0.000447184067676,0.000224145059898
5443,0.329509104492,0.482353260944,0.00618520042001,0.0737029309927,0.0149435845478,0.0498887947638,0.0413402219032,0.00130068669187,0.000776215245149
5444,0.0212083929005,0.196936122088,0.00058337266959,0.606250674849,0.00792604516759,0.0775581306519,0.0879764004006,0.00103891356066,0.000521947711788
5445,0.265614160114,0.219168950094,0.116885239151,0.0899548331335,0.0449301654761,0.0170776474301,0.244575591158,0.000865984068762,0.000927429373491
5446,0.0428596179849,0.0752458027094,3.09818575201e-05,0.0167664105397,0.00320531204275,0.0100750692189,0.851360874488,0.000326898525644,0.000129032633451
5447,0.0875364820477,0.0381121712877,0.00109445797251,0.787182337906,0.00513126035514,0.0145639876935,0.0654026628491,0.000619270910732,0.000357368977831
5448,0.199890510586,0.0647768173277,0.000401295388735,0.0632316724312,0.00522061059002,0.54039521972,0.124314225373,0.00109385044781,0.000675798135232
5449,0.0541365869045,0.311880113412,0.000978325709218,0.491221091892,0.0594059190694,0.0176072938733,0.063627065662,0.000705624468874,0.00043797900929
5450,0.173807056226,0.171838636547,0.000477782724846,0.264093038016,0.0077032652714,0.0888366834985,0.291483191638,0.00119502205001,0.000565324028433
5451,0.00814228988749,0.180620171882,9.70726708892e-06,0.00623407682547,0.0041688819512,0.00349233890767,0.797080763675,0.000164727252889,8.70423512131e-05
5452,0.0161947768708,0.00641103484204,0.000295289357259,0.695167770275,0.00266018574108,0.00578226634642,0.272990081969,0.000321591745742,0.000177002852861
5453,0.0587943604158,0.0438527004577,0.000174964196327,0.49365631633,0.022773078933,0.0153541364102,0.364877321729,0.000171089145708,0.00034603238208
5454,0.286658880159,0.0380965389174,0.000454505736112,0.541253322532,0.00690807286946,0.0390094898172,0.0864761863357,0.000626208283013,0.000516795349465
5455,0.138989960423,0.0144994025492,0.000144453041124,0.0201371259349,0.00389601000601,0.00564480303896,0.81614270935,0.000411040956065,0.000134494701733
5456,0.171024763587,0.0603519822982,0.00111194931038,0.231131346111,0.00388639552793,0.0189139856331,0.51251221419,0.000700729033357,0.000366634308069
5457,0.0113893313761,0.00659416378673,0.000389842405981,0.797347506925,0.00438151335886,0.00910814386831,0.170273168096,0.000328606244943,0.000187723938002
5458,0.0790911040182,0.0582577893759,0.000411407394149,0.797002610296,0.00998721267776,0.0338163550955,0.0203114187966,0.000673007648157,0.000449094697513
5459,0.0768997232813,0.0323046800457,0.000442014327054,0.833925198789,0.00553349251816,0.0160531077248,0.0339122770107,0.000497587914756,0.000431918388157
5460,0.110161170428,0.00698919243114,0.00212639459476,0.812184991005,0.0602514938255,0.00426223398253,0.00352994800421,0.000157282817719,0.000337292910612
5461,0.0471634752337,0.0364898658016,8.70381309376e-05,0.0236922167658,0.003701076571,0.0296576474595,0.858749048679,0.000305617324527,0.000154014033697
5462,0.138900852038,0.551899463768,0.00117545641784,0.19838597428,0.0046117669938,0.0925049021799,0.0102605414375,0.00146831125772,0.000792731627774
5463,0.227262776675,0.0481650383461,0.000142851758762,0.0280602899287,0.00932870161093,0.00686229616529,0.679604886819,0.000360233968833,0.000212924727578
5464,0.0149660257262,0.248166957423,0.000113989526674,0.0205866191113,0.00305203006823,0.00785657108342,0.704984221877,0.000144650191112,0.000128934993348
5465,0.150450853294,0.0593721138365,0.00132384602137,0.421892286946,0.00827039555609,0.0639123470374,0.293029141596,0.00114548220055,0.000603533511543
5466,0.0175931448171,0.0935168442926,0.000378913922219,0.799625426507,0.00542567748129,0.0188537130312,0.0638722504087,0.000445397827002,0.000288631713007
5467,0.34091244505,0.0876689004353,0.00162353867912,0.349447133265,0.0897516713305,0.0208353731795,0.108749770017,0.000423879183963,0.000587288859029
5468,0.0345445355989,0.0312666623338,2.44371215838e-05,0.011196329664,0.00253649298987,0.00624428797054,0.913821193204,0.000271286239775,9.47748776763e-05
5469,0.139280072286,0.0678979988095,0.000391265937927,0.567017426612,0.00671467440613,0.0260207982618,0.19114430997,0.00109464283179,0.000438810884964
5470,0.039327863962,0.0133245018297,5.82427249748e-05,0.0982815253194,0.00388383047824,0.0101190853832,0.834661121441,0.000188810774107,0.000155018087459
5471,0.154010547933,0.254219442231,0.000891728622375,0.319805059,0.0108989163182,0.0506564945214,0.208037574124,0.000913417094773,0.000566820154505
5472,0.232305950027,0.0212723887586,0.000269818121487,0.701361181676,0.00672698236469,0.0124128176201,0.0245882897672,0.000596906297976,0.000465665367509
5473,0.0200882346346,0.152823411298,0.000411875437298,0.721557309266,0.00593084801474,0.0208336035371,0.0773823254149,0.000609909260656,0.000362483136843
5474,0.547815623155,0.0243290853562,0.00025594904144,0.387356009502,0.0024922817487,0.0110604047102,0.0256363496744,0.000487578419578,0.000566718393039
5475,0.216580686712,0.0385921541421,0.000335301985806,0.104985901638,0.00782117028834,0.092842542413,0.537259253988,0.00113719908163,0.000445789751227
5476,0.43426623284,0.103462316114,0.00159468479478,0.0428091011893,0.00860177643534,0.0462224021747,0.361294811063,0.00115313061021,0.000595544778994
5477,0.123068085008,0.136862131715,0.00179840408132,0.586784180052,0.0199759853059,0.114596448749,0.0150147603471,0.00108200578756,0.000817998954174
5478,0.00763917226571,0.0687203408628,0.000233540694583,0.890939068123,0.00987333169998,0.014470832682,0.00755015222798,0.000226457526538,0.000347103917273
5479,0.684952611177,0.0560165053693,0.000747614550677,0.127047528021,0.0549602728747,0.0502762659134,0.0246515996294,0.000686224941088,0.000661377523133
5480,0.0406890233467,0.0334136377044,4.32680947852e-05,0.0413371285082,0.0031592974979,0.00933187797816,0.871455774481,0.000398812897095,0.000171179491484
5481,0.237416492824,0.146427426073,3.33974675339e-05,0.010620799992,0.00411237933954,0.0111556954587,0.589442328414,0.000546527121893,0.000244953309721
5482,0.214940114476,0.549888383966,6.23292418473e-05,0.184058993698,0.00463380684483,0.0213431877439,0.0229447486742,0.0014119611709,0.000716474184316
5483,0.123103523329,0.0257638706167,0.00034220572827,0.334639334394,0.00662229590012,0.0243334238283,0.48443750364,0.000438328830085,0.0003195137331
5484,0.118821055106,0.176452344763,0.000344718430186,0.622066940133,0.00721190807321,0.0130813767504,0.0604207773584,0.00113226973937,0.000468609646395
5485,0.26593351431,0.177434051469,0.00284212285439,0.451274827362,0.0106623961367,0.0325654223074,0.0576944793216,0.000752360802034,0.000840825436794
