ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4739,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
4740,0.168635727962,0.144845329778,0.0142598497898,0.37960196498,0.0161499400871,0.0548246994453,0.216911835239,0.00393362929879,0.000837023419219
4741,0.157742761755,0.175610754392,0.0290105250313,0.338885161329,0.0268752781716,0.0452410263037,0.22295029206,0.00215932172162,0.00152487923605
4742,0.133595780019,0.04038862492,0.0359615262031,0.667776877562,0.0155055896689,0.0657562045023,0.0368453561198,0.00247226257434,0.0016977784309
4743,0.13862596516,0.127084893606,0.0163443636719,0.112285242904,0.0175464531422,0.0369723081521,0.544896918269,0.00466478274808,0.0015790723464
4744,0.257766656065,0.0465769802701,0.0129037420852,0.52598025803,0.045938001745,0.0620191309817,0.0360514105468,0.00423569149205,0.00852812878469
4745,0.134372192093,0.122925481731,0.0151134294366,0.0874514651102,0.0146746138803,0.0322845270932,0.586941309613,0.00448776347941,0.00174921756277
4746,0.318003434101,0.150549804398,0.0839973924958,0.228967560256,0.0360631414634,0.0388884656888,0.13452167345,0.00455793452552,0.00445059362184
4747,0.144976236387,0.106089130901,0.0338319610505,0.428040026921,0.0461170344714,0.153105829093,0.0793883162553,0.00257491515959,0.00587654976072
4748,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
4749,0.191700529736,0.0946403883394,0.0833325260216,0.119581285826,0.0486054003604,0.0718277389743,0.375786239277,0.0106024167143,0.00392347475063
4750,0.241308214752,0.068643613966,0.0149881882662,0.371277366485,0.0221628803369,0.0323934413594,0.242793523185,0.00447066980245,0.00196210184767
4751,0.119001899827,0.125853873782,0.0153117381993,0.0764469106887,0.0150388693502,0.0336748537565,0.609060052544,0.0042065528551,0.00140524899717
4752,0.121069233782,0.126665097899,0.0154517990447,0.0793208722648,0.0142646154948,0.0325235521912,0.604695787443,0.00443396751591,0.0015750743646
4753,0.137937643171,0.0258086073222,0.00214317387048,0.786261994938,0.00570846286372,0.0221664834184,0.0181571462284,0.00142471895938,0.000391769228183
4754,0.173194808655,0.122780509797,0.0201107687691,0.241400266066,0.0169786603463,0.0397852747517,0.379573977874,0.00420888559182,0.00196684814886
4755,0.327934871601,0.071247156119,0.0123832436607,0.40309127342,0.0489550483461,0.0245113872636,0.0828006960094,0.00551863086411,0.0235576927161
4756,0.0474131216596,0.30333549592,0.028312906524,0.0454684161807,0.0264995051955,0.0412934473611,0.50438070862,0.00200935391716,0.00128704462163
4757,0.174030843425,0.124451500233,0.0175828623125,0.169330975113,0.0166471910797,0.0360831839721,0.454798969574,0.0045546572488,0.00251981704113
4758,0.143498432077,0.118117620841,0.0152871707815,0.0992431192382,0.0166233017878,0.0357872068993,0.565704014478,0.00420955607061,0.00152957782633
4759,0.0797460705714,0.137306075219,0.0181563249405,0.0948101527579,0.0474325746215,0.056867639915,0.557196286544,0.00721731785597,0.00126755757505
4760,0.188498826225,0.12398410339,0.0183245948002,0.166204011545,0.0172441580177,0.037617233455,0.441263098446,0.00496191241354,0.00190206170806
4761,0.10383077023,0.128329033162,0.0786258039816,0.374397629471,0.0301236995355,0.170260783698,0.10214390515,0.00278758340815,0.00950079136363
4762,0.0582578729645,0.271474299412,0.0687086460155,0.290787037084,0.0254952646727,0.0908865782165,0.181263190417,0.0104818032334,0.002645307984
4763,0.149572732489,0.128073383311,0.0165861013034,0.0806775944117,0.0152284752077,0.0330973925166,0.570908530223,0.00445641944797,0.00139937109
4764,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
4765,0.127831982576,0.179065737862,0.0512866466137,0.32148949807,0.0207748917143,0.0332023170362,0.261340272567,0.0037706350563,0.00123801850501
4766,0.187012514999,0.126343391745,0.0178521888287,0.170284191773,0.0168752347949,0.0372887686994,0.437391211481,0.00499254250521,0.00195995517419
4767,0.230955398312,0.150935008402,0.00771773764417,0.389053049578,0.0275615675572,0.0591097097395,0.126242684054,0.00771217276581,0.000712671947421
4768,0.314671171596,0.127259970789,0.00813007611323,0.20769466491,0.0225441435021,0.0402100383039,0.271390395773,0.00654721848877,0.00155232052395
4769,0.0769287234682,0.322543406557,0.0281459510644,0.137546094195,0.129619679558,0.124448493933,0.16752096637,0.00590866819167,0.0073380166641
4770,0.244750682641,0.174163737448,0.0568152005752,0.266958766691,0.0327688834034,0.055939683739,0.159166595041,0.00788657281543,0.00154987764533
4771,0.11299588278,0.122939562851,0.0149471097361,0.0731490996698,0.0143640182457,0.0316324371795,0.624360848579,0.00421754449077,0.00139349646808
4772,0.198070586708,0.111713131239,0.0607150399137,0.0839364196501,0.043268378391,0.059856680153,0.430912422003,0.00886630258786,0.00266103935503
4773,0.1027274463,0.124789706202,0.0150024001148,0.0581535280949,0.0137748170835,0.0309778664824,0.649108711997,0.00410739181506,0.00135813190967
4774,0.149939619378,0.141399576028,0.0219650731188,0.202333209791,0.0188145905407,0.0359543640061,0.422274490399,0.0049477799442,0.00237129679432
4775,0.170925082556,0.339734528285,0.0348555423675,0.231479041482,0.021573962174,0.0424407772778,0.144063677261,0.0101385002562,0.00478888834154
4776,0.135270182648,0.122950895128,0.01569844466,0.124195822537,0.0154588250865,0.0356068261614,0.544640687355,0.00444821673857,0.00173009968552
4777,0.3891442806,0.0756232016985,0.00773018193232,0.413895407308,0.0666765054576,0.0288971571805,0.00966942936523,0.00655537789829,0.00180845855875
4778,0.107699364427,0.126508691674,0.016711504266,0.0696080467856,0.0144889667316,0.0327272102154,0.626488234003,0.00431933351438,0.00144864838338
4779,0.148597945086,0.115874688386,0.0150059250181,0.153217725336,0.0172825529111,0.0338501732442,0.509910196227,0.0046768606984,0.00158393309339
4780,0.299859321176,0.0953003271636,0.0063730162507,0.43900518294,0.0212458972044,0.0580837227009,0.0754953773481,0.00267934709068,0.00195780812487
4781,0.203104809594,0.078752833602,0.0106460158286,0.6091757672,0.0421963990919,0.0215343108506,0.03006368966,0.00242022371584,0.00210595045638
4782,0.154728012132,0.119295946134,0.0185998375172,0.281661210486,0.0178700273243,0.0495348743088,0.351337189127,0.00533667656053,0.00163622640952
4783,0.135752893854,0.163214819787,0.00748488661246,0.228905532777,0.0289629428881,0.0790195637855,0.352220549028,0.00341604325719,0.00102276801097
4784,0.335519796392,0.088269606761,0.0108818280198,0.306955136275,0.0213125725921,0.0295603230766,0.202633397168,0.0032335768722,0.00163376284298
4785,0.214515292848,0.0921155831479,0.014163787564,0.271814522774,0.018636798943,0.0411402695895,0.340987049128,0.00467957520292,0.00194712080322
4786,0.206633593135,0.0516511747078,0.0121246387436,0.519798294091,0.0265040648495,0.0328667365467,0.141915977427,0.00400662102504,0.00449889947368
4787,0.122060154325,0.119219372716,0.0167353018818,0.115541391002,0.0144612706117,0.0337507767121,0.572591918795,0.00409880303248,0.00154101092424
4788,0.0732294029071,0.223726620528,0.137862472788,0.0347794983622,0.0198627709773,0.0114852693774,0.493805238201,0.00165425570141,0.00359447115792
4789,0.252740541221,0.172732297194,0.0345287955194,0.29578490287,0.0287427612476,0.095079337395,0.107393429087,0.00763507324088,0.00536286222476
4790,0.110996229433,0.0228105161523,0.00496928755945,0.740101688893,0.0129819478089,0.0422000098934,0.0582525501877,0.00309033067126,0.00459743940058
4791,0.184100497293,0.113393515689,0.0126194989171,0.217893842045,0.0166824374061,0.0301010661706,0.41927913263,0.00422713741101,0.00170287243844
4792,0.308160472879,0.0231167221672,0.0261354660944,0.0465082065991,0.168992102683,0.415502878555,0.00839828215791,0.00178776612248,0.00139810274139
4793,0.165938099196,0.235142682119,0.0607454027279,0.136891080875,0.0443473409241,0.00949618682,0.337493730011,0.00484074897393,0.00510472835267
4794,0.11752537729,0.123832060234,0.0154818396534,0.0810113277152,0.0147800534482,0.03225810661,0.609543454452,0.00414258364147,0.00142519695584
4795,0.144648103025,0.12972449919,0.0138889103548,0.148779261126,0.016032896674,0.0352738015278,0.505933446765,0.00387444160221,0.0018446397356
4796,0.174286602963,0.117163946712,0.0155628249858,0.126736978713,0.0180731704974,0.0395964153061,0.503058695185,0.00405425460671,0.00146711103126
4797,0.174533268894,0.127685130506,0.0124651272132,0.25314687727,0.0181262828822,0.0327923941926,0.375481338993,0.00441264968284,0.00135693036604
4798,0.135037418256,0.119714230322,0.0153209927819,0.101181493655,0.0160240877621,0.0315337028754,0.575258937615,0.00426996128416,0.0016591754486
4799,0.125811020142,0.121658346163,0.0159326930404,0.106958364571,0.0149037507472,0.0344788196175,0.574115314727,0.00456418205362,0.00157750893916
4800,0.0962793181327,0.0242656265524,0.00948301793189,0.764097817971,0.0149085073093,0.0225500285109,0.040391989373,0.00363176302782,0.0243919311914
4801,0.264936182524,0.0440807227372,0.00845049784197,0.548044613458,0.0478434564282,0.0195952446429,0.056311564569,0.00474963105081,0.0059880867487
4802,0.150553402025,0.111675825083,0.0127935709457,0.264109871875,0.0164439787847,0.053181273674,0.384601898928,0.00422078286344,0.00241939582052
4803,0.255837594233,0.139198804475,0.0172330953593,0.266057060563,0.0261983952727,0.035088508129,0.255566435762,0.00396924599661,0.000850860210293
4804,0.124464875773,0.125450366014,0.0151354905073,0.0786370051534,0.015333120986,0.0329294706341,0.602399578897,0.00420421203373,0.00144588000153
4805,0.049265787378,0.176315298535,0.0242088685254,0.0111767609879,0.210114418293,0.115774821635,0.40990093691,0.0013243144338,0.00191879330179
4806,0.109318499569,0.126987565751,0.0183824231216,0.0816223908485,0.0146666690636,0.0332366914111,0.609922482197,0.00428616245459,0.00157711558395
4807,0.124917046174,0.149048949326,0.0163036464248,0.0989132046742,0.0153267316201,0.0334290695917,0.556176494008,0.00454851866201,0.00133633951938
4808,0.059460847435,0.342057856379,0.0749831128119,0.0731858445302,0.0776553837254,0.112820384314,0.250553850504,0.00571102032657,0.0035716999745
4809,0.120985667729,0.122443196239,0.0165228700293,0.0882418116094,0.0148053713939,0.0317909621369,0.599423809963,0.00423716778409,0.00154914311488
4810,0.290251238671,0.0765469228521,0.0088245829889,0.489953174207,0.0336915360854,0.0563423151025,0.0352184285072,0.00465536478366,0.00451643680258
4811,0.105171582693,0.126383942663,0.0155039673005,0.0613442335459,0.0138545250091,0.0310740106354,0.641163420099,0.00412568323698,0.00137863481746
4812,0.274817337869,0.0577454365619,0.0089188662102,0.492687668724,0.0273406430691,0.0831458177392,0.0471562161617,0.00451255261798,0.00367546104666
4813,0.272192899746,0.0498234648383,0.00749356480219,0.571964236174,0.02135430387,0.0211651060505,0.0520714391615,0.00269025889322,0.00124472646396
4814,0.0783588485837,0.293642268678,0.0310889515296,0.0157760805669,0.0295415959265,0.0194823084915,0.529173316418,0.00190977887965,0.00102685092623
4815,0.170981176707,0.125296847112,0.0234419392473,0.370333781775,0.0454105447656,0.220503360467,0.0391191960023,0.00339557130533,0.00151758261862
4816,0.160989091098,0.0950034965563,0.0361650969334,0.548647891215,0.0277783573897,0.0352557546296,0.0870338165318,0.0065343188804,0.00259217676595
4817,0.115323657915,0.126154844243,0.0157284710971,0.0743089011558,0.014384484202,0.0324269470042,0.615813901276,0.00430985396339,0.00154893914415
4818,0.15918062552,0.162254906543,0.0159857336119,0.331390324498,0.021711659425,0.0649765334622,0.238276643078,0.00383832329731,0.00238525056461
4819,0.0959552548024,0.0856325512185,0.0374206169673,0.49605001753,0.0240722004369,0.128979772585,0.123086619101,0.00118105928494,0.00762190807377
4820,0.257820146825,0.146080576732,0.00726822187461,0.219206900748,0.0700812188205,0.124158735951,0.164733728294,0.00603819174669,0.00461227900792
4821,0.420658824436,0.0882746799598,0.00909249786598,0.300845500908,0.0217130708731,0.0470044994586,0.105682859923,0.00332851349979,0.00339955307588
4822,0.150239386491,0.151611128373,0.0225604816197,0.328398606547,0.0201404235399,0.0273889325473,0.295462561479,0.0033097146642,0.000888764738925
4823,0.349141469957,0.0945540763449,0.00709712205385,0.391285153856,0.0242811488187,0.0318218082658,0.0910821596976,0.00966388173156,0.00107317927419
4824,0.106572523415,0.125247138267,0.0154435950312,0.0617255928728,0.0140472534481,0.0323796134144,0.63900088443,0.00418988767762,0.00139351144378
4825,0.288440967257,0.0999263483718,0.014272271394,0.283903424459,0.0359434304354,0.0513655203763,0.218803458425,0.00516151380793,0.0021830654743
4826,0.102897899772,0.124804638812,0.0150091067999,0.0581929132273,0.0137808164435,0.0309978345342,0.648848887376,0.00410917796267,0.0013587250721
4827,0.461391008516,0.114977372968,0.0107448670433,0.161526323991,0.0755985407274,0.0545620106661,0.105679376544,0.0117524104331,0.00376808911081
4828,0.121756844262,0.128580007307,0.0157099696014,0.0905649203607,0.0146867980911,0.0339332497491,0.588622590715,0.0045679332394,0.00157768667411
4829,0.211968920117,0.186223961636,0.113508383311,0.0997800357362,0.0400351453129,0.0299290061995,0.314645392279,0.00167483949581,0.00223431591324
4830,0.129738166838,0.129031671955,0.0155023010778,0.0931913607403,0.0162990990586,0.0401161527547,0.570145586089,0.00448327519817,0.00149238628866
4831,0.165287544392,0.144760037009,0.0143719006253,0.169525970766,0.0181146445316,0.0376788285502,0.444427738068,0.00427649845481,0.00155683760396
4832,0.209319750761,0.013513660099,0.00664177196209,0.676584860387,0.0171731482594,0.031849628118,0.00842268519856,0.00153535769205,0.034959137523
4833,0.318160621763,0.0549720479896,0.0124315864512,0.446377439911,0.0314020029246,0.0702076578324,0.0630675507967,0.00189173034206,0.00148936198888
4834,0.15960102036,0.131077839622,0.0130971543492,0.198757620253,0.0201299531537,0.0374227683558,0.434824678403,0.00374379240022,0.00134517310318
4835,0.166896580329,0.0968216044015,0.0533989248491,0.414515536748,0.0279903666928,0.0301851168741,0.205211681489,0.00133020738031,0.00364998123653
4836,0.340385206508,0.101974658215,0.00832910492863,0.303753684715,0.11910338938,0.0323446592758,0.0888804902284,0.00381971834666,0.00140908840272
4837,0.0828787296098,0.331817220222,0.0402550647104,0.282225536514,0.0340063376726,0.145519151287,0.0675006103244,0.0102791964675,0.00551815319233
4838,0.0926854830351,0.144867454634,0.00565613837067,0.0659711965915,0.0298409229446,0.0240346279875,0.630029873533,0.00569449051529,0.00121981238888
4839,0.136921579388,0.0539262071439,0.153228776039,0.0892316422409,0.231334852017,0.308220391463,0.0224085988046,0.0022769714537,0.0024509814503
4840,0.103305144336,0.125982950066,0.0165250205394,0.0616475747337,0.0141748273426,0.0321265056386,0.640619311934,0.00422185846748,0.00139680694277
4841,0.0895434594711,0.186272655232,0.0286134639366,0.0136619966457,0.150012778072,0.178701384467,0.348580290647,0.00257090021556,0.00204307131185
4842,0.171511836658,0.0915546884947,0.0188207036999,0.525340465395,0.0177364090587,0.0572600123084,0.108963699913,0.00388021051803,0.00493197395426
4843,0.106565442072,0.161522615927,0.02261777468,0.492702523203,0.0216950723332,0.0479879492914,0.142933430377,0.00271020284819,0.00126498926777
4844,0.328226084141,0.10290116522,0.00487783872677,0.385573381973,0.0200945942817,0.083999015417,0.0656563365845,0.00635977435644,0.00231180930006
4845,0.0632901913007,0.272775626366,0.0355371855832,0.0170181649303,0.0685268925121,0.0295704566113,0.507202581201,0.0044055524815,0.0016733490136
4846,0.12102794073,0.129984319762,0.0148580660843,0.0868565898477,0.0151589053944,0.032910492087,0.593627828522,0.00419603178659,0.00137982578586
4847,0.362356858516,0.0164765946899,0.0106080495692,0.0805839991978,0.213106998007,0.301218450577,0.01331852047,0.00149470896911,0.000835820004002
4848,0.500967724691,0.0581379455369,0.0448364480496,0.251104480773,0.0177484781654,0.030529272652,0.0913028847898,0.00294236553724,0.00243039980438
4849,0.216222688267,0.246869280589,0.0885993318834,0.0926737974344,0.0989611165493,0.03770581526,0.176996361443,0.009583782403,0.0323878261711
4850,0.116193993179,0.0851239441689,0.00855350286746,0.679759832378,0.0256744683556,0.0397885160476,0.0380934082624,0.00399116880899,0.00282116593235
4851,0.111418380292,0.176938086995,0.0112159051221,0.316874173805,0.0280252842484,0.0586927047612,0.291231165599,0.00399171842242,0.00161258075523
4852,0.294366378835,0.0883014906392,0.00906670597476,0.334941803283,0.0362965687156,0.0531781620678,0.171216522113,0.00702965534687,0.0056027130255
4853,0.140165958201,0.0547207448479,0.00669094087944,0.69877023333,0.0216233261251,0.0296345852762,0.0412360201278,0.00262514405896,0.00453304715347
4854,0.156510310955,0.269479124418,0.0550446237131,0.076938371474,0.08862848426,0.0523340994786,0.289919275125,0.00630434886755,0.00484136170876
4855,0.124557341681,0.0535270259087,0.0117945665732,0.557122722385,0.0187898960854,0.0596064461607,0.167547600847,0.00336196661795,0.0036924337417
4856,0.591169044473,0.0812069902194,0.0280922180464,0.0733068933127,0.0174347792168,0.035262435492,0.165915462629,0.00570975601189,0.00190242059887
4857,0.307308369941,0.0788631189779,0.00734029259117,0.470405904664,0.0241592968821,0.0366753961363,0.0713998122534,0.00307747541607,0.000770333138377
4858,0.304120304488,0.02427266418,0.005177028729,0.523218735338,0.0419953268008,0.0789597810301,0.00866250258108,0.00436984574973,0.00922381110258
4859,0.150241247477,0.148789075729,0.0538328428023,0.238021529257,0.0160759093313,0.0128645424018,0.36818857221,0.0018818072022,0.0101044735889
4860,0.285375916169,0.073513693505,0.00805046455211,0.501327733168,0.027582523111,0.0579551462013,0.0412982590024,0.00290701401538,0.00198925027606
4861,0.110176548789,0.126564483449,0.0182604478064,0.0715788785224,0.0149423678001,0.0341130409369,0.618460231253,0.00438841988776,0.0015155815553
4862,0.186013026336,0.18239424634,0.0142561389858,0.218811289119,0.0203268939418,0.0629191094063,0.308214606654,0.00518116178055,0.0018835274372
4863,0.235406443666,0.180342093951,0.0254072837667,0.307406067486,0.0464082697746,0.0805564287281,0.113176210034,0.00758026725761,0.00371693533663
4864,0.138083419258,0.127293714639,0.0142412345418,0.096069961384,0.0160548513326,0.0334959419051,0.568874006522,0.0044266571191,0.00146021329825
4865,0.159715982343,0.0865246455146,0.0124032111737,0.497759159107,0.0232911889427,0.0579797639334,0.157733875521,0.00340008146384,0.00119209200134
4866,0.169605015842,0.176772156165,0.0440505554811,0.0744478533665,0.207067652735,0.0721938296858,0.127407997317,0.0135196354131,0.114935303994
4867,0.209342460112,0.126316300049,0.0159599768175,0.412156992839,0.0246176003113,0.0293787895758,0.177114771562,0.00409293231097,0.00102017642284
4868,0.24628425519,0.0908463669277,0.013604405275,0.318781345073,0.0189577928135,0.0383963200607,0.26524439279,0.00544862920967,0.00243649266001
4869,0.0742338945556,0.19965331329,0.0571880842816,0.276470600135,0.0223909886682,0.0554638030152,0.305798007162,0.00135515461256,0.00744615428033
4870,0.208599806489,0.0905094929617,0.0204415677762,0.326910456056,0.0195967316273,0.0433151320976,0.283555304663,0.00435796371163,0.00271354461735
4871,0.141127320096,0.0831479821046,0.010939518151,0.64904704985,0.0132502615902,0.0368650629342,0.0625042257322,0.00263631215471,0.000482267387376
4872,0.132006982567,0.123759801819,0.0152196927956,0.096654705585,0.0160749894497,0.0332085639621,0.577504844155,0.00418307045677,0.00138734920909
4873,0.140550359321,0.139920101608,0.0160958589316,0.164410663501,0.0172101889871,0.0322760209994,0.483213162257,0.00458724289179,0.00173640150344
4874,0.163769109254,0.090553621618,0.0137640678303,0.460901100747,0.015763774759,0.0297480231852,0.219236459076,0.00469480819755,0.00156903533212
4875,0.0983183155607,0.0342463791995,0.00594028259499,0.780385278464,0.0173789915441,0.0322588507258,0.0215805957626,0.00690238396861,0.00298892217945
4876,0.244714255931,0.106114201174,0.0150758666865,0.306294082267,0.0256447467549,0.0563815435804,0.23912095076,0.00482774354415,0.00182660930195
4877,0.222281336417,0.143150455822,0.0108798702379,0.227679038363,0.0270284931111,0.0733972005521,0.288745388235,0.00477522930807,0.00206298795431
4878,0.189607656034,0.108947922863,0.0114242753192,0.262728797256,0.0186598571396,0.0407048341253,0.361428553429,0.00436630868239,0.00213179515059
4879,0.120042115182,0.120406233472,0.01604007729,0.100515716525,0.0153885611582,0.0336567210017,0.587870934562,0.00417039454223,0.00190924626685
4880,0.121440836088,0.12687580733,0.0157236332191,0.0857951058866,0.0147195245239,0.0329437761822,0.596609673198,0.00434867262047,0.00154297095176
4881,0.15169129521,0.117594520095,0.0232049796096,0.174737277998,0.0210561927661,0.0384254409915,0.467547628159,0.00427847310035,0.00146419207066
4882,0.155821821031,0.129254116894,0.0130838888707,0.167907840533,0.0178238717308,0.0427790987417,0.466452673686,0.00543872485626,0.00143796365793
4883,0.116535565777,0.128329007019,0.0155235407206,0.0960367863436,0.0148853304464,0.0319592797092,0.59100648964,0.00428113437997,0.00144286596355
4884,0.12068809881,0.0248808639944,0.00695192964847,0.735770894347,0.0127019008959,0.0357105376229,0.0530209005945,0.00283900962927,0.00743586445738
4885,0.0668840234468,0.184891584289,0.103554861903,0.089461822081,0.094536712913,0.244536648574,0.206823051018,0.0058290708863,0.00348222488925
4886,0.19677872364,0.159740605266,0.0137587965238,0.426942348261,0.0207377470699,0.0657740699931,0.106672752323,0.00255835073903,0.00703660618368
4887,0.196333830549,0.0740857615173,0.00917580470445,0.562495147565,0.0473396750143,0.0457892449226,0.0471455283173,0.0131369644794,0.00449804293059
4888,0.200093520869,0.111278301936,0.0118718675557,0.547392436574,0.0135101121178,0.0431709740418,0.0686197992463,0.00341622717196,0.000646760486413
4889,0.176019976132,0.121154166602,0.0190951329591,0.299832170892,0.0163429174834,0.0430093690211,0.317104649871,0.00495039588856,0.00249122115083
4890,0.26549075821,0.102952635164,0.0088951301675,0.379657912603,0.102646834171,0.0582390294833,0.0783751316054,0.00224021025047,0.0015023583458
4891,0.321714047297,0.0541831808604,0.0122476250854,0.499547979452,0.0202121311955,0.0435148559568,0.045353101771,0.00280684295839,0.000420235423281
4892,0.110132275715,0.129763834637,0.015465929349,0.0688656690119,0.0141386408271,0.0327687881709,0.623266444919,0.00418027756362,0.00141813980658
4893,0.108375763134,0.127956082862,0.0177330748502,0.0711247495832,0.0146176560973,0.0338192774985,0.620497137957,0.00435034652049,0.00152591149717
4894,0.141626779365,0.0950705979253,0.0238701664521,0.588649991971,0.0206646700381,0.0346541085312,0.0927939316332,0.00196828812313,0.000701465961189
4895,0.148450103815,0.0949843398887,0.0358966555834,0.504602449583,0.0237549246989,0.0126021243104,0.173786268768,0.00393761554243,0.00198551781019
4896,0.287888574209,0.129640311647,0.016557880243,0.268633147739,0.0142667743875,0.0473624285676,0.22631558609,0.00751617161053,0.00181912550579
4897,0.255678910305,0.0964276227997,0.0588442490214,0.238347149407,0.0199808314274,0.0196312973012,0.306986642857,0.00229813626866,0.001805160613
4898,0.184930630255,0.121364470021,0.0146327440296,0.192041642104,0.0176191970003,0.0304239651359,0.4313325345,0.00546258810226,0.00219222885298
4899,0.0405453269878,0.281129857522,0.0380906360931,0.013734728956,0.0290918477424,0.0512343846814,0.538834318224,0.00186290468362,0.0054759951089
4900,0.136806927201,0.0367947219729,0.00557220509025,0.693790698258,0.0164653665175,0.0239342372227,0.0795895498815,0.00221464829483,0.0048316455615
4901,0.215395726442,0.185924454154,0.0260377729433,0.235216878255,0.0217141173033,0.0386200502782,0.273621065133,0.00283169642398,0.000638239067238
4902,0.1134206963,0.132992096279,0.0189551406508,0.361814275101,0.0154701231848,0.0339521867465,0.318866626474,0.00319744934015,0.00133140592321
4903,0.0293787272957,0.351109316528,0.00814517374009,0.0106415534156,0.020046464629,0.021099827525,0.557383524854,0.000673563620204,0.00152184839221
4904,0.11924604912,0.139015037969,0.0321011996085,0.0707178763418,0.017433748082,0.0384166698923,0.576383611145,0.00504477700157,0.00164103084034
4905,0.14817038274,0.120192700114,0.0259509852966,0.287061397087,0.0197330370192,0.044692545333,0.348410708379,0.00439942471212,0.00138881931868
4906,0.118558788023,0.131166731404,0.0152437357014,0.0749469970219,0.0146239177423,0.0328954217193,0.606963203941,0.00417103367668,0.00143017077018
4907,0.120597612896,0.135669297513,0.0453588423065,0.129519552708,0.0191864265022,0.11427365581,0.428486915628,0.00495098355913,0.00195671307805
4908,0.101660420085,0.164524605121,0.00718545617926,0.514267251409,0.00995912426991,0.0596808491739,0.134218717457,0.00774899188017,0.000754584425191
4909,0.107428668973,0.124894203956,0.0172444036063,0.0690213844118,0.0146892059133,0.0336872598665,0.627277341631,0.00429258424726,0.00146494739402
4910,0.172707697773,0.137223409099,0.0355803130695,0.134129578656,0.0217624883799,0.0704174143894,0.420799934229,0.00531410215365,0.002065062251
4911,0.180246610778,0.112253822835,0.0165734209475,0.20303616625,0.0189208217738,0.0383672989728,0.424438312155,0.00437581838675,0.00178772790054
4912,0.239906362515,0.182077349884,0.00823592997106,0.221090721318,0.0280619813275,0.0663038937733,0.245942033637,0.00463848211544,0.00374324545921
4913,0.232649961558,0.127329772236,0.0137024542337,0.336431583412,0.0288377408682,0.0615999519211,0.190673438067,0.0051033713836,0.0036717263206
4914,0.206540299831,0.14343505456,0.0183674063159,0.12400087722,0.0169168531939,0.0353491691251,0.448496126858,0.0048976869487,0.00199652594668
4915,0.230231875423,0.0827498126244,0.00900261875173,0.425962364947,0.0321495750791,0.0257253998288,0.187892559904,0.00275899347397,0.00352679996813
4916,0.195997073537,0.112388319781,0.0115307398671,0.341602028879,0.0207562991498,0.0684274345992,0.240758478096,0.00548507385129,0.00305455223997
4917,0.0782371396483,0.345112972099,0.101302460021,0.195091208397,0.0502617923691,0.0781665867277,0.143368443982,0.00565146262939,0.00280793412682
4918,0.123953427319,0.12604440859,0.015687944161,0.0816845987491,0.0149917126458,0.0343945091371,0.59747649761,0.00428085933889,0.00148604244922
4919,0.17825915995,0.118399978139,0.0173621914393,0.138944087225,0.0161458835433,0.0338493597033,0.490777622283,0.00452232267125,0.00173939504581
4920,0.252095459814,0.106237645907,0.0589966125257,0.424128964197,0.0263660149965,0.00714003940978,0.119467650879,0.00438733163844,0.00118028063258
4921,0.186576855894,0.132635563849,0.014556944781,0.198590813343,0.0188788377021,0.0460199720235,0.396016032172,0.00456076480479,0.00216421543057
4922,0.162583448142,0.170409865602,0.0117513413475,0.424712965187,0.0360034033356,0.0258818017904,0.162917435763,0.0045182426627,0.00122149616982
4923,0.130001171968,0.122823622811,0.0147136314095,0.113956574316,0.015642876382,0.0330717253614,0.564197794827,0.0041947168477,0.00139788607674
4924,0.189129026754,0.0919825755851,0.0249886872208,0.588735151104,0.0196152674859,0.0152444552191,0.06161109508,0.00303963343901,0.00565410811171
4925,0.152461125914,0.11609931689,0.0170011843014,0.158143116733,0.0177180887753,0.0363439202412,0.495911004983,0.00434020249269,0.0019820396694
4926,0.159452067714,0.107668096134,0.0136057877037,0.434620756513,0.0143808675657,0.0677372130066,0.195866336096,0.00455086949072,0.00211800577644
4927,0.102735022385,0.12479189718,0.0150027855695,0.058155550325,0.0137751989158,0.0309790818512,0.649094788564,0.00410750566084,0.00135816954944
4928,0.25914553974,0.165645746391,0.0152207868881,0.29303193197,0.0640395612172,0.052791100841,0.144617062486,0.00415654129695,0.00135172917018
4929,0.196285078127,0.182309129217,0.00493702236375,0.511032487321,0.0255644888214,0.0233009719713,0.0514844243523,0.00460585728495,0.000480540540753
4930,0.130665977908,0.225116419805,0.0152331953358,0.2734852809,0.0513019901155,0.0263497809914,0.264873557177,0.00534985645672,0.00762394131057
4931,0.181738291781,0.199538433566,0.0214471922776,0.339845238048,0.0245671637698,0.0477297782294,0.181456130752,0.00280004622583,0.000877725350836
4932,0.133797124199,0.115083259188,0.040684297522,0.512617270828,0.0201621155939,0.0661609771735,0.10460557397,0.00345255451202,0.00343682701391
4933,0.151271047008,0.145221303641,0.0136995596753,0.490438159543,0.0197560121134,0.0749749045722,0.0996921151418,0.00256520966208,0.00238168864298
